Design
Parameter,Units,SB0
Battery Capacity,kWh,1408.226223800398
Solar Capacity,kWp,771.7158584478169
Grid Con. Capacity,kW,310.4790940607633
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4510329.569075525,1028019.7338419618,672119.6990158621,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 104.4, 232.8)"
1,4862998.714058575,1204210.5573663213,848598.0204745529,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 121.2, 229.9)"
2,4739737.1619266365,1158573.6283818618,770973.3973270741,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 114.7, 205.3)"
3,4872564.234841422,1244330.6654878599,818043.4331358618,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 116.9, 236.0)"
4,4383299.799172117,919675.7091081745,653433.9538462418,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 99.6, 219.7)"
5,5007605.526543552,1320430.916953357,876984.4733724946,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 120.2, 232.6)"
6,4607505.314317959,1026183.9739912876,771131.2041089708,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 120.8, 211.7)"
7,5701786.521181961,1669521.320595876,1222075.064368384,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 143.6, 218.4)"
8,5011065.178518558,1273002.2202601922,927872.8220406657,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 127.7, 235.7)"
9,5323083.757857413,1505486.9028788633,1007406.718760849,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 128.6, 239.0)"
10,4531662.993225611,981531.8537570131,739941.0032508967,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 118.7, 217.6)"
11,4679694.631715783,1080771.7022346384,788732.7932634437,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 119.0, 229.3)"
12,4665868.814664694,1119164.1304075825,736514.5480394106,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 111.4, 222.0)"
13,4612672.234151889,1042196.8386231295,760285.2593110588,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 117.2, 220.6)"
14,4486028.579552674,982224.9518583042,693613.4914766693,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 110.0, 220.1)"
15,5219006.937024298,1446392.1850360616,962424.615770536,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 125.4, 245.4)"
16,5886029.020433316,1809351.4183481461,1266487.4658674693,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 142.1, 224.7)"
17,5137062.251638053,1370408.1632669312,956463.9521534217,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 123.4, 211.6)"
18,5110225.4723000135,1381365.1541523454,918670.1819299675,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 122.8, 238.1)"
19,5163526.583357342,1413135.038336107,940201.4088035341,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 124.1, 241.4)"
20,5098772.152829299,1324273.9639386188,964308.0526729799,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 129.9, 215.9)"
21,5344452.4280306585,1445896.7139297395,1088365.5778832182,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 138.5, 223.2)"
22,4852419.565459917,1233421.1122023878,808808.3170398289,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 114.0, 253.0)"
23,4974350.540278448,1273022.2391606623,891138.1649000852,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 117.6, 234.6)"
24,5445099.511420123,1573906.9902308283,1061002.3849715947,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 132.2, 230.4)"
25,5150565.7682269355,1335513.7646863286,1004861.8673229069,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 134.5, 252.8)"
26,4171212.317306407,821451.7315112775,539570.4495774285,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 95.4, 205.7)"
27,5506001.676383091,1537110.2014430505,1158701.3387223405,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 142.2, 236.6)"
28,5449026.680228907,1576726.4388431513,1062110.1051680546,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 132.2, 232.4)"
29,4974017.263259267,1235504.213889492,928322.913152075,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 130.2, 233.5)"
30,5685809.652836173,1679940.4671567492,1195679.0494617233,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 141.8, 211.0)"
31,4933682.043237801,1248056.4098075475,875435.4972125532,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 115.5, 252.1)"
32,4908247.176758134,1233982.7487617072,864074.2917787265,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 116.1, 225.7)"
33,5276199.6040666085,1426103.2500042468,1039906.2178446607,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 134.1, 228.7)"
34,4980309.693185985,1305940.8346443065,864178.7223239779,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 120.3, 231.0)"
35,4466111.248551175,941253.159873709,714667.9524597654,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 116.7, 237.3)"
36,4700125.821868997,1139758.6061451412,750177.0795061549,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 112.4, 223.3)"
37,4355374.816191166,877945.0495674254,667239.6304060398,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 113.5, 222.8)"
38,4793008.396999778,1164766.0472000984,818052.2135819796,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 112.1, 236.3)"
39,5229449.5305225635,1461888.127042918,957371.2672619451,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 122.8, 289.1)"
40,4780190.579101659,1158345.6161275525,811654.826756406,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 113.6, 201.1)"
41,4388025.667506225,910779.5074784952,667056.0238100298,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 110.4, 211.6)"
42,6019654.433088429,1902716.0446607335,1306748.2522099952,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 145.1, 234.3)"
43,5171918.660468864,1390519.5798114708,971208.9444396931,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 123.2, 235.8)"
44,4429887.189418391,934632.1181209327,685064.9350797578,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 111.5, 223.1)"
45,5867232.1785260895,1818176.5114583275,1238865.5308500617,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 142.8, 232.5)"
46,5104199.6131156515,1349940.841873445,944068.6350245061,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 120.7, 247.7)"
47,4626396.1939947605,1050212.4914656254,765993.566311435,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 117.6, 220.7)"
48,4797486.665675586,1165722.9115136818,821573.6179442035,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 119.4, 226.5)"
49,4908400.721811304,1233248.0873244964,864962.4982691066,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 115.1, 245.4)"
50,4475856.456000684,961060.3659472032,704605.9538357796,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 112.8, 231.2)"
51,5986134.270693767,1877979.2436321257,1297964.8908439404,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 144.9, 218.9)"
52,5490072.466730385,1597833.2586986795,1082049.0718140048,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 133.6, 223.6)"
53,4831422.594772017,1185704.2504852414,835528.2080690747,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 119.9, 245.1)"
54,5460223.443588134,1586974.2277147688,1063059.0796556647,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2015, 132.9, 238.8)"
55,5186127.842175328,1392972.2579531057,982965.4480045224,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 129.7, 238.8)"
56,4719439.395432082,1089417.9643166126,819831.294897769,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 123.8, 231.4)"
57,4685804.8233706765,1084468.2386764875,791146.4484764886,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2012, 119.2, 227.3)"
58,4924005.090700921,1240024.1797799144,873790.7747033054,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2013, 122.7, 239.3)"
59,4988133.4371481575,1281714.9377318802,896228.3631985772,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2016, 118.6, 222.7)"
60,5223567.231514622,1444174.504830068,969202.590466854,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2017, 126.8, 224.1)"
61,4528539.554823227,979199.9165550901,739149.5020504368,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 118.6, 222.7)"
62,5442223.57907542,1501172.016506905,1130861.4263508148,0.0,596446.6806956768,1056169.6678502986,1157573.7876717253,"(58, 2014, 140.7, 228.2)"
