Design
Parameter,Units,SB0
Battery Capacity,kWh,769.2877577935745
Solar Capacity,kWp,548.5169590428195
Grid Con. Capacity,kW,328.0185236199424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4835277.114654928,1661849.8646027923,1143545.1451359945,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2017, 94.7, 354.9)"
1,4961800.100609859,1746847.5426477552,1185070.4530459628,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2012, 95.1, 373.9)"
2,4616597.710079858,1533703.6869608695,1053011.9182028472,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2017, 88.6, 354.2)"
3,4240842.977924043,1313852.319586867,897108.553421034,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2016, 82.4, 340.5)"
4,4737937.139235446,1611793.3174000955,1096261.7169192082,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2012, 90.9, 350.9)"
5,4404046.7249064185,1454509.561532389,919655.0584578885,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2013, 76.3, 333.8)"
6,4726692.395279786,1597976.3301786957,1098833.9601849478,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2017, 92.1, 350.4)"
7,4198861.445565218,1361701.9853100393,807277.3553390366,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2015, 72.0, 347.0)"
8,4942589.229095612,1728096.7349556647,1184610.3892238056,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2017, 95.5, 380.5)"
9,4861287.627347067,1673337.543664835,1158067.9787660898,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2017, 97.3, 329.8)"
10,4081507.596172686,1220396.7676897948,831228.7235667498,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2016, 75.1, 367.9)"
11,4856309.127248779,1677729.7356266263,1148697.2867060117,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2012, 96.3, 328.2)"
12,4352518.393163398,1382325.94180556,940310.3464416959,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2016, 82.5, 381.0)"
13,4624929.023724483,1544130.8070590072,1050916.1117493343,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2012, 88.6, 340.7)"
14,4717391.596022872,1648530.8381525725,1038978.652954158,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2013, 81.9, 367.6)"
15,5034731.625696896,1783278.7930455126,1221570.7277352407,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2016, 102.2, 371.9)"
16,4740927.140535638,1656197.0052943516,1054848.030325144,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2013, 86.1, 343.8)"
17,5344825.974081868,2020068.3263067645,1294875.5428589615,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2013, 100.8, 370.1)"
18,5276219.079789547,1932940.2058241877,1313396.7690492184,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2012, 102.9, 382.6)"
19,4466678.713184405,1448863.853374747,987932.7548935162,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2016, 87.8, 357.8)"
20,4589179.069634464,1522302.2050747876,1036994.7596435341,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2016, 90.2, 373.1)"
21,4177601.7561163534,1277077.5821570493,870642.0690431626,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2016, 79.1, 356.4)"
22,4602452.251608606,1587191.4302587928,985378.7164336715,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2015, 88.5, 314.8)"
23,4264972.8616911005,1330736.346999768,904354.4097751912,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2016, 78.9, 391.7)"
24,4090212.3622260303,1223719.8739846628,836610.3833252263,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2017, 67.1, 389.9)"
25,5096735.804201085,1878994.6320134366,1187859.0672715073,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2013, 91.2, 388.3)"
26,4546046.585244287,1500059.656180275,1016104.824147871,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2012, 84.4, 359.6)"
27,4082216.1497260225,1219564.631202241,832769.4136076397,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2016, 77.4, 340.8)"
28,4514342.846935552,1550770.6895013382,933690.0525180709,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2015, 81.3, 355.1)"
29,4650877.002559952,1645992.5259490968,975002.3716947144,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2015, 80.8, 395.1)"
30,4686363.129654979,1627105.7452405093,1029375.2794983279,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2013, 82.6, 355.9)"
31,4683357.023086643,1665884.3208288087,987590.5973416923,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2015, 81.6, 397.0)"
32,4422943.431249952,1428050.928323017,965010.3980107927,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2012, 79.9, 366.1)"
33,4801001.782547975,1638747.6193853337,1132372.0582464994,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2017, 95.6, 331.8)"
34,4238857.517250162,1312971.8376867343,896003.5746472848,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2016, 81.9, 345.7)"
35,3981715.2942645787,1160271.1938368876,791561.9955115496,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2016, 73.3, 351.4)"
36,4796112.458968006,1644857.9920819981,1121372.3619698654,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2012, 93.2, 344.1)"
37,4729240.049062239,1679633.1842882254,1019724.7598578716,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2015, 87.1, 361.5)"
38,4518609.632727329,1549226.403981031,939501.1238301558,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2015, 82.7, 344.2)"
39,4925593.023315746,1720744.7248079136,1174966.1935916902,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2016, 99.0, 379.3)"
40,5142531.842272047,1926163.4484912576,1186486.2888646477,0.0,630140.8480067315,576965.818345181,822775.4385642293,"(40, 2015, 97.8, 373.3)"
