Design
Parameter,Units,SB0
Battery Capacity,kWh,743.9781094711739
Solar Capacity,kWp,449.21653100176843
Grid Con. Capacity,kW,206.68979811110296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2834785.512047712,714827.5284848546,491087.6243749692,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2012, 67.4, 210.6)"
1,3665034.2119772383,1211915.914103,824247.9386863495,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2015, 89.4, 217.2)"
2,3323639.012846632,999732.3439276209,695036.3097311223,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2012, 81.0, 203.5)"
3,3279761.537154808,975925.5025324628,674965.6754344567,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2014, 80.7, 206.3)"
4,3117567.345802218,881451.729581449,607245.2570328807,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2012, 75.1, 222.9)"
5,3207106.585769964,933237.2781685146,644998.948413561,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2012, 77.8, 214.6)"
6,3631625.719184538,1177991.3618030408,824763.9981936086,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2012, 88.0, 208.7)"
7,3412360.8301114053,1062371.91556198,721118.5553615367,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2013, 83.6, 219.2)"
8,3122089.958861644,892207.5598539033,601012.0398198521,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2013, 76.2, 216.6)"
9,3582920.363857157,1162676.2367710946,791373.7678981734,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2015, 87.7, 207.3)"
10,3336027.7173326383,1010013.2099726503,697144.1481720993,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2012, 80.6, 231.1)"
11,3325227.3711472135,1000878.4001498229,695478.6118095019,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2012, 81.0, 205.3)"
12,2992959.1346257525,808851.672282745,555237.1031551189,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2012, 71.4, 227.1)"
13,3307644.3994933725,991409.878669927,687364.1616355568,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2014, 81.5, 202.0)"
14,3287413.6097600325,982733.6194751854,675809.6310969588,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2014, 80.4, 224.2)"
15,3805574.0857928484,1286068.792771051,890634.9338339092,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2014, 92.1, 254.7)"
16,3283436.042819582,990351.4194882023,664214.2641434912,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2013, 79.2, 252.1)"
17,2787595.969705526,695286.8131094598,463438.7974081773,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2013, 65.5, 231.8)"
18,3270443.767614591,972702.0592855714,668871.3491411308,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2014, 80.0, 222.9)"
19,2832157.3750662208,714931.8509927841,488355.16488554806,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2014, 68.4, 205.2)"
20,3261293.6867016815,976910.0280780885,655513.2994357045,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2015, 79.4, 221.5)"
21,3141531.45521652,897468.8305810743,615192.265447557,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2014, 76.6, 221.4)"
22,2629356.515560442,594439.153083254,406047.0032892996,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2017, 60.4, 206.3)"
23,3205321.9383129175,933579.3188306886,642872.2602943406,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2014, 78.6, 213.0)"
24,3104756.2128779823,876134.4129797753,599751.4407103184,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2017, 74.3, 226.3)"
25,3207426.39567085,935747.3173534585,642808.7191295028,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2016, 77.7, 211.0)"
26,2700422.411471847,641536.1224336114,430015.92985034717,0.0,397061.98058185563,557983.5821033804,673824.7965026527,"(4, 2013, 64.0, 204.4)"
