Design
Parameter,Units,SB0
Battery Capacity,kWh,1329.0141774999147
Solar Capacity,kWp,745.9053432890095
Grid Con. Capacity,kW,331.5549187607634
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5103905.246796598,1404722.9041486522,946629.2453911867,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2015, 124.8, 224.3)"
1,5150482.712527809,1419638.1017177976,978291.513553253,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2013, 124.1, 230.8)"
2,5205153.956032406,1457379.0719073813,995221.7868682658,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2016, 121.3, 246.7)"
3,5107445.254370412,1385235.9495656749,969656.2075479781,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2012, 124.4, 232.5)"
4,5595286.087550267,1687033.7295115977,1155699.2607819098,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2016, 132.4, 243.9)"
5,5495439.618491399,1613722.3119529937,1129164.209281646,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2012, 134.1, 245.3)"
6,5292454.908320024,1497178.6843838748,1042723.1266793907,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2014, 127.4, 230.9)"
7,5206124.590951257,1456645.163994797,996926.3296997017,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2016, 122.1, 236.5)"
8,6029074.030557378,1938551.007445652,1337969.925854967,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2017, 144.5, 222.6)"
9,6320477.524780907,2111970.690156549,1455953.7373675983,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2016, 149.8, 254.8)"
10,5351233.225452941,1540435.6005464387,1058244.527649743,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2017, 127.5, 229.3)"
11,6224282.893737661,2049819.5720338738,1421910.2244470273,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2013, 150.1, 259.8)"
12,5066200.3030543765,1383295.1354534787,930352.0703441395,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2015, 123.5, 233.3)"
13,5294965.36012209,1502154.1858628541,1040258.0770024776,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2013, 129.2, 210.1)"
14,5928764.185562206,1865094.8820894153,1311116.2062160317,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2012, 144.6, 243.7)"
15,5480540.075806705,1629645.8817998664,1098341.0967500794,0.0,636934.4491983086,996760.633124936,1118858.0149335142,"(8, 2015, 134.0, 248.9)"
