Design
Parameter,Units,SB0
Battery Capacity,kWh,1457.5749329169928
Solar Capacity,kWp,814.3602538729511
Grid Con. Capacity,kW,344.6301273764864
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5657190.173481721,1619127.1487128907,1061288.8311536717,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 132.6, 363.2)"
1,5420220.748015104,1470976.0910352194,972470.4633647255,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 127.2, 341.8)"
2,5811191.719177183,1684676.297822343,1149741.2277396806,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 137.7, 377.0)"
3,6221139.985970587,1937563.6165504097,1306802.175805019,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 145.9, 378.7)"
4,6495935.538366348,2057303.1624288342,1461858.1823223548,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 155.6, 353.1)"
5,5746612.084031194,1666952.5085247194,1102885.3818913172,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 134.2, 381.4)"
6,6985468.775905559,2378122.8268581387,1630571.7554322619,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 163.1, 350.2)"
7,5469616.790742107,1461836.4456964375,1031006.1514305108,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 130.5, 330.7)"
8,6687732.23514268,2195627.139639558,1515330.901887963,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2014, 158.2, 390.3)"
9,6807596.027481297,2276753.0918977195,1554068.7419684182,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 159.3, 378.3)"
10,6136606.142947469,1886371.6819959683,1273460.2673363416,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 144.3, 367.7)"
11,6697444.380454795,2175798.7882638583,1544871.398575779,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 159.4, 376.1)"
12,5484899.4032294825,1498177.063076735,1009948.1465375887,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 126.9, 342.6)"
13,5929905.3050212655,1732779.0096596002,1220352.1017465077,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 141.3, 368.4)"
14,6325664.121407136,1997905.0646032142,1350984.8631887636,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 146.0, 365.9)"
15,5651670.140477706,1597716.0513090207,1077179.8955535258,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2016, 128.0, 352.0)"
16,5787564.320159387,1649067.8488734663,1161722.277670763,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 138.1, 355.8)"
17,5658460.196140664,1575008.5808567822,1106677.4216687223,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2012, 132.7, 386.6)"
18,5627590.944919614,1598531.94660818,1052284.8046962756,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 130.8, 387.1)"
19,6578941.827856176,2160775.9297631835,1441391.7044778331,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2015, 155.1, 391.7)"
20,5981037.050352108,1799119.655652801,1205143.201084148,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2013, 137.6, 399.6)"
21,6099535.804911422,1868346.9731126048,1254414.6381836575,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 143.7, 364.2)"
22,5900463.7662314195,1753166.3088603271,1170523.2637559338,0.0,662052.613117987,1093181.1996877445,1221540.3808094268,"(19, 2017, 138.9, 362.3)"
