Design
Parameter,Units,SB0
Battery Capacity,kWh,889.6383071312735
Solar Capacity,kWp,553.4730474205385
Grid Con. Capacity,kW,300.04597793696934
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4397071.044333498,1392270.735040291,930957.8923034498,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 96.2, 376.0)"
1,4719094.019570557,1559019.4299956725,1086232.1725851279,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 103.0, 393.4)"
2,5330718.451207285,1944427.4583840629,1312448.5758334664,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 116.5, 328.5)"
3,4057474.0424772585,1170673.0397166205,812958.5857708808,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 85.9, 385.7)"
4,4748108.4837036,1608678.8039739807,1065587.2627398623,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 96.0, 385.3)"
5,4498881.512217192,1435432.0259057335,989607.069321702,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 94.2, 366.2)"
6,4457173.800171337,1419618.931071488,963712.4521100926,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 95.9, 394.6)"
7,5883457.0183146745,2274278.118695845,1535336.4826290738,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 127.3, 363.7)"
8,4850286.446857841,1668511.0702983174,1107932.9595697662,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 99.5, 379.1)"
9,4859666.106198031,1644272.2001127675,1141551.4890955067,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 108.1, 393.1)"
10,4740983.588647876,1588819.8114344126,1078321.3602237063,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 103.3, 396.4)"
11,4783237.5716026975,1623885.9791811262,1085509.1754318145,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 101.1, 340.0)"
12,4545251.8847935535,1463222.7095061406,1008186.758297656,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 95.0, 372.9)"
13,4475993.67163017,1421708.7914798288,980442.4631605844,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2013, 93.3, 367.7)"
14,4482724.529370165,1443124.4005301548,965757.7118502541,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 99.9, 358.1)"
15,4611398.371783027,1524761.9662556197,1012793.9885376509,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 94.2, 362.3)"
16,4444557.214922115,1399484.181341686,971230.6165906718,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 97.5, 382.8)"
17,4056292.685288337,1188408.0021665094,794042.2661320705,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2015, 85.3, 381.5)"
18,4912708.396823946,1673248.649904741,1165617.3299294487,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2012, 108.8, 384.0)"
19,4870822.069534812,1680153.6896681665,1116825.9628768892,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2016, 100.5, 374.6)"
20,4876350.066062332,1669504.6104744799,1133003.0385980958,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2017, 106.6, 398.8)"
21,4245693.904704135,1281387.8122320198,890463.6754823582,0.0,576404.1155104937,667228.7303484551,830209.5711308077,"(8, 2014, 93.0, 362.5)"
