Design
Parameter,Units,SB0
Battery Capacity,kWh,458.1942255865204
Solar Capacity,kWp,316.12034870951857
Grid Con. Capacity,kW,164.54827145552747
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2223084.90319286,669863.0395152555,419289.7815220284,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2017, 45.3, 209.1)"
1,2240106.5266618337,683292.584287013,422881.8602192442,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2015, 47.4, 209.9)"
2,2241809.201453572,684162.4980030832,423714.621294913,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2015, 47.5, 209.2)"
3,1934091.7777827051,453575.4606525615,346584.23497456743,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2012, 43.6, 230.0)"
4,2130935.1371481474,569184.0948114339,427818.9601811374,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2012, 49.3, 248.4)"
5,2086749.479143619,538235.7791513829,414581.61783666007,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2014, 50.6, 251.4)"
6,2453750.6908460143,807137.4870308168,512681.12165962125,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2015, 53.8, 205.3)"
7,2484448.632892238,771665.8384137735,578850.7123228885,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2012, 59.3, 223.5)"
8,2358235.3421097044,759336.656303472,464966.6036506561,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2015, 48.9, 241.6)"
9,2063963.4323872165,577350.4162653738,352680.93396626634,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2015, 41.9, 204.7)"
10,2306988.6777324025,720555.6100131678,452500.9855636587,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2017, 47.5, 215.2)"
11,1974637.3124488948,477202.62040259613,363502.60989072255,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2012, 45.5, 221.0)"
12,2266478.806429531,694452.4612419584,438094.2630319963,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2017, 47.2, 202.7)"
13,2044755.1836984723,531179.2378125599,379643.8637303362,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2013, 45.9, 211.4)"
14,1973049.4470745008,471078.74981615564,368038.6151027689,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2014, 48.1, 219.4)"
15,1989887.7394537278,486121.7916317454,369833.8656664061,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2012, 45.9, 223.3)"
16,1806397.6467634286,374538.8221582855,297926.74244956684,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2014, 42.3, 207.2)"
17,2319720.571099165,732761.6158978,453026.8730457889,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2017, 45.5, 244.0)"
18,2494078.7587779597,795486.5936948992,564660.0829274843,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2016, 55.0, 202.8)"
19,2363224.601661306,702157.2389446734,527135.2805610562,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2012, 56.6, 216.4)"
20,2114436.9766585156,610176.5656476074,370328.3288553323,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2015, 42.3, 221.7)"
21,2083548.1306063668,534510.5468694665,415105.5015813239,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2014, 52.0, 204.3)"
22,2324134.246106496,695596.429554869,494605.73439605103,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2016, 50.1, 209.7)"
23,2338823.758612236,736441.1802051801,468450.4962514794,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2017, 49.5, 201.1)"
24,1974313.8422917558,471751.16481919313,368630.59531698644,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2014, 48.7, 204.4)"
25,2298940.0991317607,657594.1310479707,507413.8859282138,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2014, 57.4, 216.6)"
26,2279198.759607784,668702.293239913,476564.38421229477,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2016, 48.3, 219.7)"
27,2410241.1415474443,744177.7503823268,532131.3090095415,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2013, 56.3, 214.2)"
28,2238134.412875904,686156.2928479591,418046.0378723688,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2015, 45.7, 232.7)"
29,2292632.25332909,676946.4202455564,481753.7509279576,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2016, 49.6, 200.9)"
30,2037671.4563584158,526972.8219273242,376766.5522755153,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2013, 45.8, 208.9)"
31,2334580.5766562205,736167.1727008377,464481.3217998064,0.0,316105.88990140805,343645.6691898903,474180.52306427783,"(58, 2017, 48.6, 211.9)"
