Design
Parameter,Units,SB0
Battery Capacity,kWh,934.7496251567094
Solar Capacity,kWp,571.7324503763198
Grid Con. Capacity,kW,308.95134324184767
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4334070.1789554,1298708.8083056577,883188.6852531293,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2017, 93.2, 377.5)"
1,5168497.151272565,1788189.224405264,1228135.2414706864,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2013, 112.0, 388.0)"
2,4568926.068869172,1423099.527849446,993653.8556231117,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2012, 98.1, 399.2)"
3,4774474.844140302,1577071.8928771676,1045230.2658665215,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2016, 96.2, 388.2)"
4,5366258.287314183,1894654.5524412687,1319431.0494763004,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2014, 120.7, 392.2)"
5,4394650.238370553,1322510.8816700997,919966.6713038394,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2014, 97.8, 346.9)"
6,4650299.34285156,1470348.5388388955,1027778.1186160508,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2012, 102.4, 372.3)"
7,5571967.416826126,2014975.594440468,1404819.1369890443,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2014, 125.4, 393.2)"
8,5039692.97841813,1702469.141685169,1185051.151336348,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2014, 113.5, 375.9)"
9,5230241.30592594,1823395.584099161,1254673.0364301647,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2013, 116.0, 356.0)"
10,4708215.52567191,1504251.050350168,1051791.7899251275,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2012, 105.5, 350.1)"
11,5036308.441006923,1708340.161304995,1175795.5943053141,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2013, 111.5, 347.1)"
12,4774646.771387375,1575966.9920633654,1046507.093927396,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2016, 97.3, 376.9)"
13,4486126.416995896,1377640.0646614395,956313.6669378425,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2014, 97.7, 394.5)"
14,4606373.823414122,1448741.0038463192,1005460.134171189,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2014, 101.3, 391.4)"
15,4475824.5193443615,1367507.3235083795,956144.5104393687,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2012, 96.6, 382.4)"
16,4743541.156189889,1542862.92055055,1048505.5502427246,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2017, 103.6, 390.2)"
17,4780476.559034138,1551293.9823665265,1077009.8912709977,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2014, 106.1, 391.5)"
18,4940876.910979751,1670800.6380876815,1117903.587495455,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2015, 110.1, 394.4)"
19,4855456.366760456,1625991.693632342,1077291.9877315005,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2016, 98.0, 394.2)"
20,4939936.657181506,1651776.382930159,1135987.5888547332,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2013, 106.6, 374.6)"
21,4412910.273939727,1345793.5759326338,914944.012610479,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2017, 94.8, 388.7)"
22,5347960.267539595,1894783.4897092208,1301004.0924337604,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2013, 116.6, 390.4)"
23,4654690.550782219,1499203.442164345,1003314.4232212601,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2015, 103.9, 368.5)"
24,4801219.160517114,1577033.959615518,1072012.5155049823,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2017, 105.3, 387.0)"
25,4765900.575061192,1571252.4401886787,1042475.4494758997,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2016, 96.6, 381.5)"
26,4630223.849809541,1483859.9727051754,994191.1917077526,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2015, 105.0, 340.5)"
27,5262590.449269783,1832291.5669496616,1278126.1969235064,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2012, 118.8, 367.9)"
28,5158209.238860322,1782184.323500419,1223852.2299632889,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2013, 111.3, 392.7)"
29,4652196.093343176,1479717.0669118946,1020306.341034668,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2013, 96.3, 388.5)"
30,5136885.77730701,1769636.0084762876,1215077.0834341082,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2013, 110.1, 399.3)"
31,4648976.516156023,1473615.0101086283,1023188.8206507815,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2014, 102.9, 384.0)"
32,4853093.862750267,1599907.2936669865,1101013.8836866661,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2013, 104.0, 374.9)"
33,4703065.658660896,1528613.859691409,1022279.1135728739,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2015, 103.9, 388.6)"
34,5096164.083646712,1734040.38574381,1209951.0125062875,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2012, 114.7, 366.7)"
35,4642500.967993459,1492021.2749463585,998307.0076504863,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2015, 103.2, 373.8)"
36,4560385.092470603,1448327.2891298237,959885.1179441658,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2016, 90.7, 379.2)"
37,5278938.545023588,1842300.1982083903,1284465.6614185837,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2012, 118.8, 375.1)"
38,4874598.043174136,1606804.7433226348,1115620.614454888,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2014, 108.4, 395.5)"
39,4688594.820570724,1508670.3753172092,1027751.7598569016,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2017, 104.0, 354.5)"
40,4872306.759911851,1602142.0005875246,1117992.073927713,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2012, 107.5, 388.8)"
41,4601867.393525404,1445885.3719844993,1003809.336144291,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2014, 101.6, 383.8)"
42,5143241.0840649055,1790424.548818681,1200643.8498496104,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2015, 116.7, 373.1)"
43,4691114.243104216,1503039.7093551103,1035901.8483524919,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2013, 99.2, 372.3)"
44,5102225.787659426,1737170.344858074,1212882.7574047374,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2012, 115.6, 353.5)"
45,5250899.908859919,1840935.7057171536,1257791.5177461505,0.0,593511.790964602,701062.2188675321,857598.6755644797,"(8, 2017, 118.5, 345.7)"
