Design
Parameter,Units,SB0
Battery Capacity,kWh,1399.236958890269
Solar Capacity,kWp,810.98198141062
Grid Con. Capacity,kW,377.2109311812324
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4889666.388479788,1124625.822052946,774497.8231371581,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2014, 121.4, 302.2)"
1,4822965.591843806,1072180.5575403848,760242.2910137379,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2012, 114.7, 319.0)"
2,3968091.4010419366,584014.9477211613,393533.7100310916,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2014, 88.4, 312.0)"
3,4246338.405872521,738511.3842461964,517284.27833664085,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2017, 96.3, 298.5)"
4,4392829.747837074,833674.2180418556,568612.7865055342,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2015, 103.4, 329.4)"
5,5075549.894129419,1221689.8523370936,863317.2985026414,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2012, 122.7, 317.5)"
6,4485495.587519342,890631.7333033758,604321.110926282,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2013, 100.5, 302.8)"
7,4441139.02211312,855220.8149777036,595375.4638457326,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2017, 102.5, 327.0)"
8,4570177.559936075,933571.6520836233,646063.1645627667,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2016, 111.6, 344.9)"
9,4716019.816434011,1009248.9415193202,716228.1316250063,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2012, 111.4, 315.1)"
10,4335965.694589077,792593.7921399589,552829.1591594334,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2016, 103.5, 331.5)"
11,4482500.942460045,888186.8046691747,603771.3945011866,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2015, 105.8, 351.8)"
12,4227567.215866614,736415.4652713047,500609.00730562507,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2013, 89.9, 310.2)"
13,4488775.866704012,883888.6076205462,614344.5157937822,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2016, 109.3, 313.7)"
14,4844292.807076552,1093268.0841541837,760481.9796326843,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2017, 116.3, 311.4)"
15,4710644.2020585835,1005917.5527969598,714183.9059719403,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2012, 110.6, 331.9)"
16,4354229.685713642,813020.6935611273,550666.2488628312,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2014, 102.7, 328.6)"
17,4296178.191108758,768074.556028045,537560.8917910281,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2017, 98.3, 293.9)"
18,4624089.832863921,965523.7408041494,668023.3487700885,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2016, 113.7, 326.2)"
19,4733415.689025778,1034805.7889181898,708067.1568179047,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2014, 116.1, 313.9)"
20,4121449.25087623,664716.5006183151,466190.00696823106,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2016, 94.7, 349.4)"
21,4310457.299974369,783193.4780035384,536721.0786811459,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2015, 101.7, 287.7)"
22,3997787.663468563,601650.7172046481,405594.202974231,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2014, 89.6, 313.3)"
23,4731125.098037884,1034028.5069027212,706553.8478454791,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2013, 110.6, 276.9)"
24,4307811.788108863,774997.211266756,542271.8335524224,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2017, 98.7, 294.8)"
25,5156792.627766792,1269836.901408173,896412.9830689346,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2012, 124.8, 328.4)"
26,4731753.588805169,1040010.0838983612,701200.7616171235,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2013, 106.5, 345.3)"
27,4408100.2419920135,834766.8280317424,582790.6706705877,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2016, 106.9, 281.8)"
28,4458218.209544676,865703.9795883393,601971.486666653,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2016, 108.1, 322.5)"
29,4618731.909879286,972747.4366599467,655441.7299296546,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2013, 102.4, 346.1)"
30,4432035.348528551,850943.3218982606,590549.2833406063,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2016, 106.4, 361.0)"
31,4169824.5089574778,698705.8176671788,480575.94800061494,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2015, 95.9, 294.5)"
32,4403912.005676612,824005.1497666152,589364.1126203125,0.0,724642.0520060518,1049427.719167702,1216472.9721159302,"(104, 2012, 100.1, 331.2)"
