Design
Parameter,Units,SB0
Battery Capacity,kWh,866.6863416948922
Solar Capacity,kWp,622.9984480467069
Grid Con. Capacity,kW,337.27940089843776
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4306495.520980077,1233024.4041448517,841027.2078206807,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2016, 80.0, 378.7)"
1,4706964.419974407,1547628.21137286,926892.2995870025,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2015, 85.0, 366.5)"
2,5667978.59533754,2091533.4395852108,1344001.2467377847,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2013, 109.2, 379.2)"
3,4868601.922014917,1614265.114628724,1021892.8983716492,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2013, 86.6, 361.7)"
4,5002538.343302134,1730037.7479787336,1040056.6863088564,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2015, 91.7, 388.6)"
5,4955199.850599065,1671568.820457002,1051187.1211275202,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2013, 86.0, 385.1)"
6,5275797.6512507405,1807332.0148266032,1236021.7274095935,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2012, 106.0, 352.0)"
7,5181948.389573816,1751311.8600499667,1198192.6205093062,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2012, 104.0, 345.3)"
8,5360783.5968077015,1942386.5316287493,1185953.1561644077,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2015, 101.8, 394.3)"
9,5291980.505426137,1823659.9947454443,1235876.6016661485,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2012, 102.7, 391.9)"
10,5121957.497827733,1784674.5869248277,1104839.0018883613,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2015, 99.7, 350.1)"
11,4421726.350415822,1297313.765998469,891968.6754028093,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2017, 82.7, 342.1)"
12,5482923.850580083,2002069.743296659,1248410.1982688804,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2015, 108.1, 367.3)"
13,5225481.017979335,1824155.4345449507,1168881.67441984,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2013, 99.0, 356.6)"
14,5019107.493682869,1721979.578736235,1064684.00593209,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2015, 97.4, 343.4)"
15,4902889.59734351,1577359.8152254354,1093085.8731035304,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2017, 100.2, 315.3)"
16,4835899.080777599,1550741.8375491253,1052713.3342139293,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2014, 91.1, 347.4)"
17,6258594.61191429,2387771.617553812,1638379.085345933,0.0,647931.4806733147,650014.7562711692,934497.6720700604,"(40, 2012, 127.0, 395.9)"
