Design
Parameter,Units,SB0
Battery Capacity,kWh,1044.4650789739208
Solar Capacity,kWp,616.6011112383239
Grid Con. Capacity,kW,262.0518333649063
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4821192.511628457,1549511.3504737557,1060015.3209710347,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2014, 111.7, 252.8)"
1,4468742.883703412,1345712.9664471834,911364.0770725609,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2012, 99.5, 280.6)"
2,3821600.7315684846,958899.8932243562,651034.9981604611,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2014, 83.4, 261.7)"
3,4936597.515888775,1626124.2586346557,1098807.4170704517,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2012, 109.4, 318.5)"
4,4577990.45665331,1418848.7191150393,947475.8973546037,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2013, 100.7, 267.1)"
5,5274611.0785523,1834637.5331863805,1228307.705182253,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2016, 116.0, 320.0)"
6,4019997.434830703,1078068.270554879,730263.3240921567,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2014, 88.5, 277.9)"
7,4079752.020953701,1112523.6284328299,755562.5523372035,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2014, 91.5, 260.4)"
8,5329876.906822308,1872277.8911771532,1245933.1754614874,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2013, 115.7, 327.4)"
9,4031072.295400165,1086418.4461357058,732988.0090807916,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2012, 86.6, 277.8)"
10,3869101.2674595397,1020227.5687450424,637207.8585308299,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2015, 79.9, 282.8)"
11,4697012.275297209,1487730.4667593723,997615.9683541697,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2013, 104.3, 263.7)"
12,4427595.989854406,1350997.6184656168,864932.5312051213,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2015, 97.3, 280.2)"
13,4567955.79598769,1401469.4778200206,954820.4779840017,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2014, 105.3, 255.5)"
14,4193505.7885417826,1215284.168351754,766555.7800063618,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2015, 89.5, 291.6)"
15,4325023.9708371395,1135716.5341523127,765436.9450427135,212204.65145844663,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2014, 88.7, 315.1)"
16,4677946.166685865,1480918.6920370057,985361.6344651927,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2016, 100.5, 315.3)"
17,4638964.373750626,1451961.1606430067,975337.3729239521,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2016, 103.1, 268.5)"
18,4178355.2958780034,1173305.1044227662,793384.3512715701,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2012, 91.7, 271.8)"
19,4605642.059152513,1462036.0987198397,931940.1202490063,0.0,503415.364095741,783348.8092304405,924901.6668574859,"(25, 2017, 102.4, 249.7)"
