Design
Parameter,Units,SB0
Battery Capacity,kWh,1036.7292741230583
Solar Capacity,kWp,619.3292974035505
Grid Con. Capacity,kW,330.63027743073604
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5335121.52996649,1788412.0730512487,1205010.390679629,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2015, 124.7, 321.1)"
1,5162640.069434898,1670339.9654375613,1150601.0377617246,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2013, 114.9, 347.8)"
2,4969248.1020984575,1555093.9000216238,1072455.1358412215,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2013, 109.7, 342.1)"
3,5410770.511066144,1835169.069540459,1233902.3752900737,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2016, 117.2, 351.8)"
4,4967045.096462951,1571914.6398724664,1053431.3903548722,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2016, 105.4, 343.7)"
5,5487723.292608516,1877342.5314797799,1268681.6948931238,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2016, 121.1, 329.3)"
6,5398760.666840741,1799414.3248099692,1257647.2757951599,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2012, 123.6, 354.4)"
7,5310577.668169321,1762914.2805347508,1205964.3213989576,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2017, 120.9, 334.1)"
8,5114385.269154009,1635416.8187353746,1137269.3841830227,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2014, 115.0, 388.6)"
9,4934020.149643405,1528314.3596358192,1064006.7237719735,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2014, 111.6, 359.7)"
10,4608587.585361583,1357907.8281934694,908980.690932501,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2015, 103.7, 345.6)"
11,4825066.054817387,1486465.1838873306,996901.8046944437,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2016, 102.2, 333.3)"
12,4696631.864461405,1399003.9092250562,955928.8890007365,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2017, 105.2, 325.0)"
13,4482789.383979342,1258106.2153643894,882984.10237934,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2012, 97.2, 366.3)"
14,4807628.724448451,1476240.5880311788,989689.0701816598,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2015, 110.5, 327.0)"
15,5185245.415532621,1700020.7340769784,1143525.6152200305,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2015, 120.9, 320.7)"
16,5196295.146539968,1680186.4505058597,1174409.6297984968,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2012, 116.4, 387.2)"
17,6184646.287332486,2293217.1183452494,1549730.1027516252,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2015, 141.7, 391.9)"
18,5349384.718822099,1794795.1093004306,1212890.5432860563,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2015, 126.0, 299.0)"
19,5512173.387652006,1877572.97536194,1292901.3460544536,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2013, 123.4, 361.6)"
20,4759390.460262231,1430156.6264202897,987534.7676063289,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2013, 105.8, 314.0)"
21,4996808.25356713,1564806.197846333,1090302.9894851851,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2014, 113.7, 351.1)"
22,5400984.671038419,1829733.675964356,1229551.9288384514,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2015, 124.7, 355.3)"
23,5176026.496504889,1695183.0707405051,1139144.3595287718,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2015, 120.2, 330.3)"
24,5626453.079506292,1947613.024365812,1337140.9889048676,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2017, 128.9, 325.6)"
25,5059468.808307966,1627130.9905785427,1090638.7514938116,0.0,635158.1645379929,777546.9555922938,928993.9461053258,"(8, 2015, 115.6, 357.6)"
