Design
Parameter,Units,SB0
Battery Capacity,kWh,976.598611004328
Solar Capacity,kWp,575.9327800950999
Grid Con. Capacity,kW,250.9772137026083
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4334265.878831474,1336003.827549425,919773.4860364062,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2013, 107.7, 210.5)"
1,3999018.4224357596,1137639.012388936,782890.8448011806,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2017, 98.6, 227.5)"
2,4539741.875924866,1444333.9479423645,1016919.3627368582,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2012, 111.2, 223.9)"
3,3676278.8644680893,946350.9816362102,651439.3175862356,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2012, 88.9, 252.9)"
4,4946974.102723262,1674197.4371314433,1194288.1003461757,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2014, 121.2, 209.2)"
5,4745161.9571366655,1570516.3131709453,1096157.078720077,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2016, 116.3, 232.1)"
6,4637102.822631536,1511792.4954105497,1046821.7619753431,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2013, 114.5, 216.7)"
7,3947316.8568116566,1106657.2142904087,762171.0772756046,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2014, 97.7, 246.9)"
8,4297990.604220745,1318904.3825416907,900597.6564334118,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2013, 106.6, 236.8)"
9,3926089.5163044063,1091611.455626886,755989.4954318767,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2014, 97.8, 223.4)"
10,4235087.458172698,1272549.2478370573,884049.6450899974,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2014, 105.2, 242.0)"
11,3466492.2002590774,823585.8400699971,564417.7949434366,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2017, 82.1, 243.3)"
12,3916173.405871571,1097865.8174921204,739819.0231338079,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2015, 96.9, 230.0)"
13,3852838.7473622803,1053161.486422888,721188.6956937489,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2014, 94.6, 262.1)"
14,5395888.966226854,1942765.0272168457,1374635.373764366,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2017, 129.4, 237.7)"
15,4362259.985102462,1349471.8607066593,934299.5591501591,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2016, 107.3, 237.4)"
16,4173526.91783602,1250748.0327261079,844290.3198642691,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2015, 103.0, 250.0)"
17,4557046.1745787,1472491.994607679,1006065.6147253776,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2013, 112.3, 261.0)"
18,4084164.1185179967,1188384.9489202844,817290.6043520693,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2017, 100.6, 235.6)"
19,4139700.548857604,1230653.933261509,830558.0503504516,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2015, 102.2, 247.7)"
20,4011483.1825568937,1144657.800086048,788336.8172252026,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2017, 99.1, 222.7)"
21,4552018.4343051575,1467220.5456873407,1006309.3233721736,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2013, 112.4, 244.5)"
22,4742357.197943948,1571998.8672185896,1091869.7654797158,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2013, 116.8, 214.3)"
23,3649124.9885265464,936869.595362104,633766.8279187988,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2013, 90.2, 217.2)"
24,3894120.609496204,1073716.674254159,741915.3699964018,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2014, 96.8, 228.7)"
25,4831176.1567439055,1618174.298768818,1134513.2927294448,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2017, 118.2, 222.6)"
26,4636300.883985713,1506187.4812709142,1051624.8374691561,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2016, 114.0, 223.0)"
27,4061129.2510984614,1183716.1888961492,798924.4969566695,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2015, 100.4, 239.7)"
28,3896724.006111431,1082207.8307996981,736027.6100660895,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2013, 97.0, 215.5)"
29,4454912.99472756,1404758.3586743406,971666.0708075763,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2016, 109.2, 250.2)"
30,3734562.476086325,985768.1055284177,670305.8053122646,0.0,482140.4368497475,732448.9582532459,863899.1701426499,"(4, 2013, 92.9, 203.8)"
