Design
Parameter,Units,SB0
Battery Capacity,kWh,1068.6268613171974
Solar Capacity,kWp,600.2018957196411
Grid Con. Capacity,kW,257.53883449729074
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3977130.429746392,1001147.8516191414,779463.9328150958,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 104.5, 399.2)"
1,5506600.773234199,1899367.523945792,1410714.6039762523,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 133.2, 383.5)"
2,5136033.691206284,1703785.3996340372,1235729.646260092,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 124.1, 398.8)"
3,4608681.354563675,1443585.3754223164,968577.3338292036,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 111.8, 399.2)"
4,4345704.539790175,1207033.7510220492,942152.143455971,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 109.7, 374.4)"
5,4762753.608848284,1474923.617889967,1091311.3456461625,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 118.3, 385.6)"
6,3973483.4889777186,1000183.160547375,776781.6831181885,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 104.5, 381.5)"
7,4555059.789954583,1323534.886891109,1035006.2577513191,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 114.2, 396.6)"
8,4834976.367697732,1494600.7252511873,1143856.9971343894,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 121.1, 390.8)"
9,5113841.73722337,1724591.6944020079,1192731.3975092075,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 123.6, 352.2)"
10,5201181.157572544,1739590.4317918492,1265072.0804685403,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 125.7, 375.4)"
11,4529258.108846109,1314024.3398925513,1018715.1236414034,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 116.9, 377.5)"
12,5094073.725478404,1677899.9867521473,1219655.0934141017,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 123.5, 366.3)"
13,4082902.066791976,1085641.7301678956,800741.691311925,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 103.3, 386.0)"
14,4215467.277528192,1141796.7890962604,877151.8431197765,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 108.0, 398.7)"
15,4369628.67872252,1262259.697079886,910850.3363304797,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 106.2, 387.2)"
16,4604874.461946053,1356414.4550072227,1051941.3616266756,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 118.5, 386.5)"
17,4509689.496654717,1302553.7038433473,1010617.1474992147,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 116.5, 385.5)"
18,4421010.829844008,1334361.912636091,890130.271895762,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 107.4, 394.1)"
19,3720803.9205421237,876359.3386718633,647925.936558105,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 94.1, 394.6)"
20,4756322.229638574,1527883.8581350879,1031919.7261913309,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 115.3, 394.9)"
21,4045117.669867929,1074454.979890941,774144.044664833,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 97.3, 392.6)"
22,4689133.743600454,1400410.3082246485,1092204.7900636513,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 117.1, 368.9)"
23,3815156.876936617,910117.0577715755,708521.1738528863,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 100.5, 389.0)"
24,4441160.428888357,1343087.5121876437,901554.2713885584,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 108.5, 372.4)"
25,4749095.19862486,1446392.977968085,1106183.5753446193,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 119.3, 378.1)"
26,4547175.457562914,1323511.980094719,1027144.8321560402,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 117.3, 391.3)"
27,4637094.3429304,1381966.2035419713,1058609.4940762736,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 117.0, 393.1)"
28,4181586.668330244,1113615.030331625,871452.9926864635,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 105.9, 393.3)"
29,4415325.157607823,1248576.8290046973,970229.6832909704,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 114.5, 398.7)"
30,4327939.724457114,1238517.3351643365,892903.7439806229,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 104.9, 397.4)"
31,3896189.991303183,953504.4122203139,746166.9337707139,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 99.0, 367.6)"
32,4345994.215125663,1237024.8078157632,912450.7619977451,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 109.4, 379.4)"
33,4462543.979767574,1353736.3811991096,912288.95325631,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 109.3, 360.8)"
34,3751191.9460664494,873299.9933768646,681373.3073774294,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 98.8, 397.4)"
35,4419300.171989291,1290984.9018678972,931796.6248092391,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 107.4, 390.7)"
36,4822592.852169602,1565663.0846500003,1060411.122207447,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 116.8, 393.6)"
37,4095951.062071062,1070008.3306014342,829424.0861574729,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 107.4, 370.4)"
38,4254457.987746209,1195816.4428930401,862122.8995410138,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 103.1, 391.2)"
39,4222896.69564295,1138894.1741289715,887483.8762018237,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 107.0, 354.4)"
40,4082865.9063119,1085630.3284914063,800716.9325083385,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 103.3, 385.7)"
41,5695621.137848182,1974709.7367921998,1524392.7557438274,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 140.2, 396.0)"
42,4107359.5929710255,1080404.365971747,830436.5816871233,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 105.6, 391.3)"
43,6122862.032702711,2218610.846734214,1707732.5406563417,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 148.3, 392.6)"
44,4402279.715579341,1242346.1270187814,963414.9432484051,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 114.2, 376.3)"
45,4599306.310406124,1381666.3945891298,1021121.2705048394,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 114.9, 394.2)"
46,4095905.01857051,1069437.7310962412,829948.6421621137,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 107.4, 379.2)"
47,4270288.534336181,1193364.7156048957,880405.1734191306,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 107.7, 390.6)"
48,4666031.845757685,1398469.6055399373,1071043.5949055925,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 117.6, 391.5)"
49,4111307.369627733,1102200.5603358508,812588.1639797266,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 104.0, 378.9)"
50,4357447.359211154,1212523.3757682804,948405.3381307193,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 109.9, 398.5)"
51,4311627.541732353,1196960.0033615618,918148.8930586367,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 110.1, 395.8)"
52,4209654.79074761,1210667.2192687106,802468.926166744,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 102.2, 387.3)"
53,4569380.507792642,1377252.7297075945,995609.132772893,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 111.2, 388.3)"
54,4341140.218704381,1214821.501129555,929800.0722626715,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 110.7, 372.5)"
55,4595048.291242162,1379301.558164807,1019228.0877652002,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 114.8, 386.8)"
56,5026693.674265694,1605959.272011051,1224215.7569424883,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 124.9, 346.1)"
57,4354428.407880244,1295034.4010299253,862875.3615381634,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 105.9, 388.6)"
58,3917162.3991031293,989948.4175756271,730695.3362153468,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 99.2, 395.0)"
59,3896459.9436011678,952232.1180966035,747709.180192409,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 98.8, 391.2)"
60,4775266.309759653,1447857.2516357065,1130890.4128117922,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 118.9, 388.8)"
61,3826988.1163295894,913714.9196124037,716754.5514050305,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 97.1, 376.2)"
62,3684555.2673411574,838804.0307212179,649232.5913077843,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 95.5, 399.8)"
63,4788018.735096957,1456268.197351986,1135231.892432816,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 119.2, 363.4)"
64,4875441.615580587,1591595.4417745252,1087327.528493907,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 118.4, 367.9)"
65,4461627.636763674,1277163.4683694828,987945.523082037,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 115.4, 354.0)"
66,4261016.130083015,1168107.8035098172,896389.6812610432,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 109.0, 394.8)"
67,4791152.95508281,1505275.6229909114,1089358.6867797435,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 116.4, 395.3)"
68,4115240.200030495,1104528.0713636654,814193.4833546745,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2014, 104.1, 376.4)"
69,4440286.63946328,1266530.8854953777,977237.1086557477,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 114.8, 328.8)"
70,4731899.542748774,1509530.3674585219,1025850.5299780974,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 115.3, 367.8)"
71,4045439.9252627143,1115521.0783072836,733400.2016432753,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 97.6, 391.4)"
72,5055090.159725001,1657148.77061259,1201422.7438002566,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 122.4, 393.1)"
73,4986269.921533318,1580739.9932978863,1209011.282923277,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 124.2, 389.2)"
74,4661625.415647654,1429696.481349782,1035410.2889857166,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2015, 113.7, 371.5)"
75,4199998.366184982,1123712.459929088,879767.2609437383,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2016, 106.3, 399.7)"
76,3960766.664355681,993183.8902870397,771064.1287564861,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 104.2, 378.5)"
77,4495899.409781138,1376944.517304017,922436.2471649662,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2012, 109.4, 388.3)"
78,5116679.572727802,1646007.9863480977,1274152.9410675499,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2013, 128.9, 390.6)"
79,4166637.1137312828,1115180.1558543055,854938.3125648219,0.0,494745.6557447954,801470.145987898,900302.8435794617,"(102, 2017, 106.9, 373.4)"
