Design
Parameter,Units,SB0
Battery Capacity,kWh,1081.0975582363349
Solar Capacity,kWp,648.9683722660268
Grid Con. Capacity,kW,346.01547141500083
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5915915.57392079,2070376.5260766777,1396549.3888390036,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2015, 137.5, 362.6)"
1,6478862.445385982,2382498.9051789544,1647373.8812019199,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2017, 148.6, 319.9)"
2,5116090.751003868,1568270.9909684758,1098830.101030284,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2012, 117.6, 331.9)"
3,5952043.056864703,2089172.231914768,1413881.1659448263,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2016, 131.9, 348.4)"
4,5336449.227103707,1714808.1182857873,1172651.4498128113,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2017, 121.3, 343.0)"
5,5100970.307703882,1586816.2094625982,1065164.4392361757,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2015, 118.3, 329.9)"
6,5996568.808506585,2097878.223555289,1449700.925946187,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2013, 136.9, 344.1)"
7,5803857.5987107,1999971.4229138787,1354896.5167917125,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2016, 129.1, 334.9)"
8,5992768.571819066,2114494.120068486,1429284.792745472,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2015, 139.6, 355.5)"
9,6184142.236104401,2222138.7764530983,1513013.8006461945,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2016, 138.5, 334.4)"
10,5643511.810629329,1886911.7981912727,1307610.3534329475,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2013, 131.2, 289.8)"
11,6044137.990063137,2128923.87616364,1466224.4548943893,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2017, 139.0, 325.6)"
12,4994643.957518875,1496197.681736449,1049456.6167773171,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2012, 114.5, 327.3)"
13,5438741.0980373295,1767634.5706233825,1222116.8684088383,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2013, 125.5, 301.2)"
14,6099457.352904962,2171759.2283822168,1478708.465517637,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2016, 136.8, 329.0)"
15,6272928.65351454,2264952.534068146,1558986.4604412855,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2017, 143.5, 344.6)"
16,5423271.101926507,1766331.1692067161,1207950.2737146826,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2017, 123.4, 345.7)"
17,5070188.741652688,1543784.2446643058,1077414.8379832734,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2014, 116.9, 321.7)"
18,5083866.485512312,1563397.4107638116,1071479.415743392,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2017, 116.3, 306.1)"
19,5141369.704945475,1598904.0724299112,1093475.9735104549,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2017, 116.4, 338.4)"
20,5722175.458053651,1924329.0114627185,1348856.7875858245,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2014, 133.0, 319.0)"
21,5662851.701312317,1914768.6008870048,1299093.4414202033,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2016, 126.6, 319.4)"
22,5584109.523655668,1863199.142588844,1271920.722061715,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2017, 126.1, 375.9)"
23,5923031.4706837265,2042095.6231760439,1431946.1885025746,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2014, 137.1, 336.1)"
24,6349565.6900472175,2324042.4307914735,1576533.6002506353,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2015, 147.2, 367.2)"
25,5769191.1553986985,1974987.6403429885,1345213.8560506017,0.0,664713.9319288173,810823.1686772512,973452.5583990401,"(8, 2016, 130.1, 307.5)"
