Design
Parameter,Units,SB0
Battery Capacity,kWh,1231.4430296375347
Solar Capacity,kWp,746.9630029194735
Grid Con. Capacity,kW,344.3845952741882
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4992767.8275242355,1358077.5525177803,929082.5653723632,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2014, 121.3, 358.3)"
1,4744764.947315541,1220329.182414012,818828.0552674378,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2013, 114.3, 347.3)"
2,4474324.242762358,1064496.6343199448,704219.898808322,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2015, 106.0, 349.9)"
3,4890212.882404598,1306107.4281042018,878497.7446663055,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2013, 118.9, 341.9)"
4,5340466.15430224,1561454.3126933859,1073404.131974764,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2017, 129.8, 341.7)"
5,4773017.286573945,1235210.0176412878,832199.559298565,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2013, 116.3, 319.3)"
6,5477044.131960271,1643298.9190631448,1128137.503263035,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2014, 133.6, 385.0)"
7,4850285.874173083,1282181.2854528036,862496.8790861883,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2013, 117.9, 337.4)"
8,4981597.486281519,1360723.9476522342,915265.8289951929,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2013, 121.2, 350.6)"
9,4841317.734575227,1271340.2672105883,864369.7577305473,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2016, 114.2, 375.9)"
10,5539248.271983968,1689408.4638602764,1144232.098489601,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2013, 135.6, 366.0)"
11,5384846.29969895,1588973.9181174473,1090264.6719474122,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2016, 130.1, 363.6)"
12,4739507.794114087,1204912.6447586787,828987.4397213169,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2012, 113.4, 338.5)"
13,4516103.342837307,1087142.9470750531,723352.6861281617,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2015, 108.8, 316.2)"
14,4443380.148770482,1042694.8620546085,695077.5770817826,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2013, 103.0, 376.2)"
15,4712067.446286517,1193081.7870652569,813377.9495871689,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2016, 111.8, 346.1)"
16,4838506.208219494,1267211.947612397,865686.5509730055,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2017, 113.5, 383.3)"
17,5141989.686512912,1442370.6769591535,994011.2999196663,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2017, 125.7, 306.7)"
18,4713081.653319014,1194610.5400287397,812863.4036561828,0.0,661580.9330267299,923582.272228151,1120444.5043792103,"(4, 2016, 111.2, 359.3)"
