Design
Parameter,Units,SB0
Battery Capacity,kWh,1057.9549746182518
Solar Capacity,kWp,666.6488846486022
Grid Con. Capacity,kW,300.2160214076554
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4893606.616318559,1517767.6931384092,1005668.5872762196,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 105.2, 203.8)"
1,5692798.306720725,1979650.0839316822,1342977.8868851126,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 127.9, 203.5)"
2,5387030.179017122,1789285.771817393,1227574.0712957985,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 122.3, 208.9)"
3,4906891.4488253705,1499267.9316726793,1037453.1812487612,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 103.3, 215.6)"
4,5131572.949491746,1638136.5900279325,1123266.0235598832,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 116.2, 201.9)"
5,5886296.892839376,2096641.0854505931,1419485.471484852,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 127.4, 219.3)"
6,5661871.014656659,1955472.899944106,1336227.7788086224,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 126.4, 240.0)"
7,5646465.432339417,1950932.2497802712,1325362.8466552151,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 123.3, 202.5)"
8,5071142.972688772,1603144.9752292677,1097827.6615555733,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 113.7, 211.4)"
9,4853234.079976578,1481732.6603691615,1001331.0837034862,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 104.1, 201.2)"
10,5336862.272437422,1772451.7286774993,1194240.2078559916,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 113.4, 218.6)"
11,5122351.709194795,1626278.8695887215,1125902.5037021432,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 109.2, 213.2)"
12,5066607.75237459,1622506.7624900176,1073930.6539806426,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 108.7, 214.3)"
13,5148129.538862293,1673804.1307988148,1104155.0721595474,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 109.5, 226.0)"
14,5927022.513690712,2112205.6400070493,1444646.5377797326,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 132.6, 240.6)"
15,5653465.276628655,1952643.6960199988,1330651.2447047262,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 124.5, 254.4)"
16,5697876.915649913,1989743.899558853,1337962.6801871294,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 127.7, 203.0)"
17,5109868.907178211,1637356.4932441567,1102342.0780301238,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 109.4, 218.1)"
18,5344637.596379999,1778769.0654594472,1195698.1950166218,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 115.3, 224.9)"
19,5319662.664332051,1762828.3608290325,1186663.967599088,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 112.7, 221.1)"
20,5536284.249864612,1892976.9786073165,1273136.9353533646,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 120.7, 225.2)"
21,6643351.440829113,2525873.7791202827,1747307.3258049004,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 149.6, 208.8)"
22,5096687.4810104575,1637208.018018792,1089309.1270877356,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 111.0, 203.6)"
23,5058794.74740039,1595328.7444629008,1093295.667033559,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 113.8, 207.9)"
24,5880675.479285304,2075235.3184351074,1435269.8249462668,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 129.3, 210.9)"
25,5792193.332046897,2042108.1751993194,1379914.820943647,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 124.7, 222.1)"
26,5583607.668330988,1902704.5613039033,1310732.7711231543,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 127.9, 205.7)"
27,5820738.950912515,2075364.7668963927,1375203.8481121918,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 125.8, 240.3)"
28,5404359.336846146,1813378.744742385,1220810.2561998302,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 114.7, 223.1)"
29,5734891.8224129565,2015298.3924192658,1349423.0940897597,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 127.3, 212.4)"
30,5647011.132231396,1954743.6003479522,1322097.195979513,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 125.9, 209.2)"
31,5582535.098247401,1905483.3502677805,1306881.4120756907,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 126.4, 217.8)"
32,5484717.577428756,1848077.3186840434,1266469.9228407827,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 124.0, 216.2)"
33,5292035.795746917,1731413.0695852698,1190452.390257717,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 121.0, 203.1)"
34,5316708.591728179,1740207.3308175788,1206330.925006669,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 115.6, 201.2)"
35,5416157.046988511,1819472.901576577,1226513.809508004,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 115.4, 219.2)"
36,5262455.599980213,1714608.2411011728,1177677.0229751095,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2017, 119.9, 205.3)"
37,5995865.318459811,2144272.2454579766,1481422.737097904,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2016, 136.6, 219.1)"
38,5694411.623396494,1992184.8503362157,1332056.4371563485,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2015, 126.0, 214.0)"
39,4890331.663086278,1510098.1133107496,1010063.2138715987,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2013, 100.7, 227.8)"
40,5415780.971726124,1819548.537201957,1226062.0986202369,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 118.9, 213.8)"
41,5164810.630332945,1651480.73222119,1143159.562207825,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2012, 110.2, 214.4)"
42,5562692.360607045,1904706.3391270358,1287815.6855760785,0.0,576730.777967338,793466.2309636888,999973.3269729033,"(0, 2014, 123.9, 207.2)"
