Design
Parameter,Units,SB0
Battery Capacity,kWh,901.8143191626731
Solar Capacity,kWp,549.9817717889255
Grid Con. Capacity,kW,288.6637681477143
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3663681.817237095,954566.2729741461,653243.8557658943,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 89.8, 335.9)"
1,3690613.983498161,957236.1781351392,677506.1168659674,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 84.4, 348.4)"
2,3678554.7019311083,963898.790848308,658784.2225857456,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 89.6, 360.9)"
3,3700324.078107659,962951.5362800517,681500.8533305522,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 83.5, 377.0)"
4,3744946.2558554723,1003219.7311088006,685854.8362496167,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 91.4, 363.2)"
5,3903169.776761293,1095860.9349221776,751437.1533420607,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 90.7, 372.5)"
6,3826107.362546676,1050145.978735807,720089.695313814,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 88.9, 362.5)"
7,3855100.7050515804,1068383.4217972448,730845.5947572807,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 94.6, 353.1)"
8,3670592.2622264577,945391.3113163153,669329.2624130878,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 82.4, 382.3)"
9,3463189.4927422185,843848.6434236997,563469.1608214639,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 78.7, 383.9)"
10,3627738.7140887883,934430.4278448607,637436.5977468729,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 87.4, 390.0)"
11,5263610.908391155,1879568.8817852922,1328170.3381088083,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 123.8, 329.0)"
12,3933947.9746329277,1131449.123194565,746627.1629413079,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 83.9, 385.6)"
13,3611633.955845188,932951.8304367672,622810.4369113661,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 82.8, 397.0)"
14,4387169.611466515,1377241.6675608438,954056.2554086163,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 103.2, 371.8)"
15,3962068.955064675,1117800.7516457532,788396.5149218668,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 91.6, 362.5)"
16,4024440.9349904615,1174791.3857887054,793777.8607047014,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 94.0, 392.7)"
17,3320290.576729834,751261.1427024594,513157.74553032004,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 79.2, 346.7)"
18,4654081.980496352,1532502.7733548954,1065707.5186444018,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 109.4, 375.6)"
19,3581151.9497331637,917187.8746453349,608092.3865907739,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 81.5, 393.4)"
20,4366635.381622022,1370725.9406792219,940037.752445746,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 103.4, 373.0)"
21,4322029.950517822,1343757.3722105012,922400.8898102661,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 102.7, 362.8)"
22,3817550.4945570533,1055371.1479994976,706307.6580605011,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 89.0, 393.9)"
23,4319250.213136055,1356410.6791916804,906967.8454473196,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 97.4, 359.8)"
24,4146041.593777397,1247799.141390148,842370.7638901945,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 99.0, 361.6)"
25,3993587.9492297885,1163755.25455812,773961.006174614,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 87.9, 357.3)"
26,3309424.9524082597,756522.1521097037,497031.111801501,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 73.9, 373.9)"
27,3354718.463215759,772991.0706956792,525855.7040230252,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 73.9, 376.4)"
28,3783209.2810572595,1026440.7646550052,700896.8279051996,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 91.7, 391.8)"
29,3865329.5863453937,1090657.9057692848,718799.9920790539,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 81.8, 384.0)"
30,4482272.39731655,1432306.2709758794,994094.4378436164,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 105.6, 368.4)"
31,4018042.899159453,1181919.470553811,780251.740108587,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 86.2, 390.6)"
32,4049866.657772012,1180510.8878744491,813484.0814005083,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 95.1, 360.0)"
33,4209115.559727408,1286271.1886261776,866972.6826041762,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 99.8, 386.4)"
34,4657044.185709906,1557960.2550714798,1043212.2421413717,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 105.1, 382.7)"
35,4355876.749157818,1370546.264223835,929458.7964369282,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 104.6, 349.3)"
36,3581276.949739705,915932.3221830898,609472.9390595604,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 82.1, 379.5)"
37,4364440.016665593,1377351.0180890826,931217.3100794558,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 104.0, 377.1)"
38,4024903.1470916034,1167564.2814892686,801467.17710528,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 93.5, 387.2)"
39,4005789.0330577646,1172780.2714406464,777137.0731200636,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 87.1, 373.7)"
40,3919648.1060693697,1092551.3311431108,771225.086429204,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 90.5, 360.5)"
41,4091894.5235376097,1216398.6916718828,819624.1433686723,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 97.2, 373.6)"
42,3839479.212022578,1066561.865405333,717045.6581201903,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 90.9, 359.1)"
43,3685248.968965071,967504.7736357925,661872.5068322234,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 84.8, 364.3)"
44,4223984.2856858475,1283172.0154839423,884940.5817048503,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 98.8, 383.7)"
45,3933065.022319238,1129649.6389094754,747543.694912708,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 84.8, 373.4)"
46,4117785.6168637276,1241555.914350882,820358.014015791,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 89.0, 394.7)"
47,4168098.845545845,1250254.989897713,861972.1671510773,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 97.6, 377.1)"
48,4010225.913778696,1160781.3793872946,793572.8458943468,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 97.7, 392.5)"
49,3389347.4439049666,793592.9656853109,539882.789722601,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 80.4, 382.2)"
50,3959664.8513962417,1116575.0493691221,787218.1135300649,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 90.6, 385.4)"
51,4287734.15602994,1322913.6328247255,908948.8347081593,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 104.9, 373.9)"
52,4524903.011175359,1471863.5262501878,997167.7964281163,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 107.7, 384.1)"
53,4056110.8277708455,1173784.0461186161,826455.0931551745,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 93.3, 383.8)"
54,4443831.578840115,1421855.040333648,966104.8500094125,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 106.8, 345.8)"
55,3686740.6040513776,969195.066664656,661673.8488896668,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 89.3, 381.1)"
56,3756242.76698915,1016221.7348099,684149.3436821952,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 89.2, 341.4)"
57,4555760.064146855,1481399.650123005,1018488.7255267949,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 107.5, 384.3)"
58,4202357.612547536,1287083.7277066666,859402.1963438157,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 94.2, 357.5)"
59,3736977.7270160634,984577.6940897717,696528.3444292368,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 84.5, 378.7)"
60,4369545.835295216,1387796.2679287042,925877.8788694576,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 98.0, 372.5)"
61,4782098.681733847,1599176.0679786485,1127050.9252581438,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 110.8, 384.4)"
62,4121786.4639213094,1225984.81447775,839929.9609465047,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 100.8, 378.3)"
63,4244942.324451558,1317138.408853423,871932.2271010809,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 92.7, 397.1)"
64,4562875.631839361,1504191.9754242105,1002811.9679180956,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 102.1, 391.1)"
65,3616199.1256591184,913143.2754194248,647184.1617426389,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 80.6, 386.4)"
66,4117411.9845897243,1236458.1421518344,825082.153940835,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 91.9, 354.3)"
67,3309995.8393086977,745867.785590652,508256.3652209908,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 78.4, 361.6)"
68,4076521.516695689,1212658.1265779529,807991.7016206811,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 90.5, 356.8)"
69,4870530.045149679,1673763.8395021611,1140894.5171504633,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 115.7, 385.0)"
70,3970854.599421286,1136428.6109687546,778554.2999554764,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 97.9, 339.3)"
71,3050096.0085734106,593582.3388709753,400641.98120538064,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 67.8, 397.4)"
72,4471844.918513996,1427236.1020937148,988737.1279232267,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 104.9, 382.4)"
73,3592091.860040103,920137.5757532228,616082.5957898254,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 83.3, 369.9)"
74,3478908.8461470287,845559.0904419387,577478.0672080354,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 83.7, 365.8)"
75,3585083.550018977,909365.385745469,619846.4757764532,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 86.1, 392.9)"
76,4576678.082059902,1499472.4106800533,1021333.9828827947,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 110.0, 343.7)"
77,4209989.339563197,1290317.6568343348,863799.994231808,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 95.1, 347.1)"
78,3646022.693789425,944500.8125635937,645650.1927287761,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 83.5, 367.7)"
79,4675952.851373628,1548024.1099588429,1072057.0529177305,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 113.7, 374.0)"
80,4140160.5390385133,1250729.2062450636,833559.6442963949,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 92.1, 361.4)"
81,3920693.3826835896,1111166.2442724123,753655.4499141226,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 92.7, 357.2)"
82,3852459.911632529,1075355.6077324173,721232.615403057,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 89.2, 396.9)"
83,3903037.341169305,1112581.3637486682,734584.2889235821,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 83.3, 380.4)"
84,3524253.5918293367,872022.8865058533,596359.0168264287,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 85.5, 348.6)"
85,4380803.215223065,1379063.6633154294,945867.8634105807,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 103.7, 374.2)"
86,4097930.4883774365,1210766.186457258,831292.6134231237,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 95.0, 399.4)"
87,4234365.12566726,1292208.7969499377,886284.6402202677,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 103.1, 396.4)"
88,3750917.9864457897,1011442.473606403,683603.8243423318,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 88.4, 348.0)"
89,3711229.5455270265,969399.5022918521,685958.3547381195,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 85.1, 346.4)"
90,3948620.9454784654,1140809.8790159095,751939.3779655013,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 83.9, 391.7)"
91,3431252.518312417,818818.5112800587,556562.3185353037,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 81.4, 392.9)"
92,4531426.736712594,1463081.1051921262,1012473.943023413,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 105.8, 398.6)"
93,4255340.393485169,1290780.431887436,908688.2731006785,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 99.8, 347.8)"
94,4232596.667999235,1286904.2128353994,889820.7666667812,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 99.7, 363.4)"
95,4650955.567875568,1554502.7501863495,1040581.1291921639,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 104.9, 383.4)"
96,3783546.9594547846,1033558.244411483,694117.026546247,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 88.0, 379.4)"
97,3815918.6060561026,1031263.5471050136,728783.3704540343,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 88.6, 334.8)"
98,3818307.3608394447,1046666.1186092345,715769.5537331555,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 87.8, 386.7)"
99,3626878.546058386,919470.7580899647,651536.0994713664,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 81.6, 369.8)"
100,4012058.5524294763,1171181.7532631047,785005.1106693166,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 90.6, 326.4)"
101,3712954.7484987276,970580.8641801474,686502.1958215255,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 83.1, 395.7)"
102,4298182.2171968175,1342284.4294628305,900026.0992369325,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 97.6, 347.2)"
103,3976425.896727169,1126512.3549972563,794041.8532328578,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 91.1, 384.5)"
104,4935563.589935437,1693977.3542156257,1185714.547222757,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 116.1, 362.1)"
105,4214920.472219188,1290249.108379786,868799.6753423472,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 99.6, 396.8)"
106,3728478.4280506554,994051.7039383082,678555.0356152926,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 90.3, 387.7)"
107,3758908.710963757,1011245.1921467424,691791.8303199594,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 86.5, 376.2)"
108,3939437.645055609,1104436.7137875431,779129.2427710111,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 90.4, 376.7)"
109,3368126.6335297595,780447.6917392998,531807.2532934048,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 80.1, 369.5)"
110,4290993.686614191,1321086.5440582288,914035.4540589082,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 101.0, 367.8)"
111,3900805.9430086887,1094513.821961157,750420.432550477,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 90.6, 373.5)"
112,3706327.2883792035,987686.6405004663,662768.9593816822,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 86.2, 369.6)"
113,3923649.3372987146,1105732.9734788954,762044.6753227646,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 92.6, 332.9)"
114,3998012.640867782,1152821.4208408985,789319.5315298286,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 98.2, 357.4)"
115,3925288.696786516,1106762.6398605553,762654.3684289056,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 92.6, 334.3)"
116,3933086.966419393,1114375.873413209,762839.4045091291,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 96.7, 350.1)"
117,3668492.0612214496,963427.0523562448,649193.3203681502,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 87.2, 327.2)"
118,3909094.0666354247,1086297.8325942133,766924.5455441566,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 90.3, 358.1)"
119,4124791.197436238,1227157.0601311843,841762.4488079989,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 101.5, 351.1)"
120,4099105.1242508907,1210681.3543288624,832552.0814249733,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 95.5, 386.4)"
121,3886826.419718589,1094794.2594813812,736160.4717401532,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 90.4, 391.2)"
122,4130506.9862307976,1240314.5447215382,834320.7530122048,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 97.5, 394.1)"
123,5402940.993724752,1953565.8097250669,1393503.4955026302,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 124.8, 359.4)"
124,3439582.57270613,821799.2550083839,561911.6292006912,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 77.8, 349.9)"
125,3759697.987719492,1012359.0736442138,691467.2255782234,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 91.3, 382.7)"
126,4243956.815887607,1310715.5293603495,877369.5980302029,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 95.9, 349.9)"
127,3609382.3821913353,923458.8067757484,630051.8869185322,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 87.0, 385.5)"
128,3665133.643761409,954017.6836044056,655244.2716599485,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 85.5, 327.9)"
129,3566326.730175155,902914.7639654491,607540.2777126514,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 84.1, 329.7)"
130,3830359.379998934,1039686.2349435054,734801.4565583738,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 87.8, 364.5)"
131,3883794.227311664,1088872.0125544998,739050.5262601092,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 92.1, 347.4)"
132,3552629.775762069,875584.5557106482,621173.5315543659,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 79.8, 358.1)"
133,3516812.5432948256,866309.6902918157,594631.1645059553,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 81.0, 329.8)"
134,3997622.242995505,1169718.3494594605,772032.2050389901,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 85.6, 390.0)"
135,4500250.198506927,1435808.7190672907,1008569.7909425816,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 103.9, 397.2)"
136,4239039.441767415,1291319.027846471,891848.7254238891,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 99.5, 374.3)"
137,3644406.5705197514,942725.209441667,645809.6725810298,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 84.2, 347.8)"
138,4094551.5342677473,1213150.6933060798,825529.1524646129,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 96.7, 370.4)"
139,3861789.5098861083,1070302.7274473202,735615.0939417334,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 90.5, 345.0)"
140,3931445.0823647566,1110630.7408550915,764942.6530126103,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 92.6, 339.5)"
141,3905616.471256416,1115456.5205053913,734288.2622539699,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 82.4, 393.0)"
142,3658446.499754645,952245.6255520169,650329.1857055731,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 88.7, 373.8)"
143,3826157.0834289053,1051456.2253922152,718829.1695396352,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 87.9, 390.0)"
144,3928379.45110665,1111511.9718653949,760995.7907442001,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 90.7, 391.5)"
145,4567337.198876933,1482998.614804504,1028466.8955753751,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 107.1, 384.9)"
146,3791323.888479266,1039393.3557589292,696058.8442232821,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 88.6, 384.6)"
147,3844320.724189511,1061003.5075603654,727445.5281320907,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 89.3, 365.7)"
148,4177149.9223321686,1273792.6956628475,847485.5381722661,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 92.5, 371.4)"
149,3722166.2382127144,989285.9929908861,677008.5567247735,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 85.8, 366.3)"
150,4519140.641683014,1477091.3590306323,986177.5941553274,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 101.5, 381.9)"
151,3733658.3138392214,996959.8769764171,680826.7483657494,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 90.6, 382.0)"
152,3605545.139995277,919751.4990291956,629921.9524690263,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 83.0, 348.8)"
153,3738189.3929475546,1007624.173639192,674693.5308113076,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 86.5, 384.0)"
154,3681580.437268618,965676.5998660249,660032.1489055385,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 89.7, 360.3)"
155,4485173.266853964,1434830.4236434984,994471.1547134112,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 105.3, 379.9)"
156,4398339.396664013,1403367.4728355953,939100.2353313635,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 99.4, 362.8)"
157,3782739.2634936767,1034484.9227808684,692382.6522157534,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 88.2, 388.6)"
158,3655078.0627094633,949022.113059154,650184.2611532545,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 90.1, 311.1)"
159,3701090.8729572217,984933.2969761458,660285.8874840213,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 86.6, 368.3)"
160,3864147.085442323,1079463.940209222,728811.4567360461,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 90.7, 368.9)"
161,3525035.118866623,872410.4094599384,596753.0209096299,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 85.6, 345.6)"
162,3330890.590065558,756625.9955315862,518392.9060369172,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 80.3, 317.2)"
163,3632286.352716751,951330.8893352081,625083.7748844882,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 74.5, 377.2)"
164,4091197.317092699,1194300.8983828486,841024.7302127958,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 95.8, 343.4)"
165,3782155.5098139616,1030349.9059518196,695933.9153650873,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 89.0, 354.7)"
166,3619482.0915095764,937392.6984677394,626217.704544782,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 83.3, 390.6)"
167,3815389.82493851,1030823.3744939766,728694.7619474789,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2012, 87.7, 356.5)"
168,4133305.024948958,1239104.568372949,838328.7680789538,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2013, 95.8, 298.5)"
169,3949748.9831456933,1124862.6163245193,769014.6783241193,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2016, 96.3, 386.1)"
170,4017222.498700586,1172962.0970794626,788388.7131240689,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 94.8, 385.6)"
171,3934459.619380819,1124680.2538267735,753907.6770569909,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2015, 92.2, 395.8)"
172,3809604.6448724195,1041129.6132508249,712603.3431245397,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2017, 87.9, 377.3)"
173,4058261.2321976135,1195079.9391681293,807309.6045324292,0.0,554538.2914416617,676360.7393720049,824972.6576833882,"(104, 2014, 94.6, 399.4)"
