Design
Parameter,Units,SB0
Battery Capacity,kWh,1223.0596734299727
Solar Capacity,kWp,710.3991994484248
Grid Con. Capacity,kW,303.80923884651463
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5204982.323036819,1598722.1503431397,1039733.0806644679,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2015, 117.3, 289.9)"
1,5417766.679368601,1705511.1672770707,1145728.4200623203,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2013, 120.9, 295.5)"
2,5230588.303172914,1592929.5580224718,1071131.6531212316,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2016, 116.4, 296.8)"
3,6205255.208096233,2213616.748243258,1425111.3678237654,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2017, 138.0, 322.8)"
4,5193067.736599824,1562403.1343070413,1064137.5102635724,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2014, 119.7, 288.6)"
5,4909892.43518181,1394885.2889548116,948480.0541977871,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2014, 111.9, 289.6)"
6,4930137.587604656,1406443.4399461513,957167.055629294,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2014, 112.8, 284.2)"
7,4886255.178003778,1393709.012099172,926019.0738753952,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2013, 104.8, 297.6)"
8,5028812.47655856,1506023.4759253843,956261.9086039641,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2017, 111.6, 271.4)"
9,5202530.041630204,1604783.453126019,1031219.4964749741,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2017, 117.4, 260.3)"
10,5133806.579027414,1526920.1590832006,1040359.327915003,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2012, 116.8, 285.2)"
11,5089966.856362739,1505487.5394819197,1017952.2248516079,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2012, 112.6, 325.7)"
12,5507792.749348448,1795254.2714162997,1146011.3859029375,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2017, 122.5, 296.1)"
13,4721965.042557514,1335499.5547061947,819938.3958221086,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2017, 98.0, 317.2)"
14,4668252.997935856,1253668.357131661,848057.5487749837,0.0,583633.5377840939,917294.7550724795,1065598.7991726373,"(25, 2014, 102.1, 330.0)"
