Design
Parameter,Units,SB0
Battery Capacity,kWh,1368.5785796268126
Solar Capacity,kWp,811.012613528084
Grid Con. Capacity,kW,363.5411802569542
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5431059.408176638,1476795.9156408478,1012928.8965036173,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2017, 131.2, 364.7)"
1,5281042.44241304,1398110.7154084882,941597.1309723785,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2013, 129.2, 351.6)"
2,5349370.921058766,1427548.0112207802,980488.3138058119,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 131.4, 348.2)"
3,4954885.432266634,1193194.2833431326,820356.5528913273,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 118.0, 352.7)"
4,5401193.494983828,1461049.11736657,998809.7815850844,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 131.6, 383.0)"
5,5772773.456539186,1674577.4786794323,1156861.3818275796,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 142.6, 356.7)"
6,5676789.3340436965,1630726.806881825,1104727.9311296977,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2013, 140.1, 349.9)"
7,5578870.625119416,1560886.1130531866,1076649.9160340559,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 135.4, 377.6)"
8,4948837.691095422,1192151.2671234233,815351.8279398247,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 119.8, 343.4)"
9,5341038.830576243,1424151.5670292876,975552.667514782,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2017, 127.6, 385.7)"
10,5696796.56383422,1628145.7446824238,1127316.2231196226,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 139.3, 354.2)"
11,5559050.456182084,1547588.4973328048,1070127.3628171058,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 135.6, 355.2)"
12,5456346.0701043615,1503849.899939373,1011161.5741328149,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2015, 134.2, 335.7)"
13,5199727.137286172,1351807.4718694414,906585.0693845573,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2013, 125.7, 378.4)"
14,5618327.127229563,1589736.5571144973,1087255.9740828925,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2016, 135.3, 393.0)"
15,5547824.255548543,1546580.1727912973,1059909.4867250728,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2016, 134.2, 371.7)"
16,5061573.522769625,1258605.5197575737,861633.4069798783,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 123.2, 344.2)"
17,5680750.665526273,1622087.2808606662,1117328.788633433,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 137.4, 399.3)"
18,5226948.42387324,1351601.8675358465,934011.9603052204,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 127.2, 329.7)"
19,5158454.3345832955,1313405.1867738906,903714.5517772313,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 123.9, 362.9)"
20,5374419.317386061,1437986.7377814034,995097.9835724836,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 131.3, 331.3)"
21,5093995.592002069,1278137.8478605484,874523.1481093471,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2017, 120.1, 380.6)"
22,5701655.459735453,1635567.2108103186,1124753.6528929607,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2017, 139.5, 344.5)"
23,6333473.029447104,2005940.9982371638,1386197.4351777667,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2016, 154.4, 370.2)"
24,5469644.031196054,1494039.0053020369,1034270.4298618434,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 133.7, 338.4)"
25,5824661.912259373,1719608.5650605604,1163718.7511666392,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2015, 143.7, 338.5)"
26,5465378.3341810675,1497563.969338483,1026479.7688104112,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 133.8, 372.3)"
27,5422655.590811189,1472918.5981095145,1008402.396669501,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 132.5, 375.3)"
28,5595119.224292573,1573323.6797433135,1080460.9485170855,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2017, 136.1, 357.2)"
29,5247566.969118275,1381292.1334763765,924940.2396097245,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2015, 128.5, 337.1)"
30,5287600.870381851,1391739.81211219,954526.4622374867,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2017, 126.9, 365.6)"
31,5426091.337551008,1488079.7592608014,996676.9822580331,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2015, 132.7, 357.9)"
32,5172540.830625058,1339213.5297393268,891992.7048535577,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2015, 125.6, 360.3)"
33,6114951.980425532,1875081.4981251338,1298535.8862682248,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2016, 150.0, 337.7)"
34,5698924.616086416,1641772.4673206115,1115817.5527336306,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2013, 141.1, 331.6)"
35,5591540.022990853,1562089.4412019502,1088115.9857567293,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 137.7, 307.6)"
36,5199604.761312099,1338135.271255134,920134.8940247919,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2017, 126.0, 323.4)"
37,6165533.063680993,1898479.9871336431,1325718.4805151764,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 150.9, 346.2)"
38,5461410.36910331,1494674.882080108,1025400.8909910283,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 133.9, 366.4)"
39,5482862.430595383,1507236.984847643,1034290.8497155661,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2017, 132.8, 361.2)"
40,6940896.547338482,2365148.391870403,1634413.559435905,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2013, 169.6, 358.9)"
41,5787783.300304431,1686641.5488536502,1159807.1554186067,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2017, 141.7, 347.9)"
42,6136079.66494988,1879172.6479012812,1315572.4210164254,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 152.2, 321.9)"
43,4921413.376216198,1191090.285915501,788988.4942685241,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2015, 117.8, 369.3)"
44,5242211.079811829,1371963.1809466563,928913.3028329995,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2013, 129.3, 314.1)"
45,6191670.70845149,1920364.4828811565,1329971.6295381603,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2016, 151.7, 344.1)"
46,5525011.047012509,1534551.1555177434,1049125.2954625923,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2016, 132.9, 387.8)"
47,5711447.477225219,1658474.8061974882,1111638.0749955573,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2015, 139.5, 382.9)"
48,5100246.328233987,1294237.3708482664,864674.3613535474,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2015, 124.5, 333.0)"
49,5437377.977795748,1475235.7228398044,1020807.6589237703,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 132.8, 338.7)"
50,5330016.362845584,1416152.4759009571,972529.290912453,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 130.9, 346.9)"
51,5253023.4003128465,1369036.5148354883,942652.289445185,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 126.6, 366.0)"
52,6136368.457221096,1886080.3505759486,1308953.5106129746,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 149.5, 382.2)"
53,5332492.918590414,1420246.3384182923,970911.9841399485,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2016, 128.3, 367.7)"
54,5627858.738621241,1590504.9535378786,1096019.1890511892,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2017, 138.4, 319.5)"
55,5813620.2159672575,1697757.6704627448,1174527.949472339,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2016, 143.0, 320.0)"
56,5267735.90143014,1379368.1872389354,947033.1181590317,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 129.3, 342.1)"
57,5558149.736616787,1567428.9927399016,1049386.1478447113,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2015, 135.7, 375.2)"
58,5668744.408444056,1617907.6793910142,1109502.1330208685,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 138.8, 390.3)"
59,5577909.228619841,1564998.9623087565,1071575.6702789108,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 136.3, 390.1)"
60,5085811.893569501,1273884.8754291728,870592.4221081549,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 123.4, 357.5)"
61,6160072.002921871,1899067.889023599,1319669.5178660983,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2012, 150.2, 376.2)"
62,5514254.374595804,1526976.9900578635,1045942.7885057672,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2017, 132.7, 386.0)"
63,5249078.610846549,1384679.491906797,923064.522907579,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2015, 127.6, 364.6)"
64,5002616.139113393,1222434.018345794,838847.5247354254,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2014, 122.1, 326.2)"
65,6389340.52197164,2038395.6631439184,1409610.2627955482,0.0,698381.7410199383,1026433.9347201094,1216518.920292126,"(4, 2017, 156.4, 361.0)"
