Design
Parameter,Units,SB0
Battery Capacity,kWh,826.4347524392389
Solar Capacity,kWp,508.70261608429627
Grid Con. Capacity,kW,243.7191638734845
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4186823.9895726396,1403147.7303291417,932598.9296622464,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2017, 93.3, 346.8)"
1,4086570.2730432893,1329287.8038935703,906205.1395684677,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2014, 93.0, 334.9)"
2,3768383.7489165706,1128566.1583413377,788740.2609939813,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 82.4, 345.3)"
3,3730908.449163109,1104454.6804919539,775376.4390899037,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 83.8, 306.2)"
4,3647052.9608364482,1073358.0907302406,722617.5405249564,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2014, 81.3, 341.4)"
5,3915346.377619249,1258834.949601484,805434.0984365136,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2015, 85.3, 354.9)"
6,4021114.379112721,1301375.7124085706,860650.6559819996,8010.681140899145,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2016, 83.1, 352.5)"
7,3712073.941375752,1094348.0270251764,766648.584769324,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 82.1, 324.3)"
8,3616916.9306120956,1068060.0084985856,697779.5925322585,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2017, 80.5, 310.9)"
9,3841695.4715443463,1172007.7667161175,818610.3752469774,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 84.3, 349.5)"
10,3829268.950862448,1190566.4334688184,787625.1878123783,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2013, 82.8, 315.8)"
11,3821783.903612576,1185691.899223698,785014.6748076265,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2013, 82.8, 313.1)"
12,3760861.148475287,1123092.0812293007,786691.7376647347,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 83.5, 325.0)"
13,3750773.821750659,1155053.9653238032,744642.5268456043,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2015, 83.1, 315.4)"
14,4170275.673138528,1404251.9154387168,914946.42811856,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2015, 93.3, 334.9)"
15,4081574.1644816785,1339251.2880969697,891245.5468034574,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2017, 91.5, 328.0)"
16,3696570.6537683425,1115799.9122949895,729693.4118921018,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2017, 82.2, 320.5)"
17,3714304.2458257712,1124476.4635480593,738750.4526964605,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2013, 77.3, 333.9)"
18,3793123.178279157,1163739.5175976604,778306.3311002448,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2016, 81.9, 287.5)"
19,3890586.359642253,1198183.358493581,841325.6715674204,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 87.8, 314.3)"
20,3976974.1506055254,1294010.5274186358,831886.2936056383,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2015, 87.4, 348.7)"
21,3711420.991726036,1131026.9462884162,729316.7158563685,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2015, 82.3, 310.1)"
22,4071250.2809137907,1337553.0568998302,882619.8944327093,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2017, 90.4, 351.2)"
23,3648853.6584288697,1057815.1834692955,739961.1453783226,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 78.8, 343.5)"
24,3659734.8736504167,1094443.6782809938,714213.8657881715,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2017, 81.2, 321.0)"
25,3750777.1678133635,1142156.6967197869,757543.1415123254,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2016, 77.5, 323.6)"
26,3375206.859126524,920966.3421538265,603163.187391446,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2013, 65.5, 330.8)"
27,3679675.0854807347,1076215.9323903462,752381.8235091371,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 79.5, 347.3)"
28,4404605.625961224,1461209.973023974,965270.6596441444,127047.66371185338,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2016, 89.1, 374.0)"
29,3723144.103258601,1115250.5839743435,756816.1897030061,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2014, 84.7, 310.5)"
30,3645455.77753432,1073259.189051814,721119.2589012546,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2014, 80.8, 351.5)"
31,3840413.630908531,1198549.9733194986,790786.3280077813,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2016, 77.6, 353.7)"
32,4410070.533151064,1525094.9095302888,1033898.2940395236,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2017, 99.1, 321.4)"
33,3398632.3094425923,933394.3930885086,614160.5867728317,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2013, 68.0, 315.9)"
34,4609566.574345916,1609677.25487974,1148811.989884924,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 105.2, 303.7)"
35,3560958.843336833,1041806.9015978682,668074.6121577137,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2015, 78.0, 307.6)"
36,4254505.1887572175,1414152.8722334711,989274.9869424952,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 95.1, 357.9)"
37,3621975.6552885766,1069718.1513311442,701180.1743761809,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2013, 73.6, 338.5)"
38,3598996.6857183827,1047423.972727257,700495.3834098745,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2014, 78.3, 375.3)"
39,4031445.123490523,1306957.616880015,873410.1770292567,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2017, 91.0, 308.8)"
40,4173695.7600036412,1361900.1649005841,960718.2655218055,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 95.2, 311.1)"
41,4374453.847683852,1507967.7419803287,1015408.7761222713,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2017, 97.9, 335.6)"
42,3916927.028444803,1208949.2930169632,794950.6552454822,61949.75060110609,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2016, 76.4, 371.2)"
43,3721496.312272552,1101463.0501795749,768955.9325117255,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 80.0, 358.6)"
44,3352914.330777434,913104.9678535978,588732.0333425847,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2017, 73.2, 305.5)"
45,3882055.6092485436,1193609.9446208766,837368.3350464157,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 87.3, 319.1)"
46,3654690.403037049,1076281.4169536505,727331.656502147,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2014, 82.3, 323.4)"
47,3525375.858800925,998855.3691080544,675443.1601116188,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2014, 79.3, 308.5)"
48,3708228.4706691727,1136032.5329692757,721118.6081186456,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2015, 79.2, 354.8)"
49,3208173.978696857,810242.5507140568,546854.0984015485,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2014, 68.3, 328.2)"
50,4038111.8578905556,1303141.3082957177,883893.2200135868,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2014, 91.3, 350.7)"
51,3473375.084676844,953551.988769342,668745.7663262505,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 73.7, 334.8)"
52,3780042.5604923125,1148780.4574940004,780184.7734170605,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2014, 86.1, 313.3)"
53,3967910.738630061,1241426.8502355164,875406.558813293,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 90.8, 296.0)"
54,3942516.5201911638,1228539.204595616,862899.9860142963,0.0,468197.3411253781,619826.0643294292,763053.9241264444,"(19, 2012, 89.1, 316.2)"
