Design
Parameter,Units,SB0
Battery Capacity,kWh,1280.7585635220905
Solar Capacity,kWp,716.4583768748677
Grid Con. Capacity,kW,298.2748500332335
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4415554.054045524,1094109.5240230751,713186.3564784209,0.0,573001.685590159,960568.9226415679,1074687.5653123015,"(58, 2015, 104.1, 234.6)"
1,4899067.468007485,1370683.5312789697,920125.7631844867,0.0,573001.685590159,960568.9226415679,1074687.5653123015,"(58, 2017, 118.0, 221.4)"
2,3905319.4063396417,728642.2588165605,568418.9739790527,0.0,573001.685590159,960568.9226415679,1074687.5653123015,"(58, 2014, 98.9, 270.1)"
3,4243727.510406113,940140.3905918855,695328.9462701993,0.0,573001.685590159,960568.9226415679,1074687.5653123015,"(58, 2012, 106.1, 263.5)"
4,4176389.9202255234,917878.1024146383,650253.6442668568,0.0,573001.685590159,960568.9226415679,1074687.5653123015,"(58, 2013, 101.2, 235.8)"
5,4939961.076656354,1398847.8909290386,932855.0121832866,0.0,573001.685590159,960568.9226415679,1074687.5653123015,"(58, 2015, 119.4, 229.7)"
6,4429783.970190897,1049910.1972835243,771615.599363344,0.0,573001.685590159,960568.9226415679,1074687.5653123015,"(58, 2012, 112.1, 245.3)"
7,3982571.1287102886,835737.8181608267,538575.1370054333,0.0,573001.685590159,960568.9226415679,1074687.5653123015,"(58, 2015, 89.2, 233.3)"
8,4273916.896945166,1009257.7352728054,656400.9881283329,0.0,573001.685590159,960568.9226415679,1074687.5653123015,"(58, 2017, 97.6, 241.7)"
9,4642308.5439186385,1229298.0796584997,804752.2907161105,0.0,573001.685590159,960568.9226415679,1074687.5653123015,"(58, 2015, 110.4, 244.4)"
10,4437807.428216248,1072311.16774694,757238.0869252796,0.0,573001.685590159,960568.9226415679,1074687.5653123015,"(58, 2016, 102.4, 239.2)"
