Design
Parameter,Units,SB0
Battery Capacity,kWh,1268.1143698723142
Solar Capacity,kWp,719.6554081891611
Grid Con. Capacity,kW,307.4186415381152
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5453234.80288274,1714667.684629499,1117430.8382420426,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 122.2, 240.7)"
1,5500497.492171174,1719849.8586276271,1159511.353532348,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 118.4, 290.2)"
2,5038321.016308537,1438535.9996221163,978648.7366752219,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 110.0, 286.7)"
3,5742243.616721138,1851872.8149367801,1269234.5217731586,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 131.3, 259.8)"
4,5528016.029048946,1723680.8080796679,1183198.9409580792,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 121.0, 295.2)"
5,5480831.773907581,1701260.304037043,1158435.18985934,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 123.1, 281.3)"
6,5813217.616976678,1906410.992073526,1285670.3448919535,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 127.1, 292.0)"
7,5495138.431754248,1711523.626042226,1162478.5257008227,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 122.3, 254.8)"
8,5896967.996583223,1934234.1127575827,1341597.6038144417,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 132.7, 267.3)"
9,5341001.891092375,1623166.6349748606,1096698.9761063156,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 114.8, 280.6)"
10,5133355.3183308225,1492188.9652009236,1020030.0731187002,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 115.3, 257.6)"
11,5780020.167354213,1916494.8886957737,1242388.9986472402,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 128.2, 267.4)"
12,6385061.21774031,2213697.025256893,1550227.9124722183,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 144.3, 261.9)"
13,5668500.1430856325,1847853.7374103456,1199510.1256640884,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 126.1, 259.0)"
14,5143607.451549127,1500242.0714529096,1022229.1000850186,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 114.0, 276.7)"
15,5373084.842361089,1630648.8847761962,1121299.6775736932,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2012, 120.9, 238.9)"
16,5333463.803815508,1662030.5860595184,1050296.9377447907,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 114.6, 278.8)"
17,4646569.22975699,1198439.9868188351,826992.9629269568,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 99.8, 243.9)"
18,6343875.925834982,2245562.0459465543,1477177.599877229,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 141.3, 276.9)"
19,5268637.429773217,1617808.0557313713,1029693.0940306477,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 114.5, 263.5)"
20,5866703.294759389,1929968.0335325594,1315598.9812156314,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 132.5, 289.0)"
21,5278620.866392285,1587479.8688543125,1070004.717526774,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2014, 109.1, 309.5)"
22,5884688.905613797,1933986.0449087997,1329566.5806937984,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 129.4, 306.6)"
23,5443145.306502996,1678591.3780996394,1143417.6483921576,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 122.3, 278.4)"
24,6009811.522223838,2051024.4850006702,1337650.7572119692,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 133.7, 271.4)"
25,5301412.812773405,1587649.6918108335,1092626.840951372,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 117.0, 270.8)"
26,5371198.428167643,1685939.5623874338,1064122.5857690095,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2015, 115.2, 283.2)"
27,5318299.062181788,1597676.237284348,1099486.5448862405,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2017, 117.4, 271.6)"
28,5333346.135573991,1610831.958222322,1101377.8973404705,0.0,590567.3903232212,951085.7774042357,1079483.1122837416,"(40, 2016, 120.9, 257.6)"
