Design
Parameter,Units,SB0
Battery Capacity,kWh,537.1927380210442
Solar Capacity,kWp,362.0519726301108
Grid Con. Capacity,kW,302.0087743798557
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4599930.4070871435,1891337.8186543449,1182445.325189495,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 84.5, 337.2)"
1,3611439.739723321,1243753.2297137964,841539.246766221,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 63.6, 360.7)"
2,4183936.549503433,1650466.0633505327,1007323.2229095967,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 74.1, 337.2)"
3,3777151.3111819243,1410218.5559604107,840785.49197821,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 62.9, 333.6)"
4,3851519.518839738,1387974.0390479928,937398.2165484416,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 68.9, 383.4)"
5,3918135.743617852,1496641.2785172183,895347.20185733,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 66.1, 342.6)"
6,4472295.0579050705,1777002.5664203628,1103641.5333382732,65503.69490313132,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2013, 71.0, 390.0)"
7,3920611.56404176,1319014.5023635952,884652.6128710979,190797.18556376293,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 58.1, 357.0)"
8,4136139.1195607698,1558192.7791970235,1051799.0771204424,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 75.1, 336.3)"
9,4230797.52109953,1613343.1225624084,1091307.1352938183,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 78.3, 395.4)"
10,4024723.550606016,1566845.526586812,931730.7607759004,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 67.1, 362.7)"
11,4603852.187362217,1558878.001867156,1036606.6465833653,482220.2756683928,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 65.9, 397.2)"
12,4363581.744119088,1778206.8920221082,1059227.5888536763,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 73.5, 393.6)"
13,4422868.758479859,1568657.597704487,1046387.049667784,281676.847864284,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2014, 69.9, 368.3)"
14,4030989.1230953624,1489012.4461197131,1015829.4137323457,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 76.7, 334.1)"
15,3532045.765057214,1259241.0404540368,746657.4613598736,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2015, 57.5, 314.2)"
16,3717188.484250565,1306784.9204585338,884256.3005487277,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2017, 60.0, 380.0)"
17,4213349.336430617,1604513.0782636253,1082688.9949236878,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 76.6, 343.1)"
18,3883142.1056146054,1413349.0596514922,943645.7827198097,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2012, 65.4, 366.2)"
19,3991882.813330932,1466175.2223591157,999560.3277285127,0.0,580174.7507823544,402894.55351578316,543077.9589451662,"(40, 2016, 75.8, 333.0)"
