Design
Parameter,Units,SB0
Battery Capacity,kWh,1419.1544418280282
Solar Capacity,kWp,825.5334750854934
Grid Con. Capacity,kW,364.93106734696863
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6146347.927032371,1869743.327644459,1272886.768116843,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2016, 134.4, 356.9)"
1,6462539.932730075,2047891.799664432,1410930.301794574,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 141.2, 345.9)"
2,6949966.698510699,2386507.5735307885,1559741.2937088413,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 148.0, 356.6)"
3,6664258.252976862,2176701.209814258,1483839.2118915347,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2012, 144.6, 352.6)"
4,6738656.698712787,2266171.5280758482,1468767.3393658688,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 140.9, 366.9)"
5,6684008.7572799055,2257846.2564491592,1422444.6695596774,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2015, 141.8, 370.4)"
6,7286948.4514361005,2554347.1343143745,1728883.485850657,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 159.2, 360.4)"
7,6551376.899187631,2149393.428756546,1398265.6391600156,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 138.0, 347.3)"
8,6506558.694700943,2157976.924857624,1344863.9385722498,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2015, 135.7, 379.7)"
9,6455202.163372241,2058846.3363221134,1392637.9957790584,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 139.1, 339.3)"
10,6326881.797918388,1980009.2126724608,1343154.753974858,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2016, 137.3, 384.8)"
11,7047978.263962281,2394795.975196589,1649464.4574946226,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 153.1, 383.2)"
12,6898324.514635729,2315573.5765084443,1579033.1068562153,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2012, 150.5, 356.9)"
13,6908504.049635745,2323563.3079533125,1581222.9104113628,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 153.0, 323.8)"
14,6456939.962326831,2054736.038987278,1398486.0920684836,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2016, 142.6, 362.5)"
15,6573820.670651346,2129347.0672746007,1440755.7721056766,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 142.5, 339.0)"
16,6832307.616037217,2310271.096327002,1518318.6884391452,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 147.2, 336.0)"
17,6304099.857190587,2012300.9255262688,1288081.1003932487,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 125.8, 380.0)"
18,6370362.021729825,2002087.332559439,1364556.8578993166,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2016, 141.1, 351.1)"
19,6724663.859815365,2210003.5072999345,1510942.521244361,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2012, 147.5, 339.5)"
20,6745954.272136653,2286044.096889248,1456192.3439763351,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2015, 145.3, 352.9)"
21,6513768.864239305,2094341.0959007416,1415709.9370674947,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 140.3, 343.6)"
22,6881177.562262413,2288307.2653346783,1589152.4656566652,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 153.0, 329.8)"
23,6431929.124643201,2050621.490966907,1377589.8024052244,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 132.4, 389.7)"
24,6374340.976861933,2011771.604809128,1358851.5407817357,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 135.7, 348.3)"
25,6734490.672827123,2264966.59782385,1465806.2437322035,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 140.3, 370.7)"
26,6570365.252434417,2110105.397717547,1456542.0234458006,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 144.3, 342.7)"
27,6696848.134155493,2200323.4528398,1492806.850044624,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 147.0, 328.6)"
28,6802492.294101607,2305868.1147600682,1492906.3480704692,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 141.9, 373.4)"
29,6784479.39076215,2287372.0052402113,1493389.5542508694,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 144.2, 350.2)"
30,7150668.744572701,2508869.728297569,1638081.1850040627,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 151.8, 370.6)"
31,6016032.282062132,1825868.8151491561,1186445.6356419066,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 125.0, 323.3)"
32,6402985.741101131,2021502.0673497159,1377765.842480346,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2016, 141.9, 352.2)"
33,6081623.939022466,1893646.6305666333,1184259.4771847627,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2015, 127.3, 343.7)"
34,6729999.978523942,2204975.2288976405,1521306.918355232,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 147.4, 354.9)"
35,6598527.563166293,2133580.325123133,1461229.406772091,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2012, 145.2, 327.8)"
36,6972088.099647461,2411845.5700291777,1556524.6983472144,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2015, 152.1, 343.4)"
37,6777044.512851772,2225556.275519467,1547770.4060612353,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 151.4, 317.3)"
38,6036687.212832066,1804753.9740455067,1228215.4075154902,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2016, 131.1, 358.3)"
39,5532603.881834085,1496558.8147539375,1032327.235809078,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 117.6, 307.9)"
40,5935877.756051858,1744616.6241844753,1187543.3005963136,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2012, 124.4, 346.6)"
41,7002659.420283542,2423439.6560183056,1575501.9329941669,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 147.4, 373.8)"
42,6809430.991089899,2255533.9102017437,1550179.2496170863,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 147.2, 382.3)"
43,6965793.5418249555,2394319.610767731,1567756.0997861552,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 148.9, 352.6)"
44,5604382.911059294,1543117.9831831893,1057547.096605035,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2016, 123.0, 301.7)"
45,7036641.943614882,2413431.5916265366,1619492.5207172765,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 149.3, 395.3)"
46,6146360.417689869,1871716.939798674,1270925.646620126,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 132.8, 315.4)"
47,6461070.803916399,2056749.274303155,1400603.698342175,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2012, 138.8, 354.6)"
48,6383939.247097242,2016616.904139313,1363604.5116868594,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 136.8, 341.3)"
49,6088905.246783297,1830551.350957871,1254636.064554356,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 128.1, 370.7)"
50,6723661.612626731,2218665.8538867882,1501277.9274688736,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 146.3, 342.4)"
51,6781803.2268957235,2254260.9552845876,1523824.4403400663,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 147.2, 349.0)"
52,6380863.600037055,2039388.6292472903,1337757.1395186952,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 136.7, 318.5)"
53,6604613.042749684,2130987.0932023693,1469908.1182762457,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 144.7, 348.6)"
54,6338851.138154003,1977475.0898729227,1357658.2170100105,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 136.1, 363.9)"
55,6192312.717208897,1885996.117565649,1302598.7683721785,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 136.5, 316.4)"
56,6558981.732648945,2111171.5699088145,1444092.3314690616,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2012, 143.6, 333.1)"
57,6029396.447620919,1798622.141617041,1227056.4747328083,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2016, 132.5, 338.9)"
58,6339581.8582740035,2012548.6042734107,1323315.4227295239,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 136.5, 310.5)"
59,6398661.15775083,2011926.9448975911,1383016.3815821698,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 138.5, 356.6)"
60,6856345.932839174,2331759.9535337654,1520868.1480343395,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 145.4, 356.8)"
61,6633658.185266397,2160999.7001092886,1468940.6538860395,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2016, 146.3, 376.2)"
62,6337118.24881317,1978335.0651974184,1355065.352344682,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 134.0, 384.5)"
63,6723929.822147345,2212568.3870937377,1507643.6037825379,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 149.5, 310.6)"
64,5657058.344122162,1636721.2587051627,1016619.2541459302,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2015, 116.5, 323.9)"
65,6608325.935734852,2150470.1352805356,1454137.9691832475,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2012, 138.7, 397.2)"
66,6358769.189143716,2055152.0488128643,1299899.3090597824,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2015, 135.8, 341.3)"
67,6466560.12520927,2066618.9864676204,1396223.3074705803,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 138.6, 346.6)"
68,6129378.445906998,1859665.7986034479,1265994.816032481,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2012, 129.9, 349.1)"
69,7102902.84994107,2431397.73111154,1667787.287558461,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2012, 157.6, 335.2)"
70,6813674.160514854,2327539.14824121,1482417.181002575,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2015, 146.6, 357.9)"
71,5725304.786747165,1617452.4764484237,1104134.479027672,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2012, 120.2, 326.0)"
72,6469862.087391352,2067350.1228309912,1398794.133289292,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 139.7, 337.6)"
73,6650037.302389192,2161431.618394905,1484887.8527232185,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2016, 150.6, 317.7)"
74,7120934.452997738,2451857.8512495332,1665358.7704771352,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 156.9, 339.6)"
75,7945749.26345248,2920104.1625932334,2021927.269588177,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 177.7, 311.5)"
76,6679493.525669777,2174400.6725872587,1501375.0218114492,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 146.7, 347.6)"
77,7281258.419145793,2528364.9506091843,1749175.637265539,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 159.4, 372.8)"
78,6335285.018042987,2050843.3535009508,1280723.8332709668,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2015, 132.6, 363.1)"
79,6419285.123689669,2042875.4674685532,1372691.824950047,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 132.2, 388.2)"
80,6650748.504215082,2169790.5033772876,1477240.1695667254,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2012, 143.6, 359.2)"
81,6496622.311336225,2069555.7080561053,1423348.7720090505,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2017, 141.0, 358.5)"
82,7897187.522180382,2903353.1084831497,1990116.5824261636,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2014, 174.8, 340.5)"
83,6585587.904228263,2173354.972380887,1408515.1005763067,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 137.5, 358.9)"
84,6549077.798635307,2163610.324130782,1381749.643233456,0.0,701051.7872718083,1064365.8313710212,1238300.21262824,"(40, 2013, 130.7, 399.7)"
