Design
Parameter,Units,SB0
Battery Capacity,kWh,1457.1266388525562
Solar Capacity,kWp,734.1757177356898
Grid Con. Capacity,kW,277.2722971091783
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5656544.817955266,1727876.7814029977,1201904.8047837894,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 141.7, 223.2)"
1,4140427.023167479,805418.9866489854,608244.804750015,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 105.9, 264.0)"
2,4354221.800610116,934711.4866291487,692747.0822124886,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 115.3, 264.4)"
3,4704772.109248531,1132208.80470605,845800.0727740024,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 121.9, 234.1)"
4,4877073.922321556,1283595.0801750398,866715.6103780377,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 124.0, 241.6)"
5,4723208.97382441,1194696.600951897,801749.1411040346,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 119.8, 249.1)"
6,4351675.077855104,934237.7295812701,690674.1165053546,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 115.1, 250.3)"
7,4082146.3287509717,812221.6599465609,543161.4370359328,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 99.4, 250.2)"
8,4948992.051157699,1269472.207522113,952756.611867107,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 127.8, 267.0)"
9,4392338.953315355,957536.0968731581,708039.6246737181,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 116.2, 251.8)"
10,4582421.401963994,1063181.3398654878,792476.830330028,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 118.8, 220.2)"
11,4451225.151658406,1006278.0549043543,718183.8649855728,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 109.6, 264.6)"
12,5338590.365361469,1521948.2867282005,1089878.8468647895,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 133.6, 244.0)"
13,4280731.554070057,886407.3054661062,667561.0168354727,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 110.1, 268.4)"
14,4734005.340649998,1174836.2181167945,832405.890764725,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2014, 120.9, 232.6)"
15,4830355.86528727,1258001.3509415707,845591.282577221,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2012, 122.6, 252.8)"
16,4585227.523968667,1085000.8070240202,773463.4851761684,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2015, 113.2, 280.1)"
17,4630783.529510428,1089580.5780545296,814439.71968742,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 120.0, 240.2)"
18,4187618.310894564,839387.2574294456,621467.8216966399,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2013, 110.6, 253.6)"
19,4904687.321753371,1242122.9636142058,935801.1263706863,0.0,532654.6760255266,1092844.9791394172,1101263.5766035346,"(102, 2016, 126.7, 296.6)"
