Design
Parameter,Units,SB0
Battery Capacity,kWh,1302.7899712335018
Solar Capacity,kWp,752.1432163128694
Grid Con. Capacity,kW,315.5485829031999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4847646.023742806,1262344.863431637,873808.421839539,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2016, 120.3, 235.6)"
1,4916714.591151558,1297503.7992336482,907718.0534462787,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2014, 124.0, 218.2)"
2,5603334.725537045,1691621.4443820796,1200220.5426833357,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2014, 140.3, 219.0)"
3,4248654.831037957,908320.8240639027,628841.2685024242,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2016, 103.1, 214.8)"
4,4933385.4679684695,1315028.431327316,906864.2981695227,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2017, 122.9, 240.8)"
5,5238566.955366245,1482335.0168168196,1044739.2000777939,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2014, 132.0, 214.0)"
6,5381767.386394739,1578822.9443605363,1091451.7035625733,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2017, 134.3, 257.9)"
7,5009853.454695746,1358663.886140063,939696.8300840533,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2017, 125.4, 225.7)"
8,5580180.582701504,1684318.7788144147,1184369.06541546,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2017, 139.2, 208.4)"
9,4905348.07541257,1293087.0240441684,900768.3128967702,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2012, 122.2, 237.2)"
10,5665309.625863254,1727244.4229657329,1226572.46442589,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2012, 140.0, 221.4)"
11,4587469.496078836,1107185.3124534562,768791.44515375,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2012, 113.7, 226.3)"
12,5632096.076417556,1708782.5498865983,1211820.7880593273,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2012, 139.3, 224.2)"
13,5275404.490728419,1506890.8014817485,1057020.9507750396,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2012, 131.3, 239.6)"
14,5330502.096272942,1542334.7683495479,1076674.5894517633,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2017, 133.6, 209.9)"
15,5033491.020895768,1372647.6065701316,949350.6758540052,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2016, 125.0, 250.3)"
16,4993592.4199205935,1352323.3679173575,929776.3135316059,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2013, 125.2, 218.1)"
17,5850531.78527551,1853182.014348834,1285857.0324550448,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2015, 145.6, 234.5)"
18,5175688.007970875,1460365.6059932304,1003829.6635060147,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2013, 129.7, 232.2)"
19,4628111.272676069,1130840.8264507751,785777.7077536634,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2012, 114.9, 225.4)"
20,4793064.506252063,1226670.9326764192,854900.835104014,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2012, 119.5, 224.0)"
21,5374474.402925985,1571116.7936055087,1091864.8708488464,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2017, 134.5, 230.9)"
22,4419712.125868458,1017838.760244905,690380.6271519223,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2013, 109.4, 226.1)"
23,4369445.494878858,981193.3299577922,676759.4264494359,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2014, 107.5, 249.2)"
24,5186638.354472227,1462081.741853586,1013063.8741470105,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2016, 129.1, 247.5)"
25,4702410.651754873,1183343.8589074365,807574.054375806,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2013, 117.6, 223.3)"
26,5328377.862099253,1541993.3316095683,1074891.7920180534,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2016, 132.9, 229.6)"
27,5422921.996598005,1606161.2755761016,1105267.9825502736,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2015, 135.9, 228.7)"
28,4894522.809778132,1294877.4921571037,888152.5791493984,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2013, 122.7, 219.6)"
29,5751528.509187449,1801227.4354931205,1238808.3352226987,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2015, 143.4, 257.3)"
30,4863174.06803765,1271216.2126890847,880465.1168769351,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2016, 120.8, 232.1)"
31,5552186.089356819,1660126.2743510867,1180567.0765341027,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2014, 139.1, 207.0)"
32,5421664.780394204,1602255.476099157,1107916.5658234162,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2015, 135.9, 213.9)"
33,4763934.404831888,1220641.1592096088,831800.5071506492,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2015, 119.4, 212.3)"
34,5814750.222809143,1821234.9204435414,1282022.5638939717,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2014, 145.0, 270.2)"
35,5036828.691546505,1374184.820833466,951151.1322414086,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2016, 125.2, 245.2)"
36,4673089.814263847,1168422.7703343837,793174.3054578323,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2013, 116.4, 246.3)"
37,4700829.011716656,1175222.0949443977,814114.1783006287,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2012, 116.2, 253.1)"
38,4812404.046990152,1240372.4123990273,860538.896119495,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2016, 119.7, 218.5)"
39,5151081.861724503,1432219.0910566957,1007370.0321961775,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2012, 128.5, 217.2)"
40,4613440.354319172,1133465.519543227,768482.0963043148,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2015, 115.2, 219.2)"
41,4865447.792014644,1269904.236508727,884050.817034286,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2016, 121.4, 201.1)"
42,5548388.853890263,1671401.060426535,1165495.0549920977,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2013, 138.4, 209.2)"
43,5286088.010103261,1520002.9189960193,1054592.3526356115,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2013, 132.3, 206.6)"
44,5803003.849206684,1807981.4887761164,1283529.6219589377,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2012, 143.0, 232.1)"
45,5654759.716530209,1724949.0485315518,1218317.9295270264,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2014, 141.5, 242.1)"
46,5636129.01042854,1724633.428620915,1200002.8433359943,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2013, 140.5, 222.3)"
47,4596286.36791251,1115802.5519919838,768991.0774488971,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2014, 114.0, 264.5)"
48,5825639.608344935,1830845.7114337755,1283301.1584395294,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2016, 144.5, 240.4)"
49,5445115.430607166,1601582.9198137273,1132039.7723218082,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2012, 135.2, 223.2)"
50,4580868.844820647,1103578.4953329305,765797.6110160865,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2012, 113.4, 230.0)"
51,4744612.377450006,1202651.218184906,830468.4207934705,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2017, 118.5, 209.4)"
52,5093808.058834894,1415085.7435506596,967229.5768126032,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2015, 127.8, 226.8)"
53,5388782.924402472,1577814.6865127669,1099475.4994180747,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2016, 134.3, 235.9)"
54,4418938.851073816,1009291.664691525,698154.4479106612,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2016, 108.4, 218.1)"
55,5351516.075457653,1546821.5402672696,1093201.7967187527,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2012, 133.1, 215.8)"
56,5818850.367354168,1833846.3943497972,1273511.2345327395,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2013, 144.7, 241.3)"
57,5950579.683691563,1906938.6182046174,1332148.327015316,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2015, 147.6, 221.5)"
58,6037314.335679935,1946879.5941297861,1378942.0030785194,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2017, 148.9, 222.2)"
59,5444528.199815089,1605313.8639370054,1127721.597406453,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2014, 136.7, 244.0)"
60,4701245.26373405,1183127.5102951897,806625.0149672303,0.0,606185.4355771997,977092.4784251263,1128214.8244693042,"(4, 2015, 117.8, 206.0)"
