Design
Parameter,Units,SB0
Battery Capacity,kWh,680.88608498701
Solar Capacity,kWp,444.37120504826686
Grid Con. Capacity,kW,217.5429751764712
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3504083.5784370545,1147444.2225277224,761506.4796524005,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2016, 71.2, 281.5)"
1,3499738.229860991,1170578.5624758222,734026.7911282369,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2015, 71.6, 289.2)"
2,3688035.779749438,1266407.0265123781,826495.8769801283,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2013, 73.3, 296.3)"
3,3399280.2866767035,1084948.3409589136,719199.0694608586,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2016, 68.2, 280.6)"
4,3227139.6579777077,976522.631521953,655484.1501988233,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2012, 65.8, 270.0)"
5,3561348.2256507794,1215850.85646581,750364.4929280381,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2017, 71.7, 274.2)"
6,3051861.995158835,902827.2736324263,553901.8452694776,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2015, 58.8, 280.6)"
7,3529106.7188321287,1161593.1031154436,772380.7394597537,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2013, 74.1, 238.8)"
8,3314112.38175034,1065543.4105296717,653436.0949637367,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2017, 65.8, 259.9)"
9,3238207.123303341,900496.949423745,608751.090196928,133826.20742573708,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2014, 65.6, 253.3)"
10,3151334.800444574,957035.7164616368,599166.2077260059,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2015, 64.1, 254.1)"
11,3516507.466845464,1190851.076003207,730523.5145853255,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2017, 69.8, 281.1)"
12,3328674.6396636264,1061407.7598845263,672134.0035221685,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2015, 69.5, 252.0)"
13,4376711.941555358,1649996.5676540947,1131582.4976443315,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2016, 94.7, 248.5)"
14,3937180.745215904,1404683.6352804867,937364.2336784855,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2013, 82.9, 262.6)"
15,3541736.985894783,1166182.2725240788,780421.8371137726,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2016, 74.8, 249.1)"
16,3235001.581703923,1005546.2675501925,634322.4378967994,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2015, 67.0, 249.1)"
17,3288227.231169929,1011894.3831910634,681199.9717219338,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2012, 68.3, 261.5)"
18,4178421.8665366387,1539962.9859868567,1043326.0042928504,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2013, 89.3, 251.1)"
19,3610379.198906731,1211204.6308757835,804041.6917740159,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2013, 75.5, 248.7)"
20,3719646.2491257917,1308408.6837323667,816104.6891364935,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2017, 76.3, 270.8)"
21,3803038.5382318287,1369509.7488911145,838395.9130837828,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2017, 75.0, 314.0)"
22,3391265.6096518612,1085954.7438640548,710177.9895308749,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2013, 66.8, 270.4)"
23,3510847.803322142,1186533.587469832,729181.3395953784,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2017, 70.0, 277.1)"
24,3473756.007120562,1121898.4550806184,756724.6757830118,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2012, 73.2, 267.2)"
25,3244899.533639895,1021333.9245602116,628432.732822752,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2015, 63.3, 299.4)"
26,3430548.333702426,1091141.017676055,744274.4397694396,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2014, 76.1, 228.8)"
27,3129759.7804498407,946739.7915341601,587887.1126587492,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2015, 62.4, 267.1)"
28,3210034.6882716613,965106.5357455726,649795.2762691575,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2012, 66.4, 256.1)"
29,3596876.7684451183,1196789.6754332571,804954.2167549295,0.0,417911.50494427356,510664.5637402575,666556.8075724003,"(25, 2016, 77.3, 235.1)"
