Design
Parameter,Units,SB0
Battery Capacity,kWh,905.2164251338831
Solar Capacity,kWp,548.1648488213084
Grid Con. Capacity,kW,254.40489197638874
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4393998.8740976,1429626.004006025,974488.0907913998,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2015, 107.5, 250.9)"
1,3409817.802183624,848524.3768325201,571408.6460509292,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2016, 77.1, 313.4)"
2,4291390.504538674,1353107.547191582,948398.1780469174,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2012, 104.4, 239.7)"
3,4610758.982033822,1553270.6405987944,1067603.562134853,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2013, 112.3, 264.9)"
4,3782326.165880227,1063315.7135976634,729125.6729823888,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2016, 91.2, 255.9)"
5,3542980.6270025787,928285.1826191267,624810.6650832773,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2013, 86.1, 243.3)"
6,3796145.549291883,1066099.1819661874,740161.5880255213,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2012, 92.7, 230.2)"
7,3894567.8402347513,1129181.0495063954,775502.0114281814,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2014, 95.1, 269.0)"
8,4152532.657747409,1277588.1864437975,885059.6920034365,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2012, 100.5, 273.8)"
9,3547250.6567104994,921443.7747965124,635922.1026138125,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2012, 85.6, 237.2)"
10,3604606.2570928507,958256.0788944556,656465.3988982207,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2012, 85.2, 287.4)"
11,3877716.281272576,1117204.0745067415,770627.42746566,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2017, 95.0, 224.5)"
12,3788327.6969474573,1073574.5128955496,724868.4047517331,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2013, 92.7, 253.1)"
13,5029720.393339894,1785734.394537293,1254101.2195024265,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2017, 120.4, 262.4)"
14,4069746.2739134696,1225913.5522229576,853947.9423903376,0.0,488725.1872177994,678912.3188504124,822247.2732319626,"(4, 2012, 99.2, 243.3)"
