Design
Parameter,Units,SB0
Battery Capacity,kWh,1389.7315628536667
Solar Capacity,kWp,756.635480710226
Grid Con. Capacity,kW,333.7721851051115
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4750461.643224574,1144957.1516515475,787058.6638234068,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2013, 115.7, 219.4)"
1,5190472.31250737,1410158.5900619032,961867.8946958473,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2015, 130.5, 245.7)"
2,5833945.214744918,1779680.7349514894,1235818.65204381,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2013, 144.0, 239.8)"
3,5534403.2692867685,1587382.7965315597,1128574.6450055903,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2014, 140.1, 217.3)"
4,5571633.555503624,1626465.046894485,1126722.68085952,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2015, 139.7, 204.7)"
5,4354227.4134536255,902479.6607717244,633301.9249322816,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2017, 105.2, 204.2)"
6,4984294.948537206,1278253.7135471778,887595.4072404096,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2016, 126.4, 209.6)"
7,4662419.378472496,1093540.8134318476,750432.7372910292,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2013, 112.7, 225.4)"
8,4712426.448688559,1110305.2982096467,783675.3227292938,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2012, 115.6, 242.8)"
9,6228627.343591521,2008363.3625474419,1401818.15329446,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2015, 154.1, 230.6)"
10,5554814.735778259,1615664.8727097209,1120704.0353189195,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2013, 137.6, 225.0)"
11,4924279.558601731,1239669.76644363,866163.9644084824,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2014, 125.1, 225.6)"
12,5226722.186216606,1410287.4153084485,997988.9431585382,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2012, 130.7, 221.4)"
13,5637406.705066498,1655741.6018123468,1163219.275504533,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2017, 140.4, 218.4)"
14,5179559.07367593,1382612.2170834313,978501.0288428792,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2012, 129.6, 215.7)"
15,5410096.309747722,1524505.2275668841,1067145.2544312181,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2017, 134.9, 222.4)"
16,4242895.5762558915,846099.8061519421,578349.94235433,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2015, 103.5, 221.4)"
17,5071602.475879237,1325932.9869876395,927223.6611419789,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2017, 126.3, 211.3)"
18,5470186.776941005,1548407.616071558,1103333.3331198285,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2012, 136.5, 208.6)"
19,4970500.010995699,1266665.6265683528,885388.5566777271,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2014, 126.3, 227.6)"
20,5717409.219752146,1692062.4968066816,1206900.895195846,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2012, 142.0, 223.8)"
21,6078632.597943246,1906040.5162362044,1354146.2539574236,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2016, 151.2, 201.2)"
22,4762461.93380308,1148663.7046358818,795352.4014175781,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2016, 120.4, 219.7)"
23,5151456.181157099,1379773.4845612666,953236.8688462127,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2013, 127.5, 213.4)"
24,4385669.56015277,917743.6328242585,649480.0995788922,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2012, 106.2, 211.8)"
25,4726886.081652869,1126855.9784207868,781584.2754824623,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2014, 119.4, 242.0)"
26,5239681.181807384,1432860.958631956,988374.395425808,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2013, 129.5, 226.0)"
27,4532692.822083779,1013440.3003975132,700806.6939366463,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2016, 113.4, 255.2)"
28,5492719.75293508,1579443.993999125,1094829.9311863359,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2013, 136.1, 223.3)"
29,4851583.184895699,1195065.7508829022,838071.6062631775,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2014, 123.4, 206.0)"
30,6055293.128752846,1897460.090303479,1339387.2106997478,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2016, 151.3, 216.9)"
31,5024226.601748097,1293040.1707341385,912740.6032643392,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2012, 125.2, 230.7)"
32,7041737.390487071,2455723.2527270233,1767568.310010428,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2016, 170.3, 217.9)"
33,5038325.724104887,1309450.35729574,910429.5390595277,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2014, 127.6, 255.4)"
34,4909430.346211869,1240932.0397027172,850052.4787595334,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2013, 119.2, 249.3)"
35,5357883.570512937,1502239.0977568855,1037198.6450064328,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2013, 132.5, 230.3)"
36,5343276.351182137,1486344.8873970187,1038485.6360354999,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2017, 133.0, 238.6)"
37,5158561.24543966,1376798.7831625026,963316.6345275375,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2017, 128.7, 204.1)"
38,5117968.788988104,1353589.3146575384,945933.6465809462,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2017, 127.3, 226.0)"
39,5334848.26968726,1493345.3172342011,1023057.1247034392,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2015, 134.2, 232.7)"
40,5697943.703721166,1689352.6825724451,1190145.1933991015,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2017, 141.8, 207.5)"
41,5225682.378146691,1423923.2497811024,983313.3006159695,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2013, 129.3, 219.9)"
42,5240085.168998383,1418352.307910265,1003287.0333384986,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2014, 133.2, 207.3)"
43,4790715.355624156,1172262.7247912579,800006.8030832787,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2015, 120.1, 222.6)"
44,5269229.172936177,1434136.0091915443,1016647.3359950137,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2012, 131.8, 215.0)"
45,5285553.207779393,1456632.7868120642,1010474.5932177096,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2013, 131.2, 205.8)"
46,5682563.274252914,1687584.62451577,1176532.8219875246,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2016, 143.7, 234.5)"
47,5403683.531775331,1531725.3972224866,1053512.3068032248,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2015, 135.9, 218.6)"
48,4856051.804549113,1198947.2832207787,838658.693578715,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2014, 123.4, 215.7)"
49,4892964.088510196,1230234.7595686347,844283.501191942,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2013, 119.2, 238.6)"
50,5743351.467162931,1719319.7734363761,1205585.865976936,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2016, 144.7, 216.3)"
51,5560294.505022941,1612397.0707563309,1129451.6065169908,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2017, 138.5, 231.1)"
52,4668687.438618407,1100092.804491788,750148.806376999,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2015, 116.6, 225.3)"
53,5105324.227356464,1346082.097355245,940796.3022515995,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2017, 127.0, 223.7)"
54,5539133.540578641,1599302.8318620531,1121384.8809669686,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2016, 139.8, 201.1)"
55,4769454.795279823,1152798.7458217293,798210.2217084742,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2016, 120.6, 220.0)"
56,4914096.994617979,1234874.4495318956,860776.7173364642,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2014, 124.7, 234.3)"
57,5799415.531915685,1754167.8620846206,1226801.8420814448,0.0,641193.93454403,1042298.67214025,1134953.2210653392,"(104, 2016, 146.2, 229.4)"
