Design
Parameter,Units,SB0
Battery Capacity,kWh,1595.3937497170468
Solar Capacity,kWp,797.5535249929128
Grid Con. Capacity,kW,297.16666725643415
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4014137.699901851,601325.301681609,449063.9902925688,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 103.0, 255.0)"
1,4018204.4899202343,629860.073623434,424596.0083691281,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 91.5, 253.0)"
2,4332837.692693429,788268.6827639651,580820.6020017917,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 113.5, 236.3)"
3,5177982.787476193,1267872.9306058655,946361.448942655,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 134.2, 261.6)"
4,4156892.215271296,678688.8871679198,514454.92017570365,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 104.0, 252.6)"
5,4733854.631273747,1032955.8694523536,737150.3538937212,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 116.7, 256.7)"
6,5173253.756046786,1266015.4694053207,943489.878713793,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 134.1, 249.7)"
7,5067445.802931888,1228709.1212830036,874988.2737212115,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 126.4, 259.3)"
8,4497342.25427971,874567.0651763369,659026.781175701,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 115.1, 283.8)"
9,4464419.590132758,878830.266473777,621840.9157313084,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 112.8, 244.1)"
10,4769242.765683055,1053764.555836665,751729.8019187169,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 118.6, 217.6)"
11,5134004.529763317,1242918.6966767428,927337.4251589017,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 133.1, 258.4)"
12,4843280.877730352,1097537.037972884,781995.4318297956,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 118.7, 312.4)"
13,4381617.338535763,822627.6302449831,595241.3003631074,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 114.0, 250.9)"
14,4569539.299260366,936376.3589629367,669414.5323697561,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 112.1, 234.1)"
15,4357589.545345429,792441.6169391947,601399.5204785622,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 110.6, 294.8)"
16,4612573.071420039,985204.0137843541,663620.6497080126,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 115.4, 232.6)"
17,4223767.694735555,722132.4559357406,537886.8308721421,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 110.5, 281.8)"
18,4985665.895748099,1180657.9683608355,841259.5194595912,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 124.4, 242.3)"
19,5146804.29034929,1268317.9349090443,914737.9475125731,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 133.6, 234.9)"
20,4842478.567407733,1097003.973216787,781726.1862632731,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 119.7, 268.2)"
21,4687523.960925225,1005833.7968577858,717941.7561397667,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 115.2, 260.0)"
22,4733770.992018305,1020072.068197179,749950.515893453,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 125.1, 251.7)"
23,4814630.459921097,1076141.046992436,774741.0050009885,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 125.5, 236.0)"
24,5359606.332771928,1398921.6228512824,996936.3019929735,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 134.2, 268.4)"
25,4593865.1345210485,950664.0118102555,679452.7147831204,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 112.5, 250.5)"
26,4427960.621847991,837556.4705824954,626655.743337823,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 113.3, 236.1)"
27,4766107.831197811,1079059.1042603187,723300.3190098195,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 119.8, 252.9)"
28,4096743.327654985,655671.6027340498,477323.3169932619,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 105.2, 254.2)"
29,4805275.36175094,1079271.8315183932,762255.1223048742,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 122.6, 242.9)"
30,4558240.747863125,933968.5345067036,660523.8054287492,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 115.6, 243.5)"
31,4378187.327721399,821242.3807237094,593196.539070017,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 113.8, 242.2)"
32,4279444.986210907,755638.7453349755,560057.8329482583,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 112.1, 262.3)"
33,4205286.076170524,719170.548369311,522367.11987353984,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 108.7, 253.8)"
34,4499231.811082846,890203.356906583,645280.0462485899,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 117.4, 263.5)"
35,4231088.28629695,741235.3925326379,526104.4858366394,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 105.5, 233.1)"
36,4866432.578864145,1140039.2997379892,762644.8711984828,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 122.6, 264.6)"
37,5271851.741952274,1351557.1326432305,956546.2013813711,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 134.6, 262.3)"
38,5418412.16065431,1458012.1969502214,996651.5557764166,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 138.2, 222.0)"
39,4490937.18722031,911974.4670757768,615214.3122168608,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 111.4, 228.5)"
40,4131559.0304463822,662785.432517798,505025.1900009115,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 102.8, 270.1)"
41,4640276.292816257,981608.8954602266,694918.9894283577,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 118.0, 255.4)"
42,4555035.327647624,927845.6657115376,663441.2540084135,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 111.6, 235.9)"
43,4663866.205519427,981246.9461949541,718870.8513968003,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 122.2, 318.8)"
44,4115455.714176773,659914.8162132271,491792.49003587326,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 106.7, 262.1)"
45,4321382.169849714,789002.2661650892,568631.4957569526,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 103.1, 268.6)"
46,4745673.813506901,1045466.5354097369,736458.8701694917,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 120.9, 221.8)"
47,4992510.145478445,1188913.938374632,839847.7991761408,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 127.6, 241.9)"
48,5051738.813910551,1219193.1704645294,868797.2355183495,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 126.3, 241.0)"
49,4733871.823955377,1011016.8469462678,759106.5690814366,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 122.1, 291.7)"
50,4531700.974210312,918858.3743317532,649094.191950886,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 114.8, 233.4)"
51,4483918.8187021185,868722.9966855263,651447.4140889198,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 114.9, 255.7)"
52,4284973.735298593,764880.2281607091,556345.0992102104,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 111.3, 267.2)"
53,4833785.628786608,1086222.5330208694,783814.6878380659,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2017, 126.1, 247.6)"
54,4363812.981436537,805458.1631813673,594606.4103274962,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 114.6, 251.9)"
55,4418065.930773517,851494.165614723,602823.3572311213,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 111.4, 245.5)"
56,4787720.170199745,1064746.638496209,759225.1237758638,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2015, 117.9, 275.6)"
57,4764696.475840897,1029860.3899524739,771087.677960751,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 123.1, 275.9)"
58,5089934.40904001,1223188.3504065883,902997.6507057492,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 134.4, 266.2)"
59,4985089.255830298,1208581.8066581746,812759.041244451,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 126.5, 247.2)"
60,5075968.061972792,1213624.4984552192,898595.1555899008,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2013, 134.3, 287.5)"
61,5353302.125857286,1369357.8376924298,1020195.8802371838,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 138.4, 243.8)"
62,4653679.593406099,988554.846551774,701376.3389266521,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 118.4, 272.7)"
63,4944764.806545845,1159858.4478650629,821157.9507531098,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 126.4, 263.4)"
64,4926349.455324675,1172637.1086178503,789963.9387791518,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2012, 125.0, 237.4)"
65,5437868.20137975,1414907.4610229954,1059212.3324290817,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2016, 140.4, 284.2)"
66,4634424.100142237,979160.5752315373,691515.1169830267,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 117.8, 236.4)"
67,4809923.972387931,1082588.9305083142,763586.6339519445,0.0,570872.8081505182,1196545.312287785,1196330.2874893693,"(102, 2014, 122.7, 231.9)"
