Design
Parameter,Units,SB0
Battery Capacity,kWh,1338.932945172665
Solar Capacity,kWp,666.0772874035741
Grid Con. Capacity,kW,243.5250012318491
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3954137.6383565925,869141.4652881031,613856.1886119194,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2014, 100.9, 216.3)"
1,3686345.3889730778,704214.2749467227,510991.1295697852,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2017, 96.3, 230.0)"
2,3659231.865015259,681901.9114211302,506189.96913755866,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2013, 96.6, 246.2)"
3,4121283.3475037306,964669.0221210878,685474.3409260726,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2015, 101.8, 247.8)"
4,4232890.338885458,1059925.531391921,701824.8230369674,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2012, 106.7, 253.8)"
5,5055856.499218701,1476830.9814154461,1107885.5333466849,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2016, 128.5, 227.5)"
6,3289121.285930696,469624.6107754256,348356.69069870026,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2017, 83.6, 250.8)"
7,4300199.301205692,1098393.791884039,730665.5248650828,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2012, 108.9, 240.1)"
8,4319111.946748824,1073938.3621566326,774033.6001356214,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2017, 112.3, 205.2)"
9,3982045.3470293144,872027.7203695457,638877.6422031983,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2013, 105.3, 202.4)"
10,3887656.3814730784,849915.1798698677,566601.2171466406,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2012, 96.9, 221.1)"
11,4217284.8086985685,1024508.4044465363,721636.4197954624,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2014, 107.9, 201.7)"
12,3495895.375394155,593567.7648496582,431187.62608792644,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2017, 90.5, 219.3)"
13,3916425.562094738,844168.9782745925,601116.5993635753,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2015, 95.7, 245.3)"
14,4303436.657400744,1071218.0054747204,761078.6674694535,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2015, 107.1, 244.8)"
15,3657186.788656088,694219.2856242025,491827.5185753154,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2014, 92.2, 219.3)"
16,4479188.836728008,1173225.0939749214,834823.7582965171,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2015, 112.4, 214.1)"
17,4551847.556892489,1192769.3785480338,887938.1938878854,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2016, 117.6, 210.4)"
18,4109334.1561992248,957424.769920944,680769.4018217106,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2015, 102.3, 208.8)"
19,4185567.9636401897,1002097.2205491366,712330.758634483,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2015, 104.5, 208.1)"
20,4290497.472894098,1056786.549595008,762570.9388425197,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2017, 111.7, 212.1)"
21,3865797.829360932,803869.6624777133,590788.1824266484,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2013, 102.3, 217.1)"
22,4599981.124163719,1270157.6009611092,858683.5387460398,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2012, 117.0, 216.3)"
23,4225655.624938405,1025610.8611142556,728904.7793675794,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2015, 105.4, 220.4)"
24,3336490.2237416427,494815.30572519393,370534.9335598786,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2013, 85.7, 227.8)"
25,3643961.1755160103,686232.6734714735,486588.51758796634,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2014, 91.8, 222.6)"
26,4318167.044807549,1072381.372381225,774645.6879697535,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2017, 112.4, 216.4)"
27,4140494.377178339,955591.1956728722,713763.1970488961,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2016, 107.4, 235.2)"
28,3968995.9845794123,878215.4943487663,619640.5057740756,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2014, 101.3, 209.5)"
29,3521426.184488542,595099.9620846667,455186.2379473051,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2016, 88.1, 264.3)"
30,3516035.6045945776,599562.3694880783,445333.25064992905,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2013, 92.0, 226.7)"
31,3889912.971834448,830269.5435327801,588503.4438450977,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2014, 99.1, 234.7)"
32,4127164.4179914533,954281.121357251,701743.3121776319,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2013, 109.2, 215.1)"
33,4348842.761078435,1075392.0908543544,802310.6857675104,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2016, 112.8, 228.4)"
34,4658549.555621653,1276835.5640115405,910574.0071535426,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2015, 117.1, 200.5)"
35,3395255.6604588632,529402.8560989702,394712.819903323,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2013, 87.8, 218.8)"
36,4204480.781754858,1038032.4596105621,695308.3376877259,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2012, 106.8, 211.6)"
37,4018680.7191253435,904219.2167560396,643321.5179127337,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2015, 99.3, 224.4)"
38,3973110.956358838,877274.5622168444,624696.4096854232,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2015, 98.4, 203.3)"
39,4489678.869812959,1207956.3991259192,810582.4862304697,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2012, 114.1, 228.3)"
40,3983746.454561522,887104.0189187687,625502.4511861833,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2014, 101.7, 205.0)"
41,3877497.627764072,848347.4868931453,558010.1564143564,0.0,467824.3444717101,1004199.7088794988,999115.9311053612,"(102, 2012, 95.3, 261.6)"
