Design
Parameter,Units,SB0
Battery Capacity,kWh,863.2510887841973
Solar Capacity,kWp,491.1014270611256
Grid Con. Capacity,kW,214.12983462877878
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3629425.224475076,1096305.0802158737,737675.0047661858,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 81.7, 237.0)"
1,4224944.041162699,1420479.946024639,1009018.9556450443,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 99.1, 254.2)"
2,3865036.735408815,1239368.18692105,830223.4089947483,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 88.6, 263.8)"
3,3900876.7593295197,1252880.6799659461,852550.9398705565,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 90.6, 290.0)"
4,3506080.110269373,1034912.7758957434,675722.1948806125,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 81.1, 243.3)"
5,3531700.8491973537,1036301.0299051726,699954.6797991646,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 81.2, 286.3)"
6,4184522.904297237,1429953.9150453531,955708.5019808118,3415.347778055371,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 92.9, 291.3)"
7,4010054.063086719,1317683.6407237248,896925.2828699768,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2013, 93.9, 234.0)"
8,4121198.372958015,1374410.7441553585,951342.4893096398,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 96.8, 247.6)"
9,5066761.649696076,1904639.4661807609,1366677.044022299,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 115.7, 280.8)"
10,3837056.3160084677,1223029.1995034812,818581.9770119699,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 85.2, 269.0)"
11,3354642.831649407,915852.4428810291,643345.2492753607,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 76.5, 257.9)"
12,3719248.463271867,1145500.8611711815,778302.4626076685,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 86.6, 276.7)"
13,3442692.865603352,983040.236153768,664207.4899565675,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 79.1, 277.4)"
14,3156833.752565325,815546.0007955288,545842.6122767793,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 65.3, 251.8)"
15,4335442.358061254,1518033.4098217126,1021963.8087465252,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2016, 97.5, 279.6)"
16,3802028.731266934,1214355.8116811845,792227.7800927327,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2015, 87.2, 278.5)"
17,3401443.581820066,954808.5543850919,651189.8879419576,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 79.9, 232.2)"
18,3966902.064577444,1296535.448101649,874921.4769827783,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 92.1, 252.0)"
19,3808054.377635486,1212517.124316248,800092.1138262207,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 86.9, 292.5)"
20,3318835.2077519777,908870.6695964675,614519.3986624934,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2014, 76.1, 265.5)"
21,4128300.9037532047,1367087.425135823,965768.3391243648,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2012, 96.5, 268.3)"
22,3674664.5332637145,1137934.9520253632,741284.4417453348,0.0,411354.6823131803,647438.316588148,736652.1405916885,"(19, 2017, 82.7, 311.6)"
