Design
Parameter,Units,SB0
Battery Capacity,kWh,858.7710836220609
Solar Capacity,kWp,533.8262691393122
Grid Con. Capacity,kW,254.65577621570134
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4949499.858654218,1792615.6324427966,1222859.360739955,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2016, 106.5, 303.3)"
1,4504557.950825392,1517407.547073835,1053125.5382800905,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2017, 97.1, 247.8)"
2,5056210.675005436,1860135.3054144867,1262050.5041194826,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 105.9, 303.0)"
3,5523281.210953078,2185803.931381599,1403452.4141000127,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 114.7, 309.2)"
4,4820726.353474266,1748136.084122714,1138565.4038800856,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 103.5, 244.3)"
5,4387248.513771658,1512656.390521302,940567.2577788897,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 89.3, 274.7)"
6,4271124.568656829,1424060.688665656,913039.0145197066,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 84.1, 269.0)"
7,4583970.958137738,1633404.3414925672,1016541.7511737044,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 93.4, 288.2)"
8,5124086.537701457,1871189.0801645282,1318872.592065462,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2017, 111.5, 243.3)"
9,5384474.820198173,2043336.4347361296,1407113.519990577,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2014, 116.3, 250.7)"
10,4281428.348923317,1397333.3116696288,950070.1717822218,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2016, 90.9, 285.2)"
11,5723388.331669143,2240200.2100642836,1549163.2561333932,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 121.8, 283.4)"
12,4794106.345301267,1703952.776427582,1156128.703402218,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 100.1, 292.9)"
13,4867455.301566436,1740506.9551959177,1192923.480899052,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2016, 105.7, 282.8)"
14,4603159.974185068,1586680.1265613397,1082454.9821522618,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2014, 99.4, 235.3)"
15,5117537.6719303895,1937648.9030956058,1245863.9033633168,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 103.1, 309.8)"
16,4617359.191706358,1593008.340303521,1090325.9859313709,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 98.7, 256.5)"
17,4806385.356064716,1739451.5648381645,1132908.925755086,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 99.4, 269.4)"
18,4781096.627590782,1683087.9364356387,1163983.8256836766,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2017, 101.4, 281.0)"
19,5416004.117428474,2097137.5679222639,1384841.6840347436,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 113.4, 279.2)"
20,5079967.446909401,1850269.4956649842,1295673.08577295,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2017, 109.5, 260.8)"
21,4603340.597310219,1585262.9599509733,1084052.7718877797,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 98.1, 259.2)"
22,4895296.560959924,1801974.0864305934,1159297.609057864,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 98.7, 296.4)"
23,4343897.347705452,1429028.8068441257,980843.6753898597,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2016, 95.1, 248.5)"
24,4959114.411438485,1847351.791442807,1177737.7545242114,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 103.8, 281.2)"
25,4684468.946281057,1633494.5680798707,1116949.51272972,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 99.9, 262.7)"
26,4947188.344527413,1843519.314422676,1169644.1646332704,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 103.0, 287.0)"
27,4206958.758942302,1346690.685985872,926243.2074849638,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2017, 87.9, 264.9)"
28,5190175.667731167,1932212.0663139352,1323938.735945765,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 110.6, 280.6)"
29,4569935.021498637,1555702.4530280826,1045874.9770862937,34332.72591279466,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2014, 92.7, 284.1)"
30,4613776.007365483,1639121.3305740631,1040629.8113199535,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 96.7, 263.2)"
31,5036036.9160193335,1840585.7130767377,1261426.337471129,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 107.7, 272.0)"
32,5345716.488202764,2064767.3308350574,1346924.2918962394,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 110.2, 296.6)"
33,4670995.024471799,1684067.9200137549,1052902.2389865774,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 95.8, 288.1)"
34,4612550.377768617,1580047.8532988294,1098477.658998321,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2017, 99.6, 249.3)"
35,5149756.992554584,1953313.977628935,1262418.1494541825,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 108.8, 275.1)"
36,4952270.712312044,1839252.7772090232,1178993.069631554,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 104.3, 273.3)"
37,4376279.1890154155,1448997.979392415,993256.3441515344,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 93.6, 241.9)"
38,4724501.166756435,1683219.0266039963,1107257.2746809726,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 99.5, 248.6)"
39,5145640.729861753,1937018.8995855139,1274596.9648047728,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 107.8, 270.9)"
40,5525529.1561589185,2176427.7805745304,1415076.5101129217,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 113.0, 312.2)"
41,4727619.777466936,1658478.512714604,1135116.3992808657,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 101.1, 261.4)"
42,5892113.2265940765,2240257.4121165923,1516987.2385861785,200843.7104198398,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2014, 119.4, 305.0)"
43,4611027.750416139,1588168.9867914168,1088833.898153256,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2016, 100.6, 267.0)"
44,5239286.817995222,2019218.405045461,1286043.5474782945,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 108.8, 301.7)"
45,4927871.348562251,1830133.8452850373,1163712.6378057469,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 102.9, 282.7)"
46,4753958.3339695055,1681304.8846497105,1138628.583848329,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2014, 100.9, 261.9)"
47,4802609.125173152,1703757.3482103697,1164826.911491316,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2016, 104.0, 287.0)"
48,5585927.5758694,2000045.808215366,1337691.237399354,314165.6647832127,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2014, 108.5, 321.9)"
49,5676734.540520549,2199324.3520525917,1543385.3229964909,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 123.2, 241.2)"
50,4575013.827535204,1565216.8572432036,1075772.1048205337,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 98.9, 241.2)"
51,4998003.028858202,1816236.9434044338,1247741.219982301,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2016, 108.6, 283.4)"
52,5567024.253655772,2127200.023297179,1505799.3648871265,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2017, 120.2, 256.1)"
53,4706736.681153343,1641981.423664331,1130730.3920175459,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2017, 98.9, 290.8)"
54,5139128.222684912,1904206.0052966713,1300897.3519167744,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 109.1, 286.1)"
55,4810949.8869754,1706952.5687461444,1169972.4527577888,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2016, 104.6, 279.2)"
56,4449176.350794256,1531851.4738423545,983300.0114804353,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 88.5, 276.6)"
57,4732929.39743685,1657058.591313723,1141845.9406516603,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2016, 103.9, 258.2)"
58,4331108.396846512,1451523.2586251623,945560.2727498837,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 89.5, 242.0)"
59,4803918.293382525,1707023.1008940062,1162870.327017053,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2014, 103.3, 248.0)"
60,5042330.195213532,1850721.134199821,1257584.1955422445,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2014, 107.6, 266.0)"
61,4269171.19357589,1388661.5431022537,946484.7850021697,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2012, 89.0, 259.1)"
62,5648596.510660998,2225287.181567016,1489284.4636225153,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 119.3, 269.3)"
63,4724977.2212943025,1690961.0527891843,1099991.303033652,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 97.5, 266.9)"
64,4999599.610934482,1846836.0290293596,1218738.716433656,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 105.4, 258.7)"
65,4459549.403306385,1533823.9626123523,991700.5752225656,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2013, 90.5, 263.7)"
66,4697125.049307404,1694226.1343700895,1068874.0494658486,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 97.5, 277.7)"
67,4810335.612414714,1762993.4470289908,1113317.2999142567,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 99.8, 284.3)"
68,4669583.898848533,1601334.7313185201,1075885.381666266,58338.92039228066,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2014, 94.5, 287.3)"
69,5724679.668233368,2289682.9903237997,1500971.8124381013,0.0,489207.14904595254,644078.3127165457,800739.4037089683,"(40, 2015, 120.4, 289.9)"
