Design
Parameter,Units,SB0
Battery Capacity,kWh,1205.8710884925524
Solar Capacity,kWp,687.5189833586139
Grid Con. Capacity,kW,286.1981885259318
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5209441.9314652,1602626.5224707313,1121331.8343662648,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2017, 129.8, 208.9)"
1,4470518.412291133,1183495.899141178,801538.9385217503,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2015, 111.8, 220.0)"
2,4954582.7980463505,1448316.7151895843,1020782.5082285618,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2014, 124.6, 204.1)"
3,4910209.997002531,1429917.750693955,994808.6716803712,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2016, 122.4, 215.6)"
4,4376295.1968474705,1119218.4727393093,771593.1494799568,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2017, 109.0, 204.2)"
5,4461829.143992856,1176494.6566353447,799850.9127293068,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2015, 111.8, 206.9)"
6,3980429.070821357,882776.0138452011,612169.4823479519,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2014, 98.6, 202.5)"
7,4271831.938467665,1065741.1743957982,720607.1894436621,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2015, 106.6, 211.4)"
8,5418655.235695435,1713885.0129458113,1219286.6481214191,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2012, 133.2, 206.2)"
9,4534094.684519852,1210037.1654788658,838573.9444127819,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2016, 112.9, 206.3)"
10,5153280.68293848,1581555.2722725717,1086241.836037704,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2015, 128.8, 226.2)"
11,4792120.713602477,1365190.989367054,941446.1496072182,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2013, 120.1, 200.9)"
12,5077974.6730662,1520774.8787127384,1071716.2197252568,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2014, 127.4, 215.4)"
13,4801249.004038662,1360386.9969468317,955378.4324636257,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2014, 121.0, 203.7)"
14,4694122.515445084,1298873.658728778,909765.2820881023,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2014, 118.4, 204.0)"
15,3896911.711136883,835761.5924800361,575666.544028643,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2017, 94.1, 201.5)"
16,4379877.982377099,1126790.5688352003,767603.8389136944,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2013, 109.6, 213.6)"
17,4733957.736540856,1335395.6026378497,913078.5592748018,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2015, 118.8, 207.7)"
18,4276949.976377133,1060790.8107300787,730675.59101885,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2017, 106.1, 203.0)"
19,5238707.2453834545,1619276.6541858672,1133947.0165693825,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2016, 130.2, 212.1)"
20,4329247.725573891,1090300.1699517588,753463.9809939282,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2016, 107.1, 216.5)"
21,4861993.259719908,1409221.8429673582,967287.8421243455,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2015, 122.0, 205.2)"
22,4284510.487852746,1061080.3688220084,737946.5444025329,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2014, 107.6, 203.3)"
23,4987918.9161107605,1473454.3025447507,1028981.0389378051,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2016, 124.4, 205.0)"
24,4674848.889289735,1299890.5113501488,889474.803311382,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2013, 117.2, 220.0)"
25,5095516.236847878,1530231.2006247302,1079801.461594944,0.0,549801.7832208689,904403.3163694143,1031278.4750379209,"(4, 2014, 127.8, 212.2)"
