Design
Parameter,Units,SB0
Battery Capacity,kWh,1236.9426197387318
Solar Capacity,kWp,656.1279302586785
Grid Con. Capacity,kW,266.800163360597
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5042801.592964796,1512189.013174403,1106176.563668759,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 126.5, 373.8)"
1,5331280.458196865,1689016.5391221738,1217827.9029530575,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 130.6, 358.2)"
2,4162362.760746473,983341.9804721064,754584.7641527321,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 106.8, 320.8)"
3,4823916.665537032,1396611.5386588525,1002869.1107565457,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 118.3, 374.9)"
4,4572071.913636028,1211118.52945837,936517.3680560235,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 116.6, 397.3)"
5,5166056.520316175,1563353.2189648575,1178267.2852296834,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 130.5, 345.9)"
6,3712233.792429246,742452.6146319043,545345.1616757072,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 93.4, 371.5)"
7,3946939.2589749857,922158.5088611732,600344.7339921778,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 94.5, 361.7)"
8,4131126.024106885,993060.1797255116,713629.8282597384,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 99.5, 359.9)"
9,4364777.10617651,1129741.3128930123,810599.7771618642,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 106.6, 349.4)"
10,4674492.741127962,1310113.5146911128,939943.2103152149,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 114.5, 373.3)"
11,4659261.860491756,1301293.0224710077,933532.8218991144,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 114.1, 373.3)"
12,3900377.9059563847,895542.0273558768,580399.8624788735,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 92.4, 373.2)"
13,4326220.455067571,1107615.4976503246,794168.9412956124,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 104.8, 376.6)"
14,4820891.06973443,1432196.1815697907,964258.8720430048,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 119.6, 341.7)"
15,3838680.208692805,800960.2173660551,613283.975205115,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 100.2, 398.5)"
16,4505463.389102013,1250013.3570586655,831014.015921713,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 111.5, 351.2)"
17,4187502.3847107976,1067702.1147902347,695364.2537989281,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 100.9, 396.0)"
18,4029183.7343876828,903740.2218931569,701007.4963728914,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 102.7, 369.6)"
19,4399677.617288987,1150671.6568393128,824569.9443280401,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 106.7, 385.2)"
20,4657537.70505513,1300757.4368859243,932344.2520475714,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 113.7, 389.9)"
21,4522769.862583715,1185054.528812573,913279.317649507,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 115.6, 364.5)"
22,4246078.428611502,1095993.5005382125,725648.9119516552,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 104.9, 332.5)"
23,4249158.815688557,1036494.1214795765,788228.6780873467,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 110.6, 398.2)"
24,4051725.5502759297,940723.444887852,686566.0892664432,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 103.1, 358.0)"
25,4312417.574660225,1099322.9242129193,788658.6343256716,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 104.9, 357.2)"
26,4606454.104472707,1269539.2771778926,912478.8111731807,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 113.5, 332.7)"
27,4302316.523014889,1088335.6764523045,789544.8304409505,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 109.6, 311.5)"
28,4569140.315922025,1215720.4784428603,928983.8213575301,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 120.0, 356.6)"
29,4185431.3673498672,1024978.244323242,736017.1069049907,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 101.1, 360.4)"
30,4078332.6299932194,996337.0332274254,657559.5806441596,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 100.2, 324.3)"
31,3970409.276230034,877582.3095634251,668390.9505449743,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 103.7, 383.0)"
32,3891957.85998433,851965.9745412756,615555.8693214197,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2015, 91.0, 399.4)"
33,4309381.362435213,1089497.0956422172,795448.250671362,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 109.7, 380.1)"
34,3957956.338327817,928419.9083989765,605100.4138072059,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 95.0, 358.7)"
35,3794107.1240293314,772611.9515433414,597059.1563643552,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 96.5, 313.1)"
36,3942311.03540672,920927.5249564736,596947.4943286118,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 93.6, 378.8)"
37,3914197.634943914,836942.4624023645,652819.1564199149,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 99.3, 379.8)"
38,4362400.086018956,1094365.2516332974,843598.8182640246,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 111.7, 359.3)"
39,4124756.023529854,961402.8838263268,738917.123581893,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2013, 109.2, 382.2)"
40,3493148.9138024272,604908.644526315,463804.2531544774,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 90.3, 352.0)"
41,4311946.225858832,1065667.650068502,821842.5596686959,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 110.4, 360.8)"
42,4181164.005596942,1000976.8605381314,755751.1289371762,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2017, 108.9, 346.4)"
43,4146218.758126753,1036820.7512215729,684961.9907835459,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2012, 102.1, 329.0)"
44,4658612.831921721,1263216.648868634,970960.1669314529,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2016, 118.8, 343.2)"
45,4368253.079161557,1124453.9662187337,819363.0968211893,0.0,512537.155929568,927706.9648040488,984191.8953880178,"(102, 2014, 111.2, 357.4)"
