Design
Parameter,Units,SB0
Battery Capacity,kWh,1008.1782176520102
Solar Capacity,kWp,585.617437563995
Grid Con. Capacity,kW,262.4055023555674
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5612829.242132851,2068319.144821854,1405855.4968850387,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2015, 128.2, 332.9)"
1,5031378.182412769,1742021.753441874,1150701.828544936,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2015, 115.2, 352.9)"
2,5179042.518909735,1784746.3220787453,1255641.5964050305,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2012, 118.5, 376.8)"
3,4236872.01828471,1232174.089143317,866043.3287154343,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2012, 97.9, 311.0)"
4,5201344.041024503,1828004.3522188792,1234685.0883796657,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2015, 120.3, 312.0)"
5,5119127.328214301,1744485.325490378,1235987.4022979643,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2012, 118.6, 335.1)"
6,4603562.061220854,1470387.6951746657,994519.7656202291,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2014, 105.3, 384.6)"
7,4848989.333673679,1636359.2562475547,1073975.477000166,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2015, 110.8, 353.1)"
8,5058933.930653869,1734115.9162536925,1186163.413974218,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2017, 116.4, 309.0)"
9,4473116.458243566,1408022.688073707,926439.1697439005,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2013, 96.4, 378.5)"
10,4872489.945880191,1639558.117671399,1094277.2277828343,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2016, 107.0, 357.0)"
11,4880070.681968798,1633052.8041841937,1108363.277358646,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2013, 112.9, 302.8)"
12,4315948.181323516,1281275.1715472946,896018.409350263,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2012, 96.9, 363.8)"
13,5488384.488149782,1986879.5471273917,1362850.3405964316,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2013, 125.5, 326.0)"
14,5778414.964415001,2161075.8741909936,1478684.4897980487,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2015, 131.7, 328.0)"
15,5133084.748675751,1792499.0014855203,1201931.1467642714,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2015, 118.5, 323.9)"
16,4847113.39848772,1588777.6854802528,1119681.1125815087,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2012, 112.4, 336.5)"
17,5209191.581586071,1838747.5109694651,1231789.4701906478,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2015, 119.8, 334.1)"
18,5313033.571001189,1886104.738160424,1288274.2324148063,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2013, 121.8, 323.5)"
19,5342670.47673466,1847967.8573621227,1232352.6042580423,123695.41468853655,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2016, 114.3, 383.3)"
20,5448127.14601409,1937160.8306571073,1372311.7149310235,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2012, 124.6, 368.9)"
21,6168409.855395663,2316461.4232570883,1579575.8338203933,133717.99789222257,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2016, 133.7, 369.2)"
22,4526191.306024082,1422631.1234027727,964905.5821953507,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2014, 104.2, 361.7)"
23,4821522.706922848,1605534.4847030872,1077333.6217938021,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2016, 107.5, 330.0)"
24,4792408.567793048,1605870.8851506296,1047883.0822164603,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2015, 108.8, 364.8)"
25,5066943.415908969,1743585.5253507844,1184703.2901322257,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2013, 116.6, 316.5)"
26,5367885.8812541105,1928029.3522693752,1301201.9285587766,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2016, 119.9, 350.7)"
27,4486684.181856095,1403468.7512482563,944560.8301818799,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2016, 100.6, 298.4)"
28,4380283.835816197,1350701.022011278,890928.2133789607,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2013, 94.7, 364.5)"
29,4797587.493579377,1563122.683343539,1095810.2098098795,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2012, 110.2, 360.8)"
30,6184927.540932434,2407191.97328049,1639080.9672259851,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2013, 137.3, 399.5)"
31,5784888.625770708,2165740.0842170147,1480493.9411277347,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2017, 129.3, 387.0)"
32,4988613.6467723865,1699888.3237114483,1150070.7226349795,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2017, 114.1, 336.9)"
33,5305170.941133312,1869334.7513464694,1297181.589360884,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2014, 122.3, 342.3)"
34,5999281.975144873,2239291.450135106,1525267.801387514,96068.12319629475,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2016, 131.2, 362.9)"
35,5210373.302928388,1836237.700601574,1235481.001900856,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2013, 118.1, 355.8)"
36,4930697.924549857,1664721.6314744272,1109648.6899237933,17673.002725678278,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2016, 107.5, 365.4)"
37,4913732.851141197,1627946.9723104371,1147131.2784048007,0.0,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2012, 113.7, 343.0)"
38,5230558.873323109,1845156.2864429771,1239015.1731843487,7732.813269825257,504094.7808409584,756133.6632390076,878426.1563459926,"(19, 2016, 116.1, 355.8)"
