Design
Parameter,Units,SB0
Battery Capacity,kWh,972.5158604020912
Solar Capacity,kWp,588.2534122616057
Grid Con. Capacity,kW,304.5520286371278
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4085174.759676107,1127792.5464758736,760554.7234401952,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2014, 95.9, 392.4)"
1,3938157.5816318,1034152.6310521651,707177.4608195971,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2016, 96.3, 377.0)"
2,3582340.299139579,832976.7552185596,552536.0541609812,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2014, 81.7, 373.6)"
3,4209847.054764498,1209083.8164070495,803935.7485974105,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2013, 92.6, 377.2)"
4,4120542.636890839,1127375.9498350364,796339.1972957642,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2012, 94.4, 397.4)"
5,4880975.661035775,1574252.3578272923,1109895.8134484445,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2012, 114.4, 381.3)"
6,4177066.9475913206,1160897.3907613815,819342.0670699012,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2012, 97.1, 370.5)"
7,4105586.34717179,1142098.1691502,766660.6882615518,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2015, 96.9, 396.0)"
8,4785463.322161741,1531611.1232877444,1057024.7091139576,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2016, 117.2, 387.6)"
9,3917190.004977572,1030042.6589673529,690319.8562501809,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2014, 91.1, 392.0)"
10,4205062.805948148,1196690.7114029187,811544.6047851908,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2014, 99.5, 384.4)"
11,4667698.396399453,1479573.0965975018,991297.8100419133,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2013, 106.0, 379.0)"
12,3969011.8758483157,1052528.0461899596,719656.3398983176,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2016, 97.0, 383.4)"
13,4090891.1503151134,1131292.0401758095,762771.6203792655,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2015, 97.9, 356.4)"
14,4040426.2138901968,1100944.3521169869,742654.3720131718,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2014, 95.0, 383.8)"
15,4207070.386518428,1207734.80381483,802508.0929435596,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2013, 92.3, 380.1)"
16,4910789.936666437,1624491.2365481914,1089471.2103582078,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2013, 111.5, 395.9)"
17,4457895.545611161,1354767.9378614808,906300.1179896414,0.0,585060.4760660613,729386.8953015684,882380.1183924086,"(104, 2013, 100.6, 370.3)"
