Design
Parameter,Units,SB0
Battery Capacity,kWh,833.9217470207378
Solar Capacity,kWp,480.0339073160481
Grid Con. Capacity,kW,224.42612255274386
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2607062.159330803,461710.64071891026,368724.954047259,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 67.1, 336.0)"
1,2484153.640762613,388996.32095375296,318530.75524422654,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 62.1, 382.9)"
2,2915538.546525146,652385.8553249937,486526.1266355188,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 72.7, 337.7)"
3,3005635.5956178852,712024.8041543097,516984.22689894185,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 69.7, 338.0)"
4,3730386.060808512,1096753.1729749711,857006.3232689078,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 95.1, 332.4)"
5,3241574.5823214203,885053.2949175185,579894.7228392684,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 76.4, 345.0)"
6,2833401.180712892,604420.648277893,452353.9678703661,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 70.3, 346.2)"
7,2770254.455038908,553415.2055366219,440212.6849376523,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 68.6, 293.3)"
8,2650058.82502068,484356.7596151808,389075.50084086607,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 68.0, 365.9)"
9,2734645.562014715,536526.4011826293,421492.59626745194,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 69.8, 328.2)"
10,2866345.468612418,630012.6422859279,459706.2617618564,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 65.7, 324.3)"
11,3042703.730771843,773149.3458410184,492927.82036619086,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2012, 67.9, 393.5)"
12,2712467.8949074224,534479.6835214439,401361.64682134497,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 66.8, 334.8)"
13,3028891.9086990613,697450.9992209369,554814.3449134913,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2016, 75.6, 338.1)"
14,2589822.704309943,462547.9333232256,350648.20642208395,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 62.8, 340.5)"
15,2765141.398833946,564475.9625273966,424038.8717419157,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 68.2, 354.8)"
16,2948281.918142677,670670.7746651542,500984.5789128894,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 73.4, 363.0)"
17,3194381.8151879427,822636.3493947389,595118.9012285707,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 74.7, 361.4)"
18,2721173.071135245,528018.4217843659,416528.08478624513,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2017, 69.3, 340.8)"
19,2838247.661157924,613357.1374069296,448263.9591863608,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 63.9, 349.1)"
20,3686871.2681714226,1095640.734910331,814603.9686964579,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 91.4, 340.6)"
21,2987106.421415916,676707.0081218648,533772.8487294177,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 77.7, 348.2)"
22,2945785.144955575,676849.637793657,492308.9425972846,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2015, 68.2, 325.8)"
23,2580101.7797228107,445075.96700578235,358399.24815239466,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 65.9, 358.2)"
24,2866924.9378367937,607925.9291359761,482372.44413618435,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 74.4, 355.3)"
25,2673068.7178737666,510596.1777551285,385845.9755540045,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 65.3, 357.8)"
26,2483190.3515410386,390778.6485510981,315785.1384253071,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 62.8, 343.8)"
27,2638184.036745581,480339.78636581625,381217.6858151312,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2013, 68.2, 322.2)"
28,2757095.6315491293,560259.5660389772,420209.50094551843,0.0,431134.393325008,625441.3102655534,720050.8609740721,"(102, 2014, 68.1, 341.4)"
