Design
Parameter,Units,SB0
Battery Capacity,kWh,764.514153199439
Solar Capacity,kWp,462.24089504662885
Grid Con. Capacity,kW,233.1752967436185
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3286246.793057991,931725.0741576601,639832.7440022787,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2016, 82.1, 245.2)"
1,3477423.303993294,1034513.8927150902,728220.4363801511,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 82.8, 261.7)"
2,2884064.2813737523,698966.3043319301,470409.00214376976,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2015, 68.0, 268.1)"
3,3232437.582156418,902604.7152420969,615143.8920162687,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 77.8, 270.4)"
4,3962986.4375294168,1324019.4256696822,924278.0369616811,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 94.1, 293.3)"
5,3296269.535239923,938127.6996323857,643452.8607094847,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2016, 82.1, 260.3)"
6,3288902.367144931,941825.4436184738,632387.9486284042,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2015, 78.1, 313.3)"
7,3485893.2091256566,1049064.3344228026,722139.8998048014,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2016, 86.9, 254.0)"
8,3250435.9241328556,918660.1318618214,617086.8173729811,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 74.2, 254.1)"
9,3749181.8545395928,1210213.2606564611,824279.6189850788,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 88.6, 243.5)"
10,3887838.0487619685,1293817.905288174,879331.1685757416,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2015, 93.3, 306.1)"
11,3041603.706874419,789164.3963271308,537750.3356492356,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 73.4, 246.8)"
12,2842529.183312158,669541.6921684252,458298.51624568045,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2016, 69.1, 275.3)"
13,3294741.4111946337,943737.196590338,636315.2397062434,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2015, 79.3, 282.5)"
14,2750840.1670298716,605279.3984988707,430871.7936329481,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 61.7, 259.4)"
15,2839051.091291137,666445.9915355181,457916.124857566,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 65.3, 264.9)"
16,2977433.551588434,739492.5694876534,523252.0072027278,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 69.7, 241.5)"
17,2890950.239096472,687921.8752628947,488339.3889355245,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 65.6, 275.2)"
18,3959889.8638129253,1312425.1020235105,932775.7868913615,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 94.5, 248.3)"
19,3118835.809531674,822530.7776247307,581616.0570088901,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 72.4, 279.9)"
20,3181667.7973666117,859664.8367331626,607313.9857353964,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 74.2, 280.1)"
21,3639245.621767858,1129371.4615233168,795185.185346488,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 86.1, 282.3)"
22,3730787.8639125917,1199717.7038560864,816381.1851584527,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2015, 90.5, 270.8)"
23,2921637.4181163805,717098.1453009025,489850.29791742534,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 66.6, 299.3)"
24,2743116.500224449,614702.7487618326,413724.776564564,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2015, 63.7, 261.8)"
25,3068806.436135567,802704.7345820621,551412.7266554524,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 72.1, 270.8)"
26,3168673.9472558415,862275.4634272243,591709.5089305644,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 74.4, 287.3)"
27,3729034.701120536,1180895.233003836,833450.4932186466,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 88.7, 268.3)"
28,3514555.475253702,1056639.0240269096,743227.4763287399,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 82.6, 295.2)"
29,3177998.373565035,867092.5329221034,596216.8657448788,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 75.1, 274.5)"
30,2967033.518522376,733140.6678005097,519203.8758238136,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 68.9, 253.4)"
31,3496604.011747825,1045169.2411049418,736745.7957448297,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 84.0, 239.6)"
32,3300330.46532353,930267.1920551164,655374.2983703606,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 78.5, 253.4)"
33,3331755.0564817283,958563.599939769,658502.4816439062,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2016, 83.2, 247.9)"
34,3105580.3499843944,834904.0987435164,555987.2763428254,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 68.4, 272.1)"
35,3688390.1609286405,1161913.439410995,811787.7466195929,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 89.0, 246.0)"
36,3232590.7000324493,901608.9170223387,616292.8081120583,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 78.2, 260.0)"
37,3028238.893157604,787534.4192552578,526015.4990042937,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 67.2, 254.4)"
38,3329989.5085705984,962894.2642066199,652406.2694659256,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2015, 81.1, 252.6)"
39,3039152.214663108,789764.8356568186,534698.4041082365,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 72.4, 269.7)"
40,3389471.3651500978,993892.2756495194,680890.114602525,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2016, 83.8, 292.4)"
41,3436516.8940971214,1020507.3725925018,701320.5466065663,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 83.2, 268.5)"
42,3575078.3050833624,1111738.9135217553,748650.4166635539,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 82.5, 272.8)"
43,4321722.767553243,1524025.9870930999,1083007.8055620894,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 103.9, 243.7)"
44,3234854.9937349176,902200.320185232,617965.6986516328,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2016, 80.4, 267.4)"
45,3109238.152087018,817317.9153553356,577231.26183363,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 73.4, 247.5)"
46,3613149.936783081,1135676.6342973078,762784.3275877198,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 82.9, 284.0)"
47,4200872.609581484,1477925.5265508394,1008258.1081325922,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 98.1, 275.9)"
48,3126300.571889152,843379.5461957179,568232.0507953815,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2015, 75.0, 273.4)"
49,2818455.479949943,655388.5685653004,448377.9364865895,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2016, 68.2, 281.0)"
50,3267997.824096308,923410.4375580526,629898.4116402029,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 78.7, 271.7)"
51,3742869.125980829,1210172.0925020475,818008.0585807282,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 87.0, 272.5)"
52,4512855.82838157,1655198.7910782162,1142968.0624053006,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 105.4, 264.7)"
53,3706206.880912359,1171446.430071318,820071.4759429876,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 89.7, 233.8)"
54,2996451.598051561,766687.8251571062,515074.79799640185,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2015, 70.9, 282.0)"
55,3138609.118151339,844528.3557219952,579391.787531291,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2016, 78.4, 238.0)"
56,3022915.9633684186,780015.6165771282,528211.3718932375,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2015, 73.6, 225.8)"
57,3630021.1399637237,1148078.6395390606,767253.5255266104,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 82.3, 301.5)"
58,3041862.105203728,791297.5593669566,535875.5709387186,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 72.5, 269.2)"
59,2961271.6396478135,729345.3534526426,517237.3112971178,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 67.4, 285.2)"
60,3546715.2970530633,1090484.965499857,741541.3566551534,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2015, 86.5, 253.5)"
61,3456938.6760762893,1043551.9454754873,698697.7557027491,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 78.5, 283.5)"
62,3226188.7051107865,899051.4512850264,612448.2789277071,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 77.6, 271.2)"
63,3159565.0166659364,854510.4413146891,590365.600453195,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 75.5, 245.6)"
64,3694817.2129530096,1167075.6013474443,813052.6367075127,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 88.6, 267.8)"
65,3078363.5440369695,809587.8046326543,554086.7645062625,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2016, 76.1, 271.2)"
66,3231520.8143316116,896028.395800808,620803.4436327511,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 77.7, 237.5)"
67,3532402.443465258,1088922.4844898654,728790.9840773394,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 80.3, 289.6)"
68,3687735.9975460013,1174990.377449225,798056.6451987238,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 86.7, 250.1)"
69,3388144.2031899774,989923.0635869612,683532.1647049632,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 82.9, 242.3)"
70,3431823.849124172,1018501.3609668093,698633.5132593097,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2016, 85.0, 285.1)"
71,3026439.0415955577,778149.0178121509,533601.0488853537,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2016, 75.3, 238.7)"
72,3092996.4429407036,825564.7416235612,552742.7264190895,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 69.6, 249.7)"
73,3242037.370305783,908875.17294417,618473.2224635606,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 77.8, 277.1)"
74,3726116.420779936,1185803.4493583003,825623.9965235826,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 89.1, 276.5)"
75,3370099.6517869914,978175.4205726297,677235.2563163084,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 82.9, 228.2)"
76,3523865.6689625373,1080911.5764375043,728265.1176269796,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 81.4, 267.4)"
77,2799203.2197341323,633797.6522170707,450716.59261900926,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 62.8, 271.4)"
78,3042962.2226678515,790905.154150438,537368.0936193609,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 73.0, 257.5)"
79,4059142.2019369695,1378932.0684047637,965521.1586341528,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 96.5, 283.0)"
80,3479970.071212084,1035986.2468577761,729294.8494562551,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2012, 83.0, 257.6)"
81,3611245.8298352277,1131112.3736014122,765444.4813357625,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2015, 87.0, 295.5)"
82,2876002.915125313,687668.3984321683,473645.5417950922,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 67.1, 247.8)"
83,3965202.608015429,1335049.3813787792,915464.251738597,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 94.1, 238.0)"
84,3570890.8509352775,1095617.6462386255,760584.2297985994,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2017, 85.5, 271.5)"
85,3764472.6148801744,1209792.8800979706,839990.7598841507,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 91.1, 269.2)"
86,5371988.823956648,2122404.454874599,1534895.394183996,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2014, 123.8, 261.1)"
87,3036139.2430653255,784637.4387415219,536812.8294257511,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2016, 74.8, 277.0)"
88,3269300.781908556,928969.4378261686,625642.3691843348,0.0,447942.0174285302,573385.6148995792,693361.3425699433,"(104, 2013, 75.2, 247.3)"
