Design
Parameter,Units,SB0
Battery Capacity,kWh,1059.191101724945
Solar Capacity,kWp,608.2618323733298
Grid Con. Capacity,kW,278.13936393831267
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4188609.4038863517,1151056.9096203542,796446.0623729042,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 104.9, 257.3)"
1,4159764.8826197926,1140518.9549421214,778139.4957845779,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2013, 100.1, 245.0)"
2,4031234.7446284248,1056415.6211697476,733712.6915655837,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 101.7, 222.2)"
3,4530679.705124477,1347057.4285463728,942515.844685011,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 112.0, 240.1)"
4,3767393.38374606,903557.4457067264,622729.5061462403,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 94.0, 233.3)"
5,4553962.8080667425,1355245.8162528544,957610.5599207944,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 111.9, 258.3)"
6,4668408.927163664,1441147.760679702,986154.7345908683,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 116.2, 252.3)"
7,4201285.502335032,1155863.4228289346,804315.6476130041,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 103.2, 255.7)"
8,4797250.851183662,1501250.3309859135,1054894.0883046556,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2017, 118.3, 239.3)"
9,3804834.3880643183,932082.7893421976,631645.1668290274,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 94.1, 250.5)"
10,4729444.485176197,1476738.30708464,1011599.7461984637,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 117.6, 253.4)"
11,4328940.63621936,1229999.6773769236,857834.526949343,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 109.0, 236.9)"
12,4248381.986199361,1194289.2024285449,812986.3518777231,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 106.1, 245.2)"
13,3897672.975656121,986890.6571667421,669675.8865962853,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2015, 96.8, 247.0)"
14,3880855.488259772,968283.2582107594,671465.7981559187,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2014, 97.8, 214.6)"
15,4243341.931683567,1174613.7959508796,827621.7038395941,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 104.2, 253.7)"
16,3925045.4867999707,987459.0046731073,696480.05023377,0.0,534320.3570393901,794393.3262937086,912392.7485599946,"(104, 2012, 94.7, 268.1)"
