Design
Parameter,Units,SB0
Battery Capacity,kWh,983.7061551665637
Solar Capacity,kWp,734.2082366763424
Grid Con. Capacity,kW,405.3439026378507
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6198293.721874925,2126149.413851924,1454365.3657766413,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 120.4, 390.6)"
1,5596111.153439302,1799546.9268455778,1178785.284347365,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 103.3, 391.2)"
2,5540706.613165565,1743772.3280514013,1179155.3428678038,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 108.4, 350.1)"
3,5447604.566454915,1692696.7793338082,1137128.8448747476,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 101.5, 391.8)"
4,6036048.62538052,2054097.3478643568,1364172.3352698032,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 115.6, 367.7)"
5,5739728.859729143,1862940.480002011,1259009.4374807724,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 112.7, 362.3)"
6,5546982.488514583,1759878.0030855164,1169325.5431827067,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 102.6, 363.2)"
7,6016196.4821658,2069954.4762835018,1328463.0636359393,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 114.4, 376.6)"
8,6573429.212677975,2362004.7555561075,1593645.5148755084,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 132.4, 381.4)"
9,5925283.145903439,1993777.2440321275,1313726.9596249522,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 112.5, 377.4)"
10,5988210.012662897,2011219.4406847986,1359211.629731739,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 119.6, 352.3)"
11,6157385.91654765,2132517.4734584275,1407089.5008428623,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 118.0, 381.0)"
12,5754234.517642552,1874114.2096879832,1262341.3657082096,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 110.8, 387.7)"
13,6074260.544109937,2108276.97650997,1348204.625353607,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 114.4, 394.3)"
14,6144688.321720312,2126737.843435151,1400171.5360388018,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 116.9, 392.8)"
15,5799242.91212629,1901950.8086644907,1279513.1612154394,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 111.0, 399.2)"
16,6059638.677359631,2056448.129122697,1385411.6059905745,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 118.9, 380.8)"
17,5325221.968024265,1616749.2334593148,1090693.7923185905,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 101.1, 364.3)"
18,5714024.715432989,1891064.4416268165,1205181.3315598133,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 106.5, 378.2)"
19,5747075.520909566,1870425.3467539556,1258871.2319092515,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 110.1, 393.5)"
20,5381304.509751561,1669032.5040464657,1094493.063458736,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 99.1, 370.8)"
21,6360999.043212517,2251368.402868841,1491851.6980973165,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 123.7, 370.0)"
22,5466023.236805387,1692683.8419140084,1155560.4526450187,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 102.8, 385.6)"
23,6510838.543078359,2342998.338428596,1550061.2624034032,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 126.2, 386.4)"
24,5756392.800406307,1863769.227154943,1274844.631005004,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 110.4, 378.1)"
25,5560084.391865651,1756924.3455328373,1185381.1040864543,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 107.5, 357.0)"
26,6417353.521280282,2267094.847968993,1532479.7310649292,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 128.4, 385.7)"
27,5991267.685814434,2036145.1384049691,1337343.6051631053,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2013, 112.7, 399.1)"
28,5699562.67316696,1841873.0890044942,1239910.6419161053,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 109.1, 390.3)"
29,6107431.346505902,2072600.0819243146,1417052.322335227,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 118.1, 392.6)"
30,6075728.677215489,2107643.6766955345,1350306.0582735946,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 115.0, 387.5)"
31,6292684.1742223995,2210236.0241775084,1464669.2077985308,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 120.5, 389.5)"
32,6916579.989316928,2566390.653846607,1732410.393223961,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 140.6, 388.2)"
33,6241268.363081557,2198732.1597823403,1424757.2610528567,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 121.6, 359.0)"
34,5586501.782010748,1772541.5791549361,1196181.260609452,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 108.1, 367.1)"
35,6229090.504681919,2196234.2944138576,1415077.2680217016,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 119.6, 378.6)"
36,5994564.9353854135,2016116.5817255971,1360669.4114134565,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 117.7, 382.3)"
37,5791254.244518871,1898165.1256826634,1275310.1765898482,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 110.2, 398.1)"
38,5711632.7266660165,1890747.2794413848,1203106.504978272,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 106.0, 383.5)"
39,5267097.2758765975,1582683.4107307915,1066634.9228994458,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2017, 98.8, 371.1)"
40,6055593.554489363,2086048.6384186991,1351765.9738243043,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 118.0, 346.3)"
41,5934521.120480529,1968520.0426842654,1348222.1355499043,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 115.0, 373.8)"
42,6633174.024050504,2410923.1190127735,1604471.9627913705,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 132.3, 360.0)"
43,6360619.5708683785,2268484.6865646294,1474355.9420573893,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2015, 124.9, 355.6)"
44,6024307.046841399,2048914.535654264,1357613.5689407752,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2014, 113.6, 386.6)"
45,6443310.594922165,2271192.4586577583,1554339.194018047,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2012, 126.2, 391.5)"
46,6261959.831360089,2173560.422262558,1470620.4668511709,0.0,778686.9708569236,737779.6163749228,1101312.3550145135,"(0, 2016, 127.3, 348.8)"
