Design
Parameter,Units,SB0
Battery Capacity,kWh,954.7168341495717
Solar Capacity,kWp,582.0867958132541
Grid Con. Capacity,kW,275.8787601205472
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4388659.79669071,1344228.424554462,925285.934677874,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2014, 106.8, 303.2)"
1,5222884.469951557,1836937.966782545,1266801.0657106384,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2013, 125.9, 300.6)"
2,4106626.557524647,1178054.4511272088,809426.668939064,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2017, 99.2, 270.2)"
3,4027932.483177042,1129011.6460442673,779775.3996744007,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2012, 97.2, 275.0)"
4,4157870.938947651,1208675.2054468968,830050.29604238,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2016, 100.3, 277.3)"
5,4184510.731127069,1224753.1629136936,840612.1307550012,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2016, 100.8, 282.8)"
6,4449516.282900272,1375598.2155948775,954772.6298470201,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2012, 107.5, 289.2)"
7,4020368.501394885,1128684.8005932649,772538.2633432457,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2016, 96.3, 282.3)"
8,3904561.0385398213,1057661.5889900182,727754.0120914287,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2012, 93.3, 286.2)"
9,4223182.431147344,1246794.3270069188,857242.6666820515,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2014, 102.9, 291.6)"
10,3836725.0270294216,1018123.4823654832,699456.1072055642,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2012, 91.3, 287.3)"
11,4277535.351359505,1290550.4303642316,867839.4835368991,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2013, 103.3, 317.8)"
12,4160187.8029872146,1215308.0283599696,825734.3371688708,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2014, 99.4, 340.8)"
13,4033462.37416031,1133682.5438726963,780634.3928292393,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2012, 96.6, 294.7)"
14,4220430.1600176245,1251761.731624238,849522.9909350118,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2016, 98.7, 350.0)"
15,3858444.4372757482,1028742.4334695137,710556.5663478605,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2012, 93.0, 259.9)"
16,4565672.3335041795,1444446.441485477,1002080.4545603291,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2014, 111.5, 288.6)"
17,3796702.0677101747,999734.5849460015,677822.0453057988,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2014, 90.0, 315.4)"
18,4472689.769406684,1393854.6748268125,959689.6571214967,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2017, 108.2, 288.1)"
19,4472882.802804509,1410841.449619355,942895.9157267809,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2015, 107.3, 335.4)"
20,4477433.586054871,1392599.1607512347,965688.9878452615,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2012, 108.0, 296.1)"
21,4055678.3598025977,1153607.9498359563,782924.9725082667,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2014, 96.7, 334.9)"
22,4407986.197026437,1370643.6618884245,918197.0976796392,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2015, 106.3, 317.0)"
23,3986813.5465461756,1119830.9969442356,747837.1121435654,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2013, 94.8, 326.3)"
24,4247717.752474228,1257987.030776103,870585.28423975,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2012, 102.7, 283.6)"
25,3564903.587010876,859831.3386661131,585926.8108863882,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2012, 80.8, 328.9)"
26,4177237.5911806,1219915.0908832971,838177.0628389288,0.0,529977.6181263144,716037.6256121788,873130.1937198811,"(4, 2017, 100.9, 276.0)"
