Design
Parameter,Units,SB0
Battery Capacity,kWh,1591.2491931206766
Solar Capacity,kWp,792.4777596259368
Grid Con. Capacity,kW,291.2306788285456
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4582517.193449667,938003.8531121473,702890.3440980065,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 118.0, 273.4)"
1,5188274.704680552,1346497.4963386995,900154.2121023395,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 131.7, 275.3)"
2,5162056.530351753,1297442.4233775358,922991.1107347046,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 129.2, 257.8)"
3,4683891.041673951,1043360.1969789575,698907.8484554803,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 117.6, 246.5)"
4,5003295.657939376,1196743.6938415365,864928.9678583272,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 130.5, 260.0)"
5,5190362.034155905,1313752.8479925988,934986.1899237939,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 130.2, 244.0)"
6,4944193.468693913,1161330.2064691193,841240.2659852804,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 129.2, 274.6)"
7,5029398.670928094,1195516.2009068287,892259.4737817522,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 130.5, 272.1)"
8,4396219.748191718,842917.6050219315,611679.1469302737,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 114.8, 271.5)"
9,5055724.282892328,1223812.792398739,890288.494254076,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 132.1, 296.1)"
10,5156092.692849436,1267597.8236893725,946871.87292055,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 133.7, 277.6)"
11,5086707.53919657,1253839.7733608396,891244.7695962178,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 126.5, 289.0)"
12,5712715.581049339,1620458.6397902067,1150633.945019619,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 144.6, 252.7)"
13,5563698.276723251,1506876.2134157517,1115199.0670679864,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 145.3, 264.3)"
14,5259561.427506082,1354565.7623140845,963372.6689524845,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 131.5, 277.1)"
15,4946813.822908599,1149331.635737822,855859.1909312641,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 128.4, 255.4)"
16,5260622.618417453,1356896.411578107,962103.2105998329,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2014, 134.5, 294.2)"
17,4665040.863172454,994410.892480674,729006.9744522665,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 123.3, 242.2)"
18,4841020.701704199,1093207.8620574097,806189.8434072767,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2013, 128.3, 274.2)"
19,4764520.220159869,1053257.5340384485,769639.6898819071,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2017, 125.0, 320.7)"
20,4549390.454271907,938133.4457669042,669634.0122654901,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2015, 111.3, 253.2)"
21,4878852.977258898,1110548.3066363705,826681.6743830149,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2016, 126.6, 251.5)"
22,5254449.650183018,1384773.8242336723,928052.8297098329,0.0,559469.4619601007,1193436.8948405075,1188716.639438905,"(102, 2012, 133.5, 271.0)"
