Design
Parameter,Units,SB0
Battery Capacity,kWh,483.59267836632904
Solar Capacity,kWp,324.41818337649005
Grid Con. Capacity,kW,176.9986819650905
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2428564.8033091417,751260.8212964996,487958.414398118,0.0,340023.7837750422,362694.5087747468,486627.2750647351,"(4, 2015, 54.0, 259.6)"
1,2256257.1614643675,639644.0984090421,427267.4954408014,0.0,340023.7837750422,362694.5087747468,486627.2750647351,"(4, 2014, 50.5, 239.9)"
2,2411521.2464638976,730710.6629906474,491465.0158587262,0.0,340023.7837750422,362694.5087747468,486627.2750647351,"(4, 2016, 54.0, 231.2)"
3,2466558.9183194297,759869.0673214751,517344.28338343033,0.0,340023.7837750422,362694.5087747468,486627.2750647351,"(4, 2017, 56.6, 217.6)"
4,2586293.909767218,833026.0608943714,563922.2812583225,0.0,340023.7837750422,362694.5087747468,486627.2750647351,"(4, 2016, 59.0, 226.9)"
5,2602622.7209614054,840880.4526362803,572396.7007106009,0.0,340023.7837750422,362694.5087747468,486627.2750647351,"(4, 2014, 60.8, 225.9)"
6,2099245.578202768,545621.8518467471,364278.15874149685,0.0,340023.7837750422,362694.5087747468,486627.2750647351,"(4, 2014, 46.4, 224.1)"
7,2414632.9921194003,734056.8140388862,491230.61046599,0.0,340023.7837750422,362694.5087747468,486627.2750647351,"(4, 2014, 54.7, 249.8)"
8,2373381.4485565373,712137.9598705044,471897.92107150855,0.0,340023.7837750422,362694.5087747468,486627.2750647351,"(4, 2016, 51.1, 261.0)"
9,2555885.9943803367,821699.5485758043,544840.878190008,0.0,340023.7837750422,362694.5087747468,486627.2750647351,"(4, 2015, 59.2, 224.8)"
10,2298989.9287200784,667511.7503568309,442132.6107487231,0.0,340023.7837750422,362694.5087747468,486627.2750647351,"(4, 2013, 52.1, 226.2)"
11,2304851.6821790924,670324.4017821968,445181.71278237127,0.0,340023.7837750422,362694.5087747468,486627.2750647351,"(4, 2016, 49.7, 250.9)"
