Design
Parameter,Units,SB0
Battery Capacity,kWh,942.4740754318602
Solar Capacity,kWp,573.0309024519067
Grid Con. Capacity,kW,295.0602707775761
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4127637.85755564,1199084.5542733157,795325.0833789094,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2013, 90.2, 380.9)"
1,5380276.36565374,1906651.4378125449,1340396.7079377808,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2014, 128.0, 349.4)"
2,4116286.338237239,1180618.0007268672,802440.1176069574,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2014, 97.9, 366.0)"
3,4050683.1883367877,1152771.277695426,764683.690737947,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2013, 88.3, 373.7)"
4,4457796.169335004,1394926.8020674854,929641.1473641037,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2013, 99.9, 384.6)"
5,4170830.0535038244,1195466.6978770823,842135.1357233278,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2012, 96.7, 381.6)"
6,4156859.7614805885,1187208.1939341694,836423.3476430047,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2012, 96.0, 389.4)"
7,3862760.065544174,1039524.7341687114,690007.1114720481,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2013, 83.7, 353.7)"
8,4376128.770150023,1335163.8072186746,907736.7430279327,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2015, 106.4, 319.0)"
9,4468540.513587522,1390123.317173313,945188.9765107946,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2015, 108.4, 329.2)"
10,4268698.5001635915,1267260.5878642506,868209.6923959255,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2016, 104.9, 381.6)"
11,4670106.244536409,1518969.6696041143,1017908.3550288802,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2013, 106.1, 379.2)"
12,3953718.738883777,1096744.0163133307,723746.5026670316,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2013, 84.1, 387.1)"
13,4297503.392234383,1281753.459058238,882521.7132727302,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2017, 100.7, 394.6)"
14,3675911.830789418,927717.6726177923,614965.9382682109,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2013, 78.4, 341.4)"
15,3756144.5169728203,961852.7681869793,661063.5288824264,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2017, 87.9, 330.3)"
16,3568559.960656906,853768.5549682211,581563.1857852703,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2017, 79.9, 388.0)"
17,4335809.632341745,1292886.652870554,909694.7595677762,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2012, 101.5, 369.9)"
18,4402272.701622515,1345798.749596219,923245.732122881,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2016, 107.8, 396.3)"
19,4205652.221812048,1242107.0789054423,830316.9230031908,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2013, 94.6, 352.8)"
20,3525506.3702115323,831146.0411623986,561132.109145719,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2014, 83.3, 306.7)"
21,4351610.124515887,1315890.1522902504,902491.7523222223,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2014, 104.2, 359.4)"
22,4150679.303180135,1193069.8411095191,824381.2421672011,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2017, 98.8, 334.1)"
23,4893062.682216437,1648191.78455798,1111642.6777550415,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2013, 112.5, 368.4)"
24,4630973.409621342,1465520.2524847318,1032224.9372331955,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2012, 108.7, 369.7)"
25,3977704.3873008275,1110189.09573862,734287.0716587931,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2013, 85.5, 379.3)"
26,4293571.447204045,1268094.7406345217,892248.4866661088,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2012, 100.1, 378.6)"
27,3914764.7012680224,1064181.5925179594,717354.8888466484,0.0,566826.3096516593,706855.5565738952,859546.3536778601,"(104, 2015, 93.7, 342.4)"
