Design
Parameter,Units,SB0
Battery Capacity,kWh,1123.680765614188
Solar Capacity,kWp,691.489287437227
Grid Con. Capacity,kW,333.84039024334385
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4341636.518047262,1093595.5374977672,726721.5149786951,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 100.3, 385.6)"
1,4392991.398451916,1118127.974272398,753543.9586087178,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 102.0, 397.1)"
2,4510867.801586263,1193507.313197912,796041.0228175514,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 106.2, 377.6)"
3,5074208.515798459,1518642.213266813,1034246.8369608464,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 119.7, 396.2)"
4,4934420.103552023,1445340.546953394,967760.0910278287,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 117.8, 394.0)"
5,4476783.2165872,1166658.7157191548,788805.0352972449,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 105.1, 387.5)"
6,4678587.685859739,1281799.3305827966,875468.8897061425,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 109.7, 374.0)"
7,4698128.606420388,1292904.3056301947,883904.835219394,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 113.2, 349.4)"
8,4359418.821812065,1096977.5393404488,741121.8169008167,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 99.3, 385.0)"
9,4577134.499753233,1239157.3471862525,816657.68699618,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 107.4, 395.8)"
10,4833607.408342771,1370732.667125043,941555.2756469282,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 114.7, 375.3)"
11,4187847.4842090304,1002451.5028548521,664076.5157833783,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 94.5, 394.7)"
12,5154233.693725863,1562367.5374516905,1070546.6907033722,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 124.5, 381.5)"
13,4963535.868018732,1447939.1465972853,994277.2558506469,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 117.8, 387.9)"
14,5140382.274972081,1566632.1943285405,1052430.615072741,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 123.4, 394.9)"
15,4734289.898915599,1327550.3201492955,885420.1131955036,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 111.8, 399.5)"
16,4651194.176395655,1265036.3361249962,864838.3746998585,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 108.5, 397.1)"
17,4431302.680013986,1139925.2394147469,770057.9750284399,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 103.7, 387.2)"
18,4610289.840316784,1242313.8556033375,846656.519142646,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 106.6, 394.0)"
19,4691451.373500413,1301806.3934774888,868325.5144521244,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 110.8, 394.2)"
20,4305699.174986081,1065628.6240078413,718751.0854074406,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 97.3, 388.9)"
21,5571941.396156803,1823648.6316291525,1226973.2989568503,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 133.9, 391.6)"
22,4555175.2962158695,1213198.0504484833,820657.7801965857,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 104.9, 395.0)"
23,4814748.238719668,1365424.9586952382,928003.8144536299,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 112.8, 389.0)"
24,4368274.610799698,1103371.8840852464,743583.2611436519,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 101.3, 395.3)"
25,4205622.479543351,1005559.2338334161,678743.7801391347,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 94.6, 378.1)"
26,4230209.086156528,1021112.5712254422,687777.0493602857,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 97.1, 388.7)"
27,4511701.16015329,1199693.2974168619,790688.3971656279,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 105.9, 386.9)"
28,4581821.2006924935,1223654.3157180308,836847.4194036627,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 106.8, 389.3)"
29,5138136.814502647,1555289.2613198212,1061528.0876120264,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 121.8, 387.9)"
30,4237523.751031462,1020854.6720846475,695349.6133760153,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 95.6, 395.6)"
31,4166788.1158184726,989284.2563966289,656184.3938510439,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 94.3, 386.2)"
32,4405225.821084619,1131679.1030677932,752227.2524460261,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 102.2, 389.1)"
33,5002016.573101534,1474610.0280972777,1006087.0794334554,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 120.1, 390.4)"
34,4811326.632207097,1362746.1253593615,927261.0412769353,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 113.2, 378.8)"
35,5433466.4387341235,1722580.8623937655,1189566.1107695585,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 129.8, 390.8)"
36,4551899.132773706,1210960.8679287685,819618.7992741371,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 105.0, 391.3)"
37,4342365.520519454,1083472.6074957387,737573.4474529161,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 98.9, 378.5)"
38,4371653.327199879,1104425.761809331,745908.0998197483,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 99.5, 388.3)"
39,4598303.022190567,1237245.656219263,839737.9004005034,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 109.1, 379.5)"
40,5044267.8940833025,1498569.3588489338,1024379.0696635692,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 119.4, 390.1)"
41,4516090.770105183,1196834.5771674057,797936.7273669774,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 106.2, 380.8)"
42,4434759.615203047,1138915.083394204,774525.0662380436,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 100.8, 399.0)"
43,5168718.95637268,1586976.0625529557,1060423.4282489247,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 124.0, 386.5)"
44,4992420.843387941,1467932.9462993299,1003168.4315178111,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 118.0, 389.8)"
45,4533155.0276581105,1194092.6731564011,817742.888930909,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2012, 106.2, 371.0)"
46,4424928.944801913,1146392.6468714927,757216.8323596199,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2015, 104.3, 366.4)"
47,4884157.087669259,1403750.8189048618,959086.8031935965,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 117.6, 370.4)"
48,4203803.643345447,1006144.1490009024,676340.0287737455,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 93.1, 399.6)"
49,4975101.304764049,1458828.9958541892,994952.84333906,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2016, 117.9, 377.3)"
50,4399430.952151896,1116941.2676608795,761170.2189202176,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 100.9, 375.3)"
51,4727435.776129103,1314263.2939065027,891853.0166518006,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 112.3, 392.6)"
52,5009097.419147581,1489702.082650967,998075.8709258133,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2013, 119.7, 398.0)"
53,4857899.808700467,1389060.276625385,947520.0665042824,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 113.9, 396.4)"
54,4902691.021381948,1415608.3408376086,965763.2149735396,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2017, 115.1, 398.2)"
55,4882498.915819368,1405275.3796230284,955904.0706255399,0.0,641324.9602043185,842760.574210641,1037233.9311558404,"(4, 2014, 116.6, 395.1)"
