Design
Parameter,Units,SB0
Battery Capacity,kWh,1097.4611087309136
Solar Capacity,kWp,632.3319754018254
Grid Con. Capacity,kW,275.6265068853472
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4835697.034094343,1510173.5201912036,1024436.6928672071,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2012, 102.6, 277.5)"
1,5029326.729392714,1631192.423811139,1097047.4845456423,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2014, 106.8, 279.7)"
2,4477879.258355816,1297986.8672066145,878805.5701132691,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2012, 91.0, 285.3)"
3,4905971.332995124,1550969.9499628171,1053914.5619963743,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2012, 105.1, 272.4)"
4,4768635.095266769,1544071.029115722,923477.2451151137,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2015, 92.0, 335.4)"
5,4522308.430734279,1324183.200354619,897038.4093437267,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2014, 93.5, 261.2)"
6,4889726.234759345,1536845.278904439,1051794.1348189735,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2016, 110.4, 241.6)"
7,5612535.225549677,1971359.7288087744,1321173.6414962653,18915.034208704445,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2014, 119.7, 304.5)"
8,4726615.771333568,1441514.9319952214,984014.0183024136,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2017, 97.3, 309.2)"
9,4421660.923642619,1312162.5252590433,808411.5773476425,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2015, 90.2, 263.4)"
10,4976892.650685064,1621903.7971527479,1053902.0324963834,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2013, 104.9, 263.3)"
11,4406461.995053855,1252995.7773417,852379.3966762219,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2016, 94.7, 266.0)"
12,4768451.961775551,1467883.0754688687,999482.065270749,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2016, 105.6, 262.4)"
13,4529926.057523916,1357067.270166313,871771.9663216696,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2013, 90.6, 264.3)"
14,4742219.083815858,1446226.753411998,994905.509367927,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2017, 103.5, 254.3)"
15,5251603.532039264,1765330.644224236,1185186.0667790954,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2014, 111.9, 290.7)"
16,4425333.440826865,1266100.4769948612,858146.1427960715,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2014, 89.9, 263.7)"
17,4723977.786490172,1444840.217081871,978050.7483723684,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2016, 101.5, 297.3)"
18,4625239.088494818,1376572.622845687,947579.644613198,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2017, 100.8, 247.5)"
19,4871953.17409744,1581274.593302871,989591.7597586366,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2015, 102.7, 273.9)"
20,4812367.179526104,1530020.0456853197,981260.3128048511,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2013, 97.1, 282.8)"
21,4893468.635593399,1548410.3765967488,1043971.4379607181,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2014, 104.3, 267.1)"
22,4556362.998170347,1344042.128359857,911234.0487745574,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2012, 94.4, 276.9)"
23,4535534.301850976,1360719.8710920955,873727.6097229479,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2013, 90.6, 265.5)"
24,6021923.97025318,2187259.6335252216,1533577.5156920254,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2017, 133.7, 260.4)"
25,4489843.758961008,1304351.127770804,884405.8101542714,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2016, 95.5, 285.8)"
26,5125280.513167773,1677314.8767840234,1146878.815347817,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2016, 115.5, 254.8)"
27,3994611.24297766,1009464.4740948277,684059.9478469003,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2016, 76.0, 320.3)"
28,4973623.423864072,1628516.458586746,1044020.1442413933,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2013, 100.9, 291.7)"
29,4801523.07153461,1534759.9194003162,965676.3310983613,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2013, 90.2, 324.3)"
30,5213539.668572861,1736992.8037507182,1175460.04378621,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2012, 111.2, 297.1)"
31,4432123.024132066,1298159.7008130422,832876.5022830917,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2013, 87.7, 261.5)"
32,4714244.824840471,1438524.03608533,974633.9677192084,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2012, 98.7, 281.1)"
33,4879560.726348857,1569120.6819303285,1009353.2233825966,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2013, 99.7, 279.8)"
34,5457029.687362886,1888367.0083482552,1267575.857978698,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2014, 117.1, 294.6)"
35,5108581.521282719,1728030.916715045,1079463.7835317415,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2015, 107.2, 294.3)"
36,4867424.334671791,1530428.8363160796,1035908.6773197782,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2014, 105.7, 248.4)"
37,5133247.4870057395,1739417.908254357,1092742.7577154497,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2015, 108.7, 287.0)"
38,4749687.979771221,1453181.0649524268,995420.0937828615,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2017, 100.8, 283.2)"
39,4661488.089749812,1406018.5872964992,954382.6814173808,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2016, 101.0, 281.5)"
40,4687860.247654482,1424493.554366906,962279.8722516437,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2012, 96.5, 294.1)"
41,4868568.151374639,1557933.6726608148,1009547.6576778915,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2013, 101.6, 263.8)"
42,4651049.755879043,1401582.9536509656,948379.9811921442,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2012, 96.2, 286.7)"
43,4769474.215724094,1476448.8256878906,991938.5690002709,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2014, 96.2, 300.6)"
44,4382967.882313138,1234302.5872819729,847578.473995233,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2017, 92.4, 256.9)"
45,4586784.811272897,1360642.997693461,925054.9925435036,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2016, 99.8, 269.7)"
46,4668433.9821488755,1413220.5896337917,954126.5714791516,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2014, 96.6, 273.4)"
47,5323484.975093446,1844173.5527929908,1178224.6012645217,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2015, 115.1, 274.1)"
48,5010628.249952572,1614451.7466416422,1095089.6822749977,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2016, 110.4, 286.4)"
49,4843231.131839453,1572747.34313349,969396.9676700309,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2015, 99.4, 294.6)"
50,4189746.722316768,1173167.7867619214,715492.1145189141,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2015, 83.4, 257.2)"
51,4700899.254269731,1430458.9480786002,969353.485155198,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2012, 98.4, 280.2)"
52,4495203.286060592,1306776.1464657516,887340.3185589082,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2012, 93.3, 269.9)"
53,4905740.9515771745,1581545.8036614307,1023108.3268798114,0.0,529493.0263850092,823095.8315481852,948497.9631027381,"(40, 2013, 102.0, 269.1)"
