Design
Parameter,Units,SB0
Battery Capacity,kWh,913.6547127610302
Solar Capacity,kWp,587.8351984872619
Grid Con. Capacity,kW,287.42497368383374
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4168968.814155494,1217666.1230908204,832150.3566861694,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 85.8, 291.0)"
1,4014211.318666237,1126420.01160864,768638.9726790927,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 79.5, 306.6)"
2,4762316.320873224,1623551.7537129968,1019612.2327817234,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2015, 97.9, 286.8)"
3,4956266.4007580085,1679330.922841614,1157783.1435378902,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2017, 103.5, 313.2)"
4,4232165.621155208,1256208.850561958,856804.4362147461,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 86.1, 310.3)"
5,4098865.8581640334,1176083.2490493662,803630.2747361629,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 83.4, 293.3)"
6,4596192.44682696,1452121.6139629693,979205.7274501222,45712.77103536479,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2014, 87.0, 322.9)"
7,4773058.211074025,1577574.4373222035,1076331.439373318,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 101.4, 315.2)"
8,4663450.937746793,1517067.3463066388,1027231.2570616503,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2012, 93.1, 322.0)"
9,4598768.281992447,1534559.4557341686,945056.4918797737,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2015, 91.3, 302.7)"
10,5187110.843340928,1821906.8142981604,1246051.6946642627,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 111.2, 326.6)"
11,4733428.92466203,1583503.4234491128,1030773.1668344138,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2013, 96.8, 271.4)"
12,5077935.765180461,1766817.635477149,1191965.7953248082,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2014, 104.5, 311.0)"
13,5067384.794286165,1742526.5435503845,1205705.916357277,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2017, 106.9, 305.1)"
14,4571707.845655497,1461936.2579350069,990619.2533419862,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2014, 92.0, 290.6)"
15,4850327.93715656,1622216.200868872,1108959.4019091837,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2012, 101.4, 291.4)"
16,4868908.464976236,1682099.812160343,1067656.3184373893,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2013, 92.3, 334.6)"
17,5299340.795792889,1873152.0459096765,1307036.4155047082,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2017, 113.4, 290.3)"
18,4729773.587245127,1605631.1745253648,1004990.0783412587,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2015, 96.7, 289.3)"
19,4702305.53446106,1542115.2895315979,1041037.9105509574,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2014, 93.8, 308.8)"
20,4525823.256954279,1435503.4784253542,971167.4441504208,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2012, 89.0, 321.8)"
21,4115827.506634034,1188629.1613535378,808046.0109019921,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 79.5, 343.2)"
22,4836955.881289525,1672155.4118718193,1045648.1350392012,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2015, 98.7, 299.1)"
23,5283796.122173759,1888661.2237889906,1275982.564006264,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2014, 110.0, 311.3)"
24,4824211.044433906,1604043.5340084662,1101015.1760469358,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 104.4, 290.1)"
25,4572873.694639647,1456576.0085483477,997145.3517127956,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 97.8, 289.2)"
26,5244627.595187584,1860530.9494409724,1264944.3113681073,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2012, 108.8, 326.5)"
27,4640276.7541831685,1497574.9312270926,1023549.4885775716,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2017, 91.5, 345.4)"
28,4296837.810457975,1293548.9170552574,884136.5590242131,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 89.5, 293.5)"
29,4708105.216824119,1619463.5001863549,969489.38225926,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2015, 88.4, 355.1)"
30,4313858.640365728,1299621.7437432415,895084.5622439825,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2017, 87.8, 285.8)"
31,4994600.723540906,1706338.9961993243,1169109.3929630779,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 107.6, 307.9)"
32,4375893.345488632,1337511.6864197247,919229.3246904038,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2017, 87.9, 302.8)"
33,5069730.328743744,1730808.6224950673,1164697.313848007,55072.05802216555,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2014, 101.4, 322.9)"
34,5026414.0520244995,1719808.8555375617,1187452.8621084334,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2017, 105.4, 311.7)"
35,4380095.089253692,1398472.316837937,862470.4380372507,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2015, 87.0, 282.7)"
36,4921386.616719771,1721514.2350699524,1080720.0472713148,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2015, 101.0, 299.8)"
37,4646261.189908747,1504710.7116062976,1022398.143923945,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2012, 94.1, 307.2)"
38,4961618.220254937,1688244.8950560424,1154220.9908203906,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2012, 104.1, 295.0)"
39,4714794.944527091,1544083.9911061095,1051558.6190424776,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2012, 96.7, 300.9)"
40,5003802.4607978035,1755356.1239565725,1129294.002462727,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2013, 99.5, 312.4)"
41,4463014.480759387,1433286.41773576,910575.7286451228,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2013, 83.1, 306.8)"
42,4838028.753488792,1628590.56332815,1090285.855782138,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2012, 92.3, 378.1)"
43,4691084.849444532,1531907.3866798845,1040025.128386143,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 97.2, 341.2)"
44,5800861.85381455,2162692.724632284,1519016.7948037619,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 127.4, 271.7)"
45,4551744.404338435,1504234.9300771372,928357.1398827943,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2015, 90.7, 295.7)"
46,5147425.893842474,1796090.5401125366,1232183.0193514328,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2017, 105.8, 345.8)"
47,4552977.844370296,1445612.0608874578,988213.4491043346,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 96.7, 296.6)"
48,4764502.495958474,1569789.543852645,1075560.6177273258,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 102.6, 294.2)"
49,4220429.400117832,1250765.6094134953,850511.4563258328,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2014, 80.2, 290.8)"
50,4682205.226361726,1588548.6172592745,974504.2747239479,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2015, 92.3, 315.6)"
51,4288964.279866834,1292448.5617435607,877363.3837447698,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2012, 83.9, 301.4)"
52,4277116.314623847,1282753.4017154821,875210.5785298609,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2012, 86.0, 278.9)"
53,3987596.6552153165,1109349.5215304093,759094.799306403,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 80.8, 282.5)"
54,4292976.135802227,1296495.3729930925,877328.4284306307,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2012, 82.5, 314.9)"
55,4733009.023329488,1553527.2425026232,1060329.446448361,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2012, 98.0, 292.8)"
56,4788399.432707808,1589756.8744605496,1079490.2238687542,0.0,552158.5020768385,685241.0345707727,881752.7977308928,"(40, 2016, 100.0, 340.3)"
