Design
Parameter,Units,SB0
Battery Capacity,kWh,1547.923306011397
Solar Capacity,kWp,846.4147842773547
Grid Con. Capacity,kW,343.242363689574
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6102714.641244142,1785947.8434272285,1226815.495857099,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2014, 146.0, 246.2)"
1,5689993.928891567,1561184.7202537323,1038857.90667802,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2015, 134.2, 232.4)"
2,7040403.42505424,2322079.2419362566,1628372.8811581687,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2012, 167.2, 236.7)"
3,6214037.885233772,1851503.6773600844,1272582.9059138729,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2014, 148.6, 249.2)"
4,6700451.827043239,2162185.851741947,1448314.6733414778,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2017, 159.4, 234.3)"
5,6231309.508396338,1854766.452859133,1286591.7535773905,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2014, 150.6, 216.7)"
6,6363148.518667464,1981309.414349717,1291887.8023579326,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2017, 148.5, 264.0)"
7,6698397.5537367705,2143100.118654643,1465346.1331223126,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2016, 158.0, 255.7)"
8,6024784.454590267,1737959.4518279776,1196873.7008024743,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2012, 144.3, 230.9)"
9,5754244.038024863,1620665.5213549077,1043627.2147101415,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2017, 133.1, 251.6)"
10,6348377.108735583,1933432.9656665055,1324992.841109263,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2016, 150.9, 233.9)"
11,6099441.463936846,1821517.0622565458,1187973.0997204855,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2017, 142.9, 248.5)"
12,6651042.673225671,2118784.58323367,1442306.7880321865,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2015, 158.3, 239.2)"
13,6216856.282565299,1856664.3017891587,1270240.6788163264,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2016, 147.4, 235.6)"
14,7650672.711099672,2671770.713307452,1888950.6958324055,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2014, 181.4, 227.1)"
15,5637788.300613673,1552446.1794208204,995390.8192330385,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2017, 129.8, 251.5)"
16,6997665.21447367,2332932.907811936,1574781.00470192,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2015, 164.3, 274.6)"
17,6418079.562672727,1978227.6196818072,1349900.6410311048,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2016, 151.4, 251.5)"
18,6687537.601236841,2131212.9982806174,1466373.3009964086,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2016, 159.0, 236.2)"
19,6219214.137276139,1850764.9622417775,1278497.8730745472,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2012, 149.0, 232.1)"
20,6603440.626927242,2070404.2641596752,1443085.0608077524,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2012, 158.0, 230.1)"
21,6779594.399229434,2184951.361243631,1504691.7360259884,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2016, 161.0, 238.6)"
22,6581779.641764743,2070383.2284750603,1421445.1113298687,0.0,659386.6460352343,1160942.4795085478,1269622.176416032,"(25, 2016, 156.4, 237.4)"
