Design
Parameter,Units,SB0
Battery Capacity,kWh,921.5745223932558
Solar Capacity,kWp,592.0198814043827
Grid Con. Capacity,kW,272.4455125834027
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,7578123.923102619,3277106.4378384035,2166724.3297881256,31700.272664352946,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2013, 151.5, 355.8)"
1,5822657.418578852,2225910.6466109874,1494153.889156128,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2017, 118.8, 347.0)"
2,5866803.255388815,2250381.547520948,1513828.8250561294,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2017, 121.0, 334.7)"
3,5237017.801068926,1870393.1281587384,1233744.0383058505,30287.751792601997,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2014, 101.5, 322.9)"
4,6629645.990208777,2717656.9294660795,1809396.17793096,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2013, 135.6, 305.6)"
5,5662395.609527793,2125092.913557168,1434709.8131588874,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2017, 118.6, 306.1)"
6,6675497.640785089,2725056.840934027,1847847.917039325,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2016, 141.3, 311.6)"
7,5190358.08512274,1844793.1707443811,1242972.0315666227,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2017, 106.8, 304.0)"
8,5529627.374336023,2049353.095101262,1377681.396423024,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2016, 114.5, 307.2)"
9,5829984.191961098,2241240.8723106966,1486150.436838665,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2013, 118.3, 298.0)"
10,5948933.295161508,2336499.0210770946,1509841.3912726764,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2015, 118.4, 333.7)"
11,6242449.832382448,2490669.127635078,1649187.821935633,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2014, 129.4, 304.4)"
12,6593700.280575823,2666004.5648107445,1825102.832953342,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2017, 142.4, 281.8)"
13,6024711.488631962,2330409.6701571257,1591708.9356630996,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2012, 124.5, 291.4)"
14,6654425.9505032785,2631508.6592611996,1740748.3722893242,179576.03614101873,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2014, 132.6, 334.7)"
15,5580524.300187729,2094667.989861361,1383263.4275146322,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2014, 112.3, 311.4)"
16,5565153.903542606,2103744.8226158097,1358816.198115059,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2015, 110.8, 315.5)"
17,6196620.616710842,2447652.685802389,1646375.0480967152,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2017, 128.2, 343.8)"
18,6100332.512109049,2388043.7637590505,1603763.571309446,5932.294228815504,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2016, 126.3, 331.2)"
19,5289317.91969051,1945168.947785095,1241556.089093679,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2015, 102.1, 338.5)"
20,6033634.861937204,2377940.3684234787,1553101.6107019898,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2015, 123.8, 298.0)"
21,5766217.217392163,2177696.841457226,1485927.4931232,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2012, 118.0, 298.8)"
22,5163358.654643584,1834365.7645348548,1226400.007296992,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2016, 101.5, 345.1)"
23,5808581.904437298,2210549.9593776613,1495439.0622479003,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2017, 123.1, 297.2)"
24,5548839.9735079445,2061689.8742982177,1384557.2163979895,0.0,523382.16891022096,691180.8917949419,888029.822106574,"(0, 2016, 114.2, 315.2)"
