Design
Parameter,Units,SB0
Battery Capacity,kWh,602.6592814401438
Solar Capacity,kWp,440.97602019175866
Grid Con. Capacity,kW,243.3399930881768
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3156759.459199839,950705.4282871628,625126.6054544853,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2016, 60.0, 315.4)"
1,3123640.6326919743,911038.4630805345,631674.744153249,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2012, 60.4, 371.4)"
2,3040377.8536977493,894498.3161431913,564952.112096367,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2017, 61.0, 364.4)"
3,3544221.380350243,1153664.55291481,809629.4019772422,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2012, 76.7, 314.4)"
4,3739217.7847150285,1282021.5457548115,876268.8135020266,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2014, 81.0, 361.4)"
5,3198069.4303269037,988572.9200829237,628569.0847857896,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2013, 56.1, 377.9)"
6,3336731.730600953,1076472.2217219872,679332.0834207755,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2015, 68.5, 351.6)"
7,2928126.4438309334,825252.122567431,521946.89580531174,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2017, 58.9, 340.0)"
8,3035879.3653653874,858418.2033317054,596533.7365754913,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2012, 57.3, 372.4)"
9,3176667.575844738,952084.0731581982,643656.0772283495,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2014, 68.5, 321.9)"
10,2918296.0823853915,818384.9737196007,518983.6832076004,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2017, 59.1, 331.2)"
11,2887154.0255029034,799223.7210202699,507002.87902444275,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2017, 58.5, 324.6)"
12,2907188.1828119536,780241.4456715323,546019.3116822308,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2012, 55.8, 335.8)"
13,2793409.4632173763,725739.4408758422,486742.5968833436,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2014, 55.1, 348.8)"
14,3548968.2748825834,1199915.4961958898,768125.3532285033,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2013, 67.8, 384.6)"
15,3304632.8782993383,1028851.8458780769,694853.606963071,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2014, 71.1, 343.3)"
16,3271751.3827974056,998076.3414288365,692747.6159103788,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2012, 66.9, 350.5)"
17,3517215.608140759,1169359.0042750915,766929.1784074772,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2016, 68.4, 350.9)"
18,2948557.3209089763,839442.5764236613,528187.3190271241,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2017, 58.5, 357.7)"
19,3369938.569424959,1085175.7009543169,703835.4430124513,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2013, 66.9, 334.2)"
20,2723536.4218969797,682807.3892081018,459801.607230687,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2014, 54.1, 324.6)"
21,3774447.8197001624,1322839.0966495292,870681.2975924427,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2016, 75.7, 355.8)"
22,3226084.6380768837,1014899.2631431452,630257.9494755478,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2015, 62.7, 384.2)"
23,2925855.831580891,830037.7708426713,514890.63528002886,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2015, 55.6, 347.0)"
24,3015495.0696424353,857531.8572331952,577035.786951049,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2014, 63.8, 323.6)"
25,3016739.366433799,873671.75341419,562140.1875614182,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2013, 54.6, 332.0)"
26,3053717.5377689204,869045.6871078314,603744.4252028984,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2012, 58.0, 371.4)"
27,2876359.7422248893,805757.6536542953,489674.663112403,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2015, 50.1, 391.6)"
28,3945215.4329910437,1367724.355469633,895122.6859554263,101440.96610779408,467468.934090445,451994.46108010784,661464.030287638,"(19, 2016, 75.7, 380.1)"
29,3213046.662696345,974794.5244943806,630967.1641245886,26357.54861918503,467468.934090445,451994.46108010784,661464.030287638,"(19, 2016, 54.1, 386.5)"
30,3318007.5566063887,1049229.7453010778,687850.3858471202,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2016, 63.2, 338.0)"
31,2855804.640891231,786634.5639624693,488242.6514705712,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2015, 54.1, 335.4)"
32,3055627.3478945256,882711.0648311132,591988.857605222,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2014, 64.0, 344.3)"
33,3238465.5471677617,1007709.2081940533,649828.9135155177,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2017, 67.6, 347.4)"
34,3515050.5683405255,1187830.4507508934,746292.6921314413,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2015, 71.4, 386.7)"
35,3074825.82678862,911639.1075426207,582259.2937878086,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2013, 53.9, 356.9)"
36,3199001.918773405,985839.43999596,632235.053319254,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2013, 58.9, 353.3)"
37,2694646.275013229,665492.4257694535,448226.4237855846,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2014, 52.8, 328.3)"
38,3467357.9259401606,1140851.45268435,745579.0477976202,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2016, 65.8, 361.9)"
39,2822657.4521994255,770868.8528082778,470861.17393295694,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2015, 50.0, 369.9)"
40,3618971.7384466804,1215430.9018008858,822613.4111876038,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2014, 77.7, 379.3)"
41,3040787.4688410205,897751.8790259642,562108.1643568659,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2017, 59.5, 390.1)"
42,2818851.7214512196,728283.3220986462,509640.97389438306,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2012, 50.7, 358.4)"
43,3648744.7228072598,1255826.813705019,811990.4836440501,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2013, 73.2, 362.5)"
44,2983266.0383847435,825960.665116648,576377.9478099048,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2012, 57.6, 346.5)"
45,3132777.228308298,915201.9311710582,636647.8716790489,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2012, 63.1, 341.4)"
46,3100995.1797816674,931641.6241207474,588426.130202729,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2017, 62.2, 376.0)"
47,3304230.592778661,1060040.507330313,663262.6599901572,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2015, 66.1, 371.5)"
48,2826991.0667238315,766664.4402587896,479399.20100685116,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2017, 54.6, 354.3)"
49,3439244.4590585837,1110862.2233314489,747454.8102689444,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2014, 73.3, 377.8)"
50,3046077.7749561374,864723.1774871318,600427.1720108148,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2012, 57.3, 376.7)"
51,3904905.9715169896,1366749.5472486163,957228.9988101827,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2012, 83.7, 352.3)"
52,3482847.9429481514,1149460.57269472,750296.6899883393,2163.2548069012555,467468.934090445,451994.46108010784,661464.030287638,"(19, 2016, 65.7, 367.5)"
53,3019773.1985438983,871601.9410177717,567243.8320679362,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2016, 51.3, 356.2)"
54,2867345.063964194,756692.3019237337,529725.3365822696,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2012, 53.5, 346.5)"
55,2982780.594770081,863309.6215946293,538543.5477172607,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2015, 58.1, 340.4)"
56,3328974.6867589504,1035180.6761960896,712866.5851046703,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2012, 65.4, 393.8)"
57,3159873.9181241463,967644.3048876285,611302.1877783274,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2013, 52.7, 394.9)"
58,2693588.548581067,664650.435018758,448010.68810411816,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2014, 53.2, 321.5)"
59,3764786.703673871,1324353.381570219,859505.8966454613,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2015, 80.6, 340.9)"
60,3145843.186648197,956307.2393409321,608608.5218490743,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2017, 64.2, 363.9)"
61,3237540.9051780542,1002102.9434105997,654510.5363092641,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2016, 59.6, 347.8)"
62,3666257.2794319205,1254193.6553593474,831136.1986143824,0.0,467468.934090445,451994.46108010784,661464.030287638,"(19, 2017, 77.9, 353.0)"
