Design
Parameter,Units,SB0
Battery Capacity,kWh,1002.0191697532409
Solar Capacity,kWp,541.7488710335797
Grid Con. Capacity,kW,223.13135872414966
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3140372.6275361036,650376.2943364845,497211.56546950527,0.0,428647.0838648137,751514.3773149307,812623.3065503695,"(102, 2013, 83.1, 266.8)"
1,2862189.5060913204,493022.63235937466,376382.10600183165,0.0,428647.0838648137,751514.3773149307,812623.3065503695,"(102, 2013, 74.9, 248.0)"
2,3470260.006603335,858849.8716402963,618625.3672329247,0.0,428647.0838648137,751514.3773149307,812623.3065503695,"(102, 2015, 84.9, 261.8)"
3,3138961.5195190175,664566.0543103691,481610.6974785347,0.0,428647.0838648137,751514.3773149307,812623.3065503695,"(102, 2015, 73.9, 296.6)"
4,2729571.920318765,417866.7964377819,318920.3561508694,0.0,428647.0838648137,751514.3773149307,812623.3065503695,"(102, 2017, 69.6, 248.8)"
5,2786241.8739933497,450752.9807237993,342704.12553943665,0.0,428647.0838648137,751514.3773149307,812623.3065503695,"(102, 2013, 72.3, 223.4)"
6,3280422.00460786,728990.3882251092,558646.8486526369,0.0,428647.0838648137,751514.3773149307,812623.3065503695,"(102, 2013, 86.9, 283.8)"
7,3314097.3801923664,751407.8800585091,569904.7324037434,0.0,428647.0838648137,751514.3773149307,812623.3065503695,"(102, 2017, 86.4, 285.5)"
8,2802808.974458129,454082.77094219904,355941.43578581617,0.0,428647.0838648137,751514.3773149307,812623.3065503695,"(102, 2016, 68.9, 236.9)"
9,3632771.368730242,936983.2168983973,703003.3841017308,0.0,428647.0838648137,751514.3773149307,812623.3065503695,"(102, 2017, 93.7, 240.7)"
10,2523394.4220340378,296596.7118676239,234012.94243629993,0.0,428647.0838648137,751514.3773149307,812623.3065503695,"(102, 2013, 62.1, 261.8)"
11,2750834.221411999,427381.52163332916,330667.93204855593,0.0,428647.0838648137,751514.3773149307,812623.3065503695,"(102, 2017, 70.2, 287.0)"
