Design
Parameter,Units,SB0
Battery Capacity,kWh,712.0096521945591
Solar Capacity,kWp,479.7250898349163
Grid Con. Capacity,kW,242.03966599068352
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3304069.905445995,971282.0137178942,614222.0805319152,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2017, 67.9, 383.1)"
1,3267042.533927868,940710.9753594907,607765.7473721916,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2013, 60.6, 352.4)"
2,3345461.9914600113,987130.6256929904,639765.5545708347,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2013, 63.9, 348.3)"
3,4025267.261007443,1363359.1218086646,943342.3280025927,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2012, 86.1, 398.9)"
4,3271418.704720541,915381.7658447403,637471.1276796144,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2012, 63.3, 390.1)"
5,3604963.504083855,1156475.7618028575,729921.9310848115,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2015, 75.3, 372.1)"
6,3297864.4813091345,966595.1581475004,612703.5119654486,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2017, 68.2, 374.7)"
7,3547127.3039335515,1123590.410074886,704971.0826624796,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2015, 72.7, 383.8)"
8,3318194.3807211854,975486.4484046005,624142.1211203994,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2017, 70.1, 351.4)"
9,3203710.9517012592,909402.169531706,575742.9709733677,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2015, 66.8, 316.4)"
10,3251653.8251049807,946899.9254455338,586188.0884632608,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2015, 62.6, 389.6)"
11,3450983.1394668994,1056624.1715021098,675793.1567686034,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2013, 62.7, 393.8)"
12,3163609.2800176004,865804.4781984554,579238.9906229594,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2014, 65.2, 377.0)"
13,3663604.735282803,1149953.5476981874,795085.3763884293,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2012, 75.6, 399.4)"
14,3557193.984320172,1084292.7788925047,754335.3942314815,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2012, 74.9, 364.0)"
15,3662492.289260747,1166466.8854224277,765598.5684701941,11861.02417193935,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2016, 71.5, 361.5)"
16,2984596.4412962478,758243.6304276953,507786.9996723664,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2014, 57.7, 394.0)"
17,3425798.3988879025,1042339.7236928397,664892.8639988765,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2017, 71.8, 379.0)"
18,3047109.4509100923,795412.8647922012,533130.7749217056,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2014, 61.0, 378.7)"
19,3281862.1744314916,921211.5950370263,642084.7681982793,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2012, 64.6, 378.8)"
20,3709968.1981971506,1191063.761268741,800338.625732224,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2014, 80.8, 390.9)"
21,3000086.3297850443,789118.4562275207,492402.0623613375,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2017, 58.1, 375.2)"
22,3709302.551242875,1127446.8344550591,733371.5740350499,129918.33155658017,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2016, 65.9, 395.0)"
23,3666010.3850789955,1183348.7224326653,764095.8514501447,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2013, 72.1, 377.6)"
24,3151968.9483033763,877636.6559402498,555766.4811669406,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2017, 64.9, 352.3)"
25,3745575.0273000887,1240944.7840909667,786064.4320129361,0.0,464970.93729789206,534007.2391459193,719587.6347523744,"(19, 2015, 79.0, 378.8)"
