Design
Parameter,Units,SB0
Battery Capacity,kWh,1225.3912375684613
Solar Capacity,kWp,658.9859285777987
Grid Con. Capacity,kW,272.861661147395
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4845312.267603637,1424803.276331348,988805.058025038,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2014, 118.2, 208.7)"
1,5049489.066757499,1553168.1550158523,1064616.9784943967,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2015, 123.2, 205.8)"
2,4932563.241042607,1485638.6195155724,1015220.6882797848,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2017, 119.0, 220.2)"
3,5425627.500641278,1741783.9716628739,1252139.595731154,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2012, 131.7, 219.7)"
4,4325564.172387747,1123197.6574044833,770662.5817360131,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2014, 104.1, 228.1)"
5,4596114.604245322,1292099.8144532905,872310.8565447812,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2017, 110.9, 219.5)"
6,4521099.723106954,1222385.8729758023,867009.9168839012,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2012, 111.5, 202.6)"
7,4118923.533022101,999934.0225557204,687285.5772191307,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2014, 99.0, 207.1)"
8,4535660.488895804,1250227.5380912477,853729.0175573057,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2016, 107.6, 213.1)"
9,4780269.257815027,1393090.2709752857,955475.0535924907,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2016, 114.6, 208.1)"
10,4489511.754997667,1223059.327778849,834748.4939715671,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2013, 108.6, 214.8)"
11,4294938.937141835,1117474.2496745107,745760.7542200737,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2017, 103.0, 219.0)"
12,4437720.343330002,1200606.4176682958,805409.9924144559,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2017, 106.8, 219.8)"
13,4463131.559207675,1209026.189044181,822401.4369162435,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2016, 104.4, 228.5)"
14,5694709.827691979,1916043.8542415085,1346962.0402032195,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2014, 136.3, 229.2)"
15,4596311.396312153,1267935.8572445672,896671.6058203356,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2012, 112.5, 225.2)"
16,4207289.355824725,1071613.2177017608,703972.2048757138,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2015, 99.4, 240.6)"
17,5095475.415901627,1578143.7714772902,1085627.7111770867,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2017, 122.8, 217.1)"
18,4344912.470532028,1148450.0052133054,764758.532071472,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2015, 104.8, 216.4)"
19,4478243.264950252,1215737.5971090365,830801.7345939652,0.0,524181.6122042062,919043.428176346,988478.8928666981,"(19, 2013, 108.6, 209.8)"
