Design
Parameter,Units,SB0
Battery Capacity,kWh,845.8486457243146
Solar Capacity,kWp,529.6005817673198
Grid Con. Capacity,kW,245.69597285597416
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4268888.164464433,1405966.9922904486,958727.7180701656,3411.2019362838914,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 95.9, 268.0)"
1,3707469.0643530604,1122802.8184325916,683883.9937529345,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 73.3, 289.2)"
2,4331229.835974485,1501662.6058230307,928784.9779839198,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 88.7, 320.6)"
3,4687150.678726176,1691657.819352813,1094710.607205829,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 101.4, 311.1)"
4,3668746.0800421615,999318.7976253628,676003.0247327969,92642.00551646731,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 76.4, 279.6)"
5,4563152.546607745,1597356.885255767,1065013.4091844435,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 96.7, 324.3)"
6,4319260.580055087,1440190.8383116696,978287.4895758831,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 94.3, 290.1)"
7,3783511.7394787553,1120273.9623789669,762455.5249322542,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 84.3, 250.2)"
8,4722974.337168527,1673339.766248968,1148852.318752025,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 103.9, 288.0)"
9,3826510.1997983065,1154142.3421264472,771585.6055043251,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 80.5, 268.5)"
10,3799097.740121472,1135236.016108376,763079.4718455619,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 79.3, 298.3)"
11,4190928.900387354,1398113.8642867377,892032.7839330824,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 90.9, 248.1)"
12,3729599.5876931096,1099963.0423602746,728854.293165301,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 74.4, 305.8)"
13,4244527.908858695,1440906.3070747138,902839.3496164472,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 89.2, 286.6)"
14,3795070.511724039,1126843.844927344,767444.4146291607,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 84.8, 247.2)"
15,3669150.001492468,1085194.5507831145,683173.1985418194,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2015, 76.5, 273.9)"
16,3436633.1467720647,905016.1880229834,613461.6188222625,17373.08775928485,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 72.2, 269.8)"
17,4048302.264124153,1284748.0791867534,862771.9327698655,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 87.6, 259.6)"
18,4031774.926944866,1215979.4438655637,823950.66139331,91062.5695184582,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 86.9, 279.4)"
19,4446547.330454,1527807.5015625146,1017957.5767239518,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 94.9, 288.5)"
20,4866305.218606407,1582298.9454393936,1071772.5942234332,311451.4267760456,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 101.0, 308.1)"
21,3666363.877886961,1058923.9766596016,706657.6490598253,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 75.7, 267.8)"
22,4226796.091251124,1389936.4094884526,936077.4295951367,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 90.2, 316.5)"
23,4173317.172585014,1406652.7102824997,865882.2101349802,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 84.8, 315.2)"
24,3522626.2793914354,974889.3943775978,646954.6328463036,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 69.7, 285.7)"
25,4410290.414505803,1499760.3815929766,1009747.7807452918,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 96.2, 273.8)"
26,3504092.574745055,1001489.8887798399,601820.4337976808,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 65.8, 295.2)"
27,4405370.384835541,1494939.7664615607,1009648.3662064467,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 96.8, 262.5)"
28,4897675.951261997,1785338.0922228182,1211555.6068716452,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2013, 106.4, 278.7)"
29,3812105.6093031215,1182831.060765759,728492.2963698283,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 77.7, 277.7)"
30,3759317.057109512,1150014.1425086653,708520.6624333125,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 76.7, 271.5)"
31,4527967.761686589,1572399.3502880717,1054786.159230983,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2012, 95.3, 358.7)"
32,4904409.613490819,1662816.7212456334,1133106.6710760354,207703.969001616,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 104.8, 294.6)"
33,3620748.7135627563,1031125.6564972306,688840.8048979916,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2016, 74.9, 260.7)"
34,4414107.204589027,1542939.902601047,970385.0498204455,0.0,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2017, 93.1, 294.2)"
35,3843784.071536846,1071047.4691012518,724013.9402639272,147940.41000413266,471994.8952233188,634386.4842932359,794400.8726509797,"(25, 2014, 79.5, 286.8)"
