Design
Parameter,Units,SB0
Battery Capacity,kWh,623.3000263803845
Solar Capacity,kWp,410.4558931205335
Grid Con. Capacity,kW,230.9804735220334
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3127694.4078459144,962255.0827163049,638554.8191606672,0.0,443725.6465028536,467475.0197852883,615683.8396808003,"(104, 2013, 68.1, 289.9)"
1,2489598.8990339725,584084.0772602636,378630.31580476684,0.0,443725.6465028536,467475.0197852883,615683.8396808003,"(104, 2014, 53.7, 322.9)"
2,2957551.824977007,854527.794403553,576139.524604512,0.0,443725.6465028536,467475.0197852883,615683.8396808003,"(104, 2015, 70.0, 268.0)"
3,2840915.212771575,784430.4204047183,529600.2863979146,0.0,443725.6465028536,467475.0197852883,615683.8396808003,"(104, 2014, 66.3, 271.6)"
4,2732227.1663066708,715618.2201037542,489724.44023397454,0.0,443725.6465028536,467475.0197852883,615683.8396808003,"(104, 2017, 62.5, 270.3)"
5,2834859.8733859574,783864.8879439812,524110.479473034,0.0,443725.6465028536,467475.0197852883,615683.8396808003,"(104, 2015, 65.3, 304.0)"
6,2805281.527326952,769691.9909854122,508705.03037259803,0.0,443725.6465028536,467475.0197852883,615683.8396808003,"(104, 2013, 59.3, 271.7)"
7,2641186.486570463,663093.4388105348,451208.5417909861,0.0,443725.6465028536,467475.0197852883,615683.8396808003,"(104, 2016, 62.9, 296.1)"
8,2539794.0368785295,607986.7013869046,404922.8295226829,0.0,443725.6465028536,467475.0197852883,615683.8396808003,"(104, 2014, 57.9, 260.1)"
9,3196956.987494707,980410.6330116641,689661.8485141009,0.0,443725.6465028536,467475.0197852883,615683.8396808003,"(104, 2012, 73.6, 289.0)"
10,3263453.5820319536,1025899.2849816527,710669.791081359,0.0,443725.6465028536,467475.0197852883,615683.8396808003,"(104, 2017, 76.1, 286.5)"
11,2891932.4118886744,814099.891127789,550948.014791943,0.0,443725.6465028536,467475.0197852883,615683.8396808003,"(104, 2014, 67.7, 271.8)"
