Design
Parameter,Units,SB0
Battery Capacity,kWh,1231.425410260206
Solar Capacity,kWp,678.913037982092
Grid Con. Capacity,kW,289.1289016025192
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4809809.221653895,1379921.3215552992,932517.4481412529,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 110.2, 283.0)"
1,4662134.1437467765,1288834.8511724265,875928.8406170078,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 108.2, 251.4)"
2,5327048.122605893,1684020.8449017517,1145656.8257467982,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 126.2, 281.4)"
3,4875822.411707853,1393767.2167753486,984684.7429751616,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 117.6, 271.3)"
4,4971917.930715175,1478162.9323936892,996384.5463641442,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 113.4, 303.1)"
5,5220251.148844349,1588927.2837949104,1133953.4130920968,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 126.8, 246.3)"
6,5349546.931377183,1704370.9197475407,1147805.559672299,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 127.8, 282.0)"
7,5366870.610066944,1711298.9124172728,1158201.245692329,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 124.0, 305.1)"
8,4520458.684096672,1220449.7199187097,802638.512220619,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 105.3, 298.8)"
9,4608838.41708095,1272794.7689765706,838673.1961470363,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 109.0, 272.5)"
10,5643245.837254195,1872008.9677918036,1273866.4175050482,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2016, 131.1, 302.9)"
11,5022569.797204858,1480964.1638432415,1044235.1814042736,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2012, 120.1, 300.1)"
12,5195905.820081277,1611825.034547648,1086710.3335762864,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2015, 124.8, 265.1)"
13,4690504.143377768,1323463.4306088234,869670.2608116015,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 108.8, 324.2)"
14,5175652.494894411,1602610.7638929551,1075671.279044113,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2017, 121.7, 310.1)"
15,4557510.54611748,1225476.9497323756,834663.1444277619,0.0,555431.8372890501,923569.0576951546,1018369.5569731379,"(19, 2014, 107.1, 304.2)"
