Design
Parameter,Units,SB0
Battery Capacity,kWh,739.4928019553068
Solar Capacity,kWp,607.5985527368651
Grid Con. Capacity,kW,367.4828878690305
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5066648.699792766,1734757.4381565903,1159919.8622633652,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2017, 92.8, 384.8)"
1,4625722.718778327,1469344.2659936706,984407.0534118464,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2017, 83.6, 353.7)"
2,4467257.245479219,1365944.0264603104,929341.8196460983,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2012, 81.0, 341.7)"
3,4135785.679570103,1192878.9706170028,770935.3095802903,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2013, 68.2, 365.4)"
4,4994667.942612807,1705117.524071032,1117579.0191689646,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2014, 87.1, 391.4)"
5,4387484.177410123,1324912.1616194022,890600.6164179102,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2017, 79.7, 322.4)"
6,4724959.371779829,1546283.6022175597,1006704.3701894591,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2013, 84.3, 358.4)"
7,5121434.4256976275,1766369.2209341228,1183093.8053906937,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2017, 95.0, 375.7)"
8,5242324.498549598,1854678.5622992923,1215674.5368774955,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2013, 97.2, 355.1)"
9,5370051.750376357,1926988.4541306456,1271091.896872901,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2014, 99.9, 354.4)"
10,4907615.413005388,1650364.4650954169,1085279.5485371612,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2014, 86.7, 366.4)"
11,5019865.304345407,1745795.514754585,1102098.390218011,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2015, 89.9, 366.1)"
12,4216651.761302441,1218404.7778729806,826275.5840566504,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2012, 74.2, 350.5)"
13,4216099.269600391,1231100.1214238983,813027.7488036827,0.0,705953.9688010323,554619.6014664802,911397.8291052977,"(0, 2014, 71.2, 325.2)"
