Design
Parameter,Units,SB0
Battery Capacity,kWh,588.1799320226326
Solar Capacity,kWp,434.0227724482602
Grid Con. Capacity,kW,260.9735173368577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3325730.611928274,1030731.4839815404,701486.1580049846,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 52.5, 394.4)"
1,3348495.2211929355,1070128.559807938,684853.691443248,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 55.1, 387.9)"
2,3592234.3820103584,1217429.9540883345,781291.457980275,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 61.5, 397.4)"
3,2820672.2484823875,721723.7258147193,505435.5527259192,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 49.1, 361.7)"
4,3548674.388853159,1163699.3975417186,791462.0213696914,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 62.8, 381.2)"
5,3308113.8745345986,1047173.0697575456,667427.8348353035,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 52.9, 398.4)"
6,3416592.356898294,1085286.9501067935,737792.4368497515,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 56.1, 393.9)"
7,3446972.251393129,1103418.5271604965,750040.7542908839,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 57.5, 392.3)"
8,2948424.864451344,798579.8676358603,556332.0268737351,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 52.7, 370.3)"
9,3663425.7314851284,1227999.2897120216,841913.4718313578,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 75.9, 381.0)"
10,3143757.855062494,927784.8902543733,622459.9948663716,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 61.2, 373.5)"
11,3006621.9271613955,851216.0849338571,561892.8722857896,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 51.5, 395.6)"
12,3434484.1167661613,1095414.8191974896,745556.3276269227,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 57.9, 386.3)"
13,2975604.176511298,815423.3322366852,566667.874332864,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 52.0, 390.3)"
14,3112364.099576735,921278.7828991432,597572.3467358424,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 53.2, 330.2)"
15,2913279.9545055395,782368.8139469555,537398.1706168348,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 52.7, 373.1)"
16,3771446.7137225596,1309040.1286188455,868893.6151619649,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 79.8, 353.6)"
17,3281752.935970326,999730.1243301011,688509.8416984758,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 66.4, 354.8)"
18,3625734.102085759,1209806.4786018175,822414.6535421925,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 66.3, 375.3)"
19,2711562.5524770087,669637.9819868037,448411.6005484562,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 47.8, 373.7)"
20,3508886.1731115878,1150849.1639947707,764524.0391750683,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 72.9, 343.0)"
21,3554925.1430163,1190900.6919571161,770511.4811174346,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 62.9, 371.5)"
22,2975031.2880688263,830416.0480845233,551102.2700425538,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 54.1, 356.8)"
23,3043693.190663239,872467.9454788447,577712.2752426454,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 55.5, 367.7)"
24,2907896.2972465744,790233.7048865536,524149.6224182722,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 50.8, 365.5)"
25,3165051.576502309,944758.0378199061,626780.568740654,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 61.4, 349.4)"
26,3219493.4504613085,979293.9909281983,646686.4895913611,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 59.9, 385.3)"
27,2878672.442973001,768561.992464025,516597.4805672264,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 54.7, 349.2)"
28,3283001.6567724785,1003089.5496730424,686399.1371576872,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 55.4, 363.5)"
29,3068323.7096151393,887504.4891489489,587306.2505244415,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 56.0, 371.5)"
30,2778049.1462524086,709314.8624288167,475221.313881843,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 50.0, 373.7)"
31,2821439.290315591,737025.3537888912,490900.96658495045,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 49.6, 345.3)"
32,3043359.298498206,860272.6795469265,589573.6490095304,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 56.6, 381.3)"
33,2926629.3912472054,802531.8840067573,530584.5372986994,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 49.4, 387.3)"
34,3050367.786247107,863315.4099300946,593539.4063752632,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 58.1, 366.0)"
35,3000306.1688999664,842102.6608836489,564690.5380745681,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 56.8, 376.3)"
36,2871723.6764413416,765350.9127444717,512859.7937551207,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 52.6, 380.2)"
37,2961282.1752003413,811797.8200674967,555971.3851910952,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 53.2, 387.4)"
38,3137546.1903629387,917846.4907544206,626186.7296667687,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 46.3, 386.2)"
39,3286920.136037588,1018195.0258290156,675212.1402668237,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 65.1, 352.8)"
40,3014448.453391579,854051.9205912265,566883.5628586034,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 56.1, 350.6)"
41,3600337.917558346,1194133.2644775896,812691.6831390071,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 66.0, 370.9)"
42,2813095.5549907247,730578.7544001722,489003.8306488033,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 50.6, 382.2)"
43,3386666.4879038315,1061250.459875768,731903.0580863142,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 64.9, 389.0)"
44,3042270.732229241,860891.9166309818,587865.8456565101,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 55.0, 399.7)"
45,3345684.5462069847,1036817.681065395,715353.8951998402,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 63.7, 388.6)"
46,3681302.921364121,1265332.424165979,822457.5272563926,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 67.4, 364.4)"
47,3455323.224493374,1135232.2193075246,726578.0352441003,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 57.6, 395.5)"
48,3251113.858442072,992441.1991097011,665159.6893906214,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 63.3, 389.4)"
49,3434676.404662311,1095207.796849419,745955.6378711435,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 58.5, 382.2)"
50,3072111.48223194,876781.3538810469,601817.1584091441,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 47.5, 359.6)"
51,3032238.5485940715,854869.6098522779,583855.9688000446,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 54.7, 399.1)"
52,2913503.332180662,778312.2267443913,541678.1354945219,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 49.3, 398.6)"
53,3197834.9763501463,966014.2734915967,638307.7329168007,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 59.6, 380.6)"
54,2664249.5627745492,640970.3371654825,429766.2556673179,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 46.5, 316.6)"
55,3271221.7218768047,1023733.2777393332,653975.4741957224,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 52.7, 388.0)"
56,2886222.110404511,766630.2126496301,526078.9278131314,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 50.9, 383.0)"
57,3364732.4254673067,1052180.9007330104,719038.5547925471,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 58.0, 367.3)"
58,2949491.267427562,803958.5221962135,552019.7752895993,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 53.9, 374.1)"
59,3051726.228653712,878320.052745184,579893.2059667788,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 53.5, 391.5)"
60,3264783.558712269,991301.467176686,679969.1215938339,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 56.8, 348.8)"
61,3149654.6291553015,921982.2288497954,634159.4303637567,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 61.6, 363.6)"
62,2909140.3212701585,775271.2687511055,540356.0825773035,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 50.5, 381.6)"
63,3520484.4037297275,1148109.4790485194,778861.9547394587,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 59.5, 397.5)"
64,3053960.6845021304,877693.0279216206,582754.6866387608,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 58.0, 345.2)"
65,3030797.2797648916,862841.3310374838,574442.9787856584,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 59.1, 325.1)"
66,4513171.161505048,1748063.6397613753,1171594.5518019234,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 90.6, 399.6)"
67,3085551.336716353,893191.1905262757,598847.1762483283,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 58.9, 383.4)"
68,2819774.5798874022,725368.1285732065,500893.48137244646,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 51.5, 347.4)"
69,2740019.2580968076,677997.2668701166,468509.0212849418,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 48.1, 353.2)"
70,2952588.86651053,817761.8068085902,541314.0897601903,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 51.3, 377.2)"
71,3768974.0782261156,1318984.8391428525,856476.2691415137,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 69.3, 371.3)"
72,3477668.3532233415,1117431.083034095,766724.3002474974,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 70.7, 377.8)"
73,2968772.5470128814,809730.3802708945,565529.1968002375,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 55.9, 338.7)"
74,3328611.522291108,1058209.1673284136,676889.3850209455,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 54.5, 387.9)"
75,3286791.085850305,1006543.7009705002,686734.4149380554,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 52.6, 383.5)"
76,3182107.514536322,967452.2255062091,621142.3190883637,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 52.0, 365.5)"
77,3608439.4429069664,1191277.1965206664,823649.2764445508,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 74.1, 356.3)"
78,2803116.6674733385,711312.0946243075,498291.602907282,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 48.2, 365.6)"
79,3328729.3189348094,1036947.821180308,698268.5278127524,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 67.1, 362.6)"
80,3619105.428992374,1205608.2872101632,819984.1718404617,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 66.4, 372.8)"
81,3240687.6767942235,1004907.7484952752,642266.9583571993,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 52.1, 384.1)"
82,3375358.928360224,1070803.07269878,711042.8857196944,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 68.9, 341.7)"
83,3041525.821634424,859868.5361824154,588144.3155102592,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 55.7, 391.1)"
84,2911488.1889167875,792595.5236233978,525379.6953516403,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 50.5, 370.0)"
85,2908592.9356489144,774085.2059696439,540994.7597375216,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 53.0, 350.1)"
86,3417931.5777099775,1103554.1371913734,720864.4705768554,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 62.4, 334.7)"
87,3519205.290137847,1142891.8359117273,782800.4842843703,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 68.4, 329.6)"
88,2958081.57998713,804188.4293607621,560380.1806846192,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 53.5, 364.3)"
89,2997172.2702294895,831053.0474823746,572606.2528053657,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 57.1, 355.7)"
90,2900579.656536457,781848.3968780388,525218.289716669,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 55.0, 355.5)"
91,3231336.069023825,985113.0962676839,652710.0028143919,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 62.6, 360.4)"
92,3012913.6552918227,864338.1764269054,555062.5089231678,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 47.8, 351.6)"
93,3005811.0601997655,832876.268389162,579421.8218688543,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 54.7, 368.7)"
94,3081183.285349136,889856.9629582373,597813.35244915,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 60.3, 358.2)"
95,3271585.274766353,1021834.1966281491,656238.1081964547,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2016, 54.3, 371.1)"
96,2779132.4522636384,709831.8491612838,475787.6331606051,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 50.2, 371.1)"
97,2978314.813236301,816995.7368325762,567806.106461976,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 52.3, 387.6)"
98,3128140.5216816906,924586.6802791319,610040.8714608094,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 56.0, 393.4)"
99,2679132.8098329213,649631.1801946473,435988.6596965249,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 47.9, 355.3)"
100,3291333.63638837,1022460.8074000269,675359.859046594,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2015, 62.5, 383.2)"
101,3345045.730986053,1040440.0165483094,711092.7444959946,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2013, 57.2, 367.7)"
102,3332636.1733229076,1039894.8595633933,699228.3438177651,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2017, 66.6, 372.7)"
103,3128771.027176556,907310.3625601986,627947.6946746085,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 56.8, 391.3)"
104,3038482.9309170274,853281.5988514253,591688.3621238531,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 53.9, 391.9)"
105,3273233.327566635,997069.6958189852,682650.6618059002,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2014, 63.8, 386.5)"
106,2911818.026139222,775787.1898247164,542517.8663727563,0.0,501343.8622523845,441134.9490169744,651034.1586723903,"(8, 2012, 53.7, 342.7)"
