Design
Parameter,Units,SB0
Battery Capacity,kWh,611.4549923524856
Solar Capacity,kWp,409.114298941975
Grid Con. Capacity,kW,360.19637311004703
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4760614.390947279,1793138.475769407,1203257.0320522967,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 84.0, 383.4)"
1,4388606.725484685,1632118.596796345,992269.2455627648,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 76.0, 354.2)"
2,4779458.022232529,1857856.6929151658,1157382.4461917877,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 87.0, 349.8)"
3,4492942.644313264,1631987.6615919415,1096736.0995957467,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 76.8, 376.8)"
4,4465032.872519491,1614132.5607726441,1086681.428621272,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 77.5, 362.6)"
5,4669269.167485932,1804756.2002573346,1100294.0841030222,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 81.6, 378.0)"
6,4536322.184317822,1656005.4748480371,1116097.8263442097,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 80.5, 353.8)"
7,4567852.585461333,1728134.9441724499,1075498.758163308,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 71.8, 398.9)"
8,4273624.541067806,1495472.5836804663,1013933.0742617649,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 76.9, 334.0)"
9,4083716.399932176,1383536.617659702,935960.8991468986,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 71.8, 330.4)"
10,4300967.204492846,1503801.4761703836,1032946.8451968865,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 82.9, 315.4)"
11,3865846.4734812602,1251062.1547959552,850565.4355597296,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 68.8, 349.6)"
12,4470899.662784579,1661706.1887722,1044974.5908868046,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 73.6, 361.2)"
13,4093403.7822787296,1384358.452901533,944826.446251621,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 70.4, 359.4)"
14,4332314.871092638,1563925.1538670983,1004170.8340999642,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 76.9, 300.2)"
15,4477956.353993176,1622586.1043487014,1091151.3665188993,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 76.9, 371.7)"
16,4927256.949790532,1890864.5177827864,1272173.5488821713,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 89.7, 371.3)"
17,4369856.759715327,1546813.655849383,1058824.2207403688,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 79.0, 352.3)"
18,4531705.327625484,1715523.7205139084,1051962.7239860008,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 80.1, 353.6)"
19,4613820.76978949,1692412.1684121708,1157189.718251744,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 87.6, 371.4)"
20,4695380.9940779125,1824751.2697793185,1106410.8411730186,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 81.1, 390.7)"
21,3792685.914900734,1213788.4199304152,814678.6118447436,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 60.6, 351.5)"
22,3962036.016556089,1309672.206029501,888144.9274010125,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 69.9, 312.2)"
23,5016001.097734825,1923910.7986616432,1288591.5380631275,39279.877884479145,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 88.8, 396.2)"
24,4854255.935856434,1824601.2678838938,1265435.7848469643,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 94.4, 338.7)"
25,4230272.389863892,1505304.679671551,960748.8270667662,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 73.2, 305.6)"
26,4035684.4447592795,1350220.964791947,921244.5968417572,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 75.6, 323.0)"
27,4447923.975329146,1643867.2014838434,1039837.890719727,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 75.0, 344.5)"
28,3980119.639904718,1388453.326717291,827447.4300618516,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 64.9, 343.2)"
29,4752692.414744058,1831906.6568361581,1156566.8747823248,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 80.6, 373.7)"
30,4250470.369024913,1476293.5708370646,1009957.9150622733,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 76.0, 348.7)"
31,4062025.5879599415,1371306.5058373173,926500.1989970495,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 63.5, 370.3)"
32,3810222.757267479,1217809.6143605965,828194.2597813072,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2016, 67.4, 346.0)"
33,4357115.211192329,1594438.2766194101,998458.0514473439,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 69.8, 362.7)"
34,4300400.968381988,1509239.6565676052,1026942.4286888074,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 74.0, 387.4)"
35,4436428.6059695985,1589170.221278736,1083039.5015652878,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 78.4, 382.1)"
36,4047695.6329264035,1423572.3923408836,859904.3574599449,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 68.6, 328.5)"
37,4239353.725413938,1517398.274770453,957736.5675179097,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 70.0, 332.5)"
38,4679267.633137816,1801453.6642623623,1113595.0857498785,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2015, 84.1, 353.7)"
39,4823731.592410153,1878461.0967447269,1181051.6125398509,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2013, 80.6, 391.3)"
40,4438239.558619256,1595761.2076428314,1078259.4678508495,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2012, 79.2, 360.8)"
41,4312854.389247898,1522811.6025255756,1025823.9035967476,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2014, 72.0, 368.8)"
42,4477200.87587214,1613725.2507495568,1099256.7419970082,0.0,691956.1904482482,458591.24426436424,613671.4484129625,"(40, 2017, 79.1, 387.3)"
