Design
Parameter,Units,SB0
Battery Capacity,kWh,1303.7860001213937
Solar Capacity,kWp,682.8488980660538
Grid Con. Capacity,kW,275.1912302653095
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3760731.3151376178,698884.917123692,531076.7137351793,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2013, 99.1, 320.3)"
1,4283420.404785832,1017000.4394841096,735650.2810229763,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2014, 109.2, 310.9)"
2,4063003.297959958,868813.4670337284,663420.1466474832,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2016, 104.1, 290.2)"
3,3971533.1260882034,822570.1710825105,618193.2707269464,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2017, 103.7, 328.9)"
4,4203905.27898059,950828.8847054602,722306.7099963833,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2013, 111.4, 335.9)"
5,5259670.193658586,1550393.1917188244,1178507.317661014,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2013, 135.5, 326.8)"
6,4260259.150511203,1004297.7978156734,725191.6684167831,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2014, 108.6, 293.8)"
7,4839209.630505662,1343853.9072037768,964586.0390231388,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2015, 119.3, 343.7)"
8,4955315.980290424,1449271.0192479088,975275.2767637679,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2012, 123.4, 338.0)"
9,4259376.273762012,1045952.6794844682,682653.9099987964,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2012, 103.1, 380.0)"
10,5091213.292752543,1449047.0682115762,1111396.5402622202,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2016, 129.1, 358.8)"
11,4002931.845912346,841582.2972184048,630579.8644151948,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2017, 104.5, 317.4)"
12,4107260.698340596,899851.3926839175,676639.6213779318,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2017, 107.3, 340.7)"
13,4767705.321984356,1280075.0480201303,956860.5896854791,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2017, 122.8, 315.3)"
14,3898354.790011729,772081.9742375899,595503.1314953924,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2016, 99.0, 314.5)"
15,4078675.314100047,886730.191421353,661175.4383999472,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2017, 106.4, 297.1)"
16,5160500.224498291,1563886.3046457735,1065844.23557377,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2012, 128.5, 315.6)"
17,4604863.185424773,1243746.5574091908,830346.9437368356,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2012, 114.9, 323.8)"
18,3797458.6185272997,733621.9486218402,533066.9856267129,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2015, 88.3, 348.1)"
19,4652881.739775029,1268661.8244822966,853450.2310139856,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2012, 116.8, 296.5)"
20,4794220.585642342,1280377.2301182193,983073.6712453766,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2016, 122.5, 366.5)"
21,4180444.715130066,934338.7217673002,715336.3090840194,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2013, 110.8, 375.7)"
22,3685159.7410619347,651404.3840110787,502985.67277210933,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2013, 96.8, 373.8)"
23,4736400.181041779,1320618.2965922763,885012.2001707561,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2012, 118.3, 325.6)"
24,4382443.687096354,1051841.3903247598,799832.6124928474,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2013, 116.0, 344.5)"
25,4104999.464298558,895488.7533898221,678741.026629989,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2017, 107.3, 379.4)"
26,4655952.68198084,1211391.435405167,913791.5622969263,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2013, 122.1, 287.3)"
27,4400610.827165127,1084291.0586183155,785550.0842680641,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2014, 112.2, 329.3)"
28,4420410.922464214,1072171.9571278633,817469.2810576041,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2016, 113.7, 303.9)"
29,4289113.862757073,1001379.632902426,756964.5455759,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2013, 113.5, 310.3)"
30,4175752.385848087,951629.5266783952,693353.1748909451,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2014, 106.2, 367.7)"
31,4498745.336397038,1112513.955663201,855461.69645509,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2016, 115.3, 367.4)"
32,4796180.660898327,1313193.801776259,952217.1748433206,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2014, 121.7, 330.5)"
33,5261236.11216024,1546596.4428215786,1183869.9850599146,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2016, 132.7, 324.2)"
34,4865464.292457875,1358612.0930806915,976082.5150984365,0.0,528656.8370886209,977839.5000910453,1024273.3470990808,"(102, 2015, 120.3, 324.7)"
