Design
Parameter,Units,SB0
Battery Capacity,kWh,910.9639012575708
Solar Capacity,kWp,603.0682308072234
Grid Con. Capacity,kW,293.83618716128996
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4592565.238169292,1516105.4042843771,924159.7811315809,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2017, 89.7, 379.8)"
1,4123541.751836748,1230532.993056785,740708.7060266295,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2017, 77.2, 356.0)"
2,5005006.639569698,1713461.6598926606,1139244.9269237039,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2016, 103.5, 385.9)"
3,4302329.691122508,1333520.1021829457,816509.5361862291,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2017, 85.1, 335.9)"
4,5370333.091691634,1957965.4199839123,1260067.6189543884,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2015, 113.9, 386.6)"
5,4708510.049275447,1547472.81748873,1008737.1790333828,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2013, 92.0, 387.8)"
6,4802834.824584708,1641716.8232670617,1008817.9485643121,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2017, 95.7, 381.8)"
7,4291647.112485895,1277300.2577469884,862046.8019855733,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2012, 89.6, 331.1)"
8,4434281.906677021,1424482.121025628,857499.7328980594,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2017, 83.3, 394.8)"
9,4987677.649977233,1737700.833626862,1097676.763597038,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2015, 103.5, 397.7)"
10,4777803.382332714,1567797.0033231915,1057706.326256189,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2012, 100.7, 369.2)"
11,4638236.769579345,1494824.4999664738,991112.2168595386,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2016, 93.4, 381.5)"
12,4325917.004274082,1357166.5628210667,816450.3886996822,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2017, 81.0, 383.2)"
13,4684443.748658953,1315685.8117454546,887856.6047132162,328601.27944694826,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2014, 92.2, 361.5)"
14,4362849.209641381,1324967.8993368438,885581.2575512041,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2012, 86.8, 391.9)"
15,4837481.0081218835,1603191.040014191,1081989.915354359,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2012, 102.1, 372.4)"
16,5155968.822587693,1629260.9812643859,1104972.836945312,269434.9516246622,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2014, 107.0, 353.8)"
17,4721779.722914122,1592261.3700635298,977218.3000972586,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2017, 93.8, 376.9)"
18,4796593.926642705,1574035.6836362823,1070258.1902530894,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2012, 103.3, 336.8)"
19,4400452.559874706,1350972.9850923028,897179.5220290694,0.0,564474.7805993202,683222.9259431781,904602.346210835,"(25, 2016, 88.4, 356.6)"
