Design
Parameter,Units,SB0
Battery Capacity,kWh,767.2335894020242
Solar Capacity,kWp,492.84388625756895
Grid Con. Capacity,kW,232.6806659292939
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4209880.686627863,1469334.4293764501,978863.4302125298,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 86.2, 215.6)"
1,4310044.178760393,1529326.5717648827,1019034.7799566269,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 89.0, 214.8)"
2,4371721.192989745,1565857.6462301295,1044180.7197207324,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 89.6, 213.0)"
3,3865827.0302539147,1255816.203738196,848327.9994768351,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 79.1, 219.7)"
4,4214833.089085691,1491623.3834017916,961526.8786450156,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 83.4, 244.0)"
5,4503813.72234774,1643755.4915848514,1098375.4037240057,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 95.4, 203.8)"
6,4156496.9817052977,1449013.7748917527,945800.3797746612,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 85.2, 209.5)"
7,4822564.748892429,1850630.6392413191,1210251.2826122271,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 99.0, 238.2)"
8,4447160.897020492,1594223.78160814,1091254.2883734682,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 90.6, 236.5)"
9,4350923.930382428,1572502.3210610074,1016738.7822825373,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 86.7, 245.0)"
10,4494733.339953404,1622142.8541380926,1110907.6587764276,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 92.0, 232.5)"
11,4485895.007368465,1647722.2267055872,1076489.9536239943,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 92.0, 224.9)"
12,5057621.555016624,1987048.6501425589,1308890.0778351815,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 105.7, 228.4)"
13,3859629.0067981854,1244242.294821365,853703.8849379366,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 77.7, 216.8)"
14,4185354.592039639,1446732.3838990263,976939.3811017292,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 87.3, 224.7)"
15,4392935.683885192,1588585.3141785301,1042667.5426677779,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 91.4, 208.2)"
16,4315836.740110755,1534974.2050383703,1019179.708033501,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 87.2, 233.2)"
17,4649248.0243282225,1723814.0195735106,1163751.1777158289,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 98.1, 237.8)"
18,4233535.56426033,1488235.611407033,983617.125814414,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 84.4, 236.7)"
19,3842174.0063318466,1267685.3831264954,812805.7961664676,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 75.0, 231.5)"
20,3830211.6251242887,1244614.4956269378,823914.3024584672,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 76.1, 212.4)"
21,4455312.944710468,1608923.9084974895,1084706.2091740947,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 93.0, 238.5)"
22,4243998.4507550085,1489963.3308951035,992352.2928210213,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 87.0, 216.8)"
23,4039163.8249570527,1385287.1720136816,892193.8259044874,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 79.8, 234.7)"
24,4579596.700764661,1671506.7279987228,1146407.1457270547,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 94.9, 220.2)"
25,4322858.144925824,1536542.1954901065,1024633.1223968342,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 88.6, 210.6)"
26,4424988.5000212565,1578171.6312240364,1085134.0417583368,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 92.2, 206.9)"
27,5070793.380010074,1972316.9406511353,1336793.6123200553,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 108.0, 241.4)"
28,3958939.5901002334,1333401.1126838464,863855.6503775035,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 79.5, 215.8)"
29,4093212.8563885256,1415827.4828237926,915702.5465258495,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 81.8, 227.9)"
30,4149230.9667225913,1422161.8858052576,965386.25387845,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2017, 88.1, 212.9)"
31,3791291.6619788306,1224335.2784355558,805273.5565043911,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 73.4, 235.4)"
32,4517832.342382197,1656319.7784663003,1099829.7368770135,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 91.5, 233.9)"
33,3825975.4745633714,1238883.7493661866,825408.8981583011,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 75.5, 216.3)"
34,4638764.620154988,1712432.8097111012,1164648.9834050036,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 100.7, 209.3)"
35,4670844.511349556,1743112.2964052695,1166049.387905403,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 96.6, 214.8)"
36,4225916.705257781,1461032.1373846908,1003201.7408342067,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 86.5, 219.2)"
37,4787423.157891308,1803351.221193848,1222389.109658577,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2017, 101.8, 240.0)"
38,4361229.642342547,1552408.7164132448,1047138.0988904184,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2017, 89.8, 252.2)"
39,4712180.932387732,1750929.8184378666,1199568.2869109823,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 97.6, 226.2)"
40,4089305.150886668,1407228.4420301581,920393.881817626,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 84.3, 201.3)"
41,4413005.076482895,1583631.7688913457,1067690.4805526654,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 92.0, 237.5)"
42,4427340.3595740525,1587973.2663373577,1077684.2661978116,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2017, 94.3, 223.6)"
43,3965450.3672311176,1324083.5151966617,879684.0249955723,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 77.9, 231.0)"
44,4547795.457445645,1660828.8674595011,1125283.7629472604,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2017, 96.2, 235.5)"
45,4366026.136525983,1563598.66748448,1040744.6420026197,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 89.9, 220.4)"
46,4384405.203063164,1572449.478287308,1050272.897736973,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 92.2, 204.1)"
47,4419741.981179681,1593920.054117465,1064139.1000233328,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 90.9, 211.3)"
48,4135915.594373586,1415289.0548195248,958943.7125151778,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 88.0, 205.8)"
49,4999917.835927624,1923588.739273682,1314646.2696150586,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2017, 109.0, 217.7)"
50,4256137.746440005,1488529.1375027327,1005925.7818983882,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 89.6, 220.8)"
51,4225448.958486738,1459611.2231454581,1004154.9083023962,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 87.4, 206.4)"
52,4372032.882810509,1570343.773127323,1040006.2826443022,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 87.2, 248.0)"
53,4225822.537238089,1460469.9878902617,1003669.7223089443,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 86.9, 213.4)"
54,4099156.9377872604,1391789.0726520978,945685.0380962787,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2017, 87.5, 205.9)"
55,3940181.5629314925,1308313.9229507707,870184.8129418383,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 79.8, 201.1)"
56,4660219.1181133855,1747241.3280643048,1151294.9630101975,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 97.9, 210.7)"
57,3778559.398304228,1215645.8052520957,801230.7660132488,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 69.0, 273.4)"
58,4219701.1639069775,1456030.4227800658,1001987.9140880279,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 87.4, 204.5)"
59,4226581.441059984,1470634.5605711194,994264.053449981,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 89.1, 218.1)"
60,3830609.1532631484,1226377.1287296824,842549.1974945823,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 77.5, 208.9)"
61,5062725.339012752,1981016.8958522195,1320025.6161216493,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 103.6, 241.2)"
62,4268006.5357484035,1505318.159950512,1001005.548759008,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 86.8, 224.8)"
63,4232631.332873033,1475614.8182056476,995333.6876285025,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2017, 86.9, 247.4)"
64,4037391.688103261,1384371.1490761298,891337.7119882476,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 79.7, 235.3)"
65,3711103.613181298,1172328.8993688999,777091.8867735147,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 73.7, 203.5)"
66,3855835.4516008957,1249520.6793289667,844631.9452330456,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 79.2, 216.0)"
67,4246923.365682822,1492836.421445662,992404.1171982766,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 86.2, 217.4)"
68,4286372.651380984,1496142.8333191639,1028546.9910229372,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 88.6, 210.2)"
69,4417347.083836457,1593563.6767093732,1062100.5800882003,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 90.4, 216.9)"
70,4170379.0330912615,1445489.937137457,963206.2689149206,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 85.2, 214.8)"
71,4105585.5697288606,1395897.3138013515,948005.4288886253,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2017, 87.4, 208.5)"
72,4898231.615681765,1860859.648307201,1275689.1403356802,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 102.3, 222.3)"
73,4028027.4039286077,1343610.4245719616,922734.1523177624,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 81.9, 216.1)"
74,4735057.827715049,1781909.2637459128,1191465.736930252,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 100.8, 208.2)"
75,4297659.341374442,1503463.351765835,1032513.1625697237,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 88.4, 216.7)"
76,4285083.265672092,1497013.491832861,1026386.9468003477,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 87.3, 228.3)"
77,4575926.768662928,1710251.2426626843,1103992.6989613601,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 90.6, 263.2)"
78,4245063.993198683,1482042.781919452,1001338.3842403474,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 89.2, 221.8)"
79,3933296.717084,1304284.366390626,867329.5236544902,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 79.6, 201.4)"
80,4977368.33749725,1915617.5057437844,1300068.0047145826,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2017, 106.3, 241.3)"
81,4100490.021631836,1417619.4612441047,921187.7333488477,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 83.0, 217.2)"
82,3978013.2230016147,1321172.550994867,895157.8449678638,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 83.9, 203.8)"
83,4758697.56136111,1814806.708928319,1182208.0253939077,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 96.6, 246.6)"
84,5014096.174444706,1974207.3558685621,1278205.9915372608,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 99.9, 277.3)"
85,4159262.626577955,1440741.8799697424,956837.9195693291,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 84.1, 216.5)"
86,4073563.569581733,1370826.6460543966,941054.0964884526,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 82.8, 219.3)"
87,4342533.251293067,1546494.2609997047,1034356.163254479,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 89.8, 201.8)"
88,5030026.070208855,1937103.274886778,1331239.968283194,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 110.4, 203.4)"
89,4181807.6142608337,1452073.9163954437,968050.8708265064,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 85.8, 212.2)"
90,4367901.167981937,1566513.364285986,1039704.9766570672,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 88.3, 228.6)"
91,4167709.3653112478,1444869.0400936808,961157.498178683,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 84.7, 211.5)"
92,4095570.334991165,1390774.3669864908,943113.1409657903,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 87.4, 201.3)"
93,3938789.043985026,1290369.5901167651,886736.6268293771,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 80.1, 210.2)"
94,4410716.138703103,1587804.5436991565,1061228.7679650635,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 93.2, 201.5)"
95,4119549.9988995474,1415753.8128605413,942113.3590001223,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 83.0, 222.2)"
96,3616500.7092412263,1112160.570511737,742657.3116906058,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 70.6, 206.2)"
97,4652443.582156806,1736334.573254805,1154426.1818631175,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 96.6, 228.3)"
98,4276152.934537837,1517605.8502820032,996864.2572169506,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 89.2, 200.8)"
99,4269637.673891069,1494329.4500588395,1013625.3967933463,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 91.9, 203.5)"
100,3904013.3094559987,1277438.6103189779,864891.8720981374,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 81.4, 207.9)"
101,3943730.1771656466,1294202.0031463138,887845.3469804493,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 79.6, 219.6)"
102,4274905.060950055,1509231.4719824367,1003990.7619287343,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 87.2, 222.8)"
103,4651470.596249559,1713365.0135833023,1176422.7556273732,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 97.3, 211.5)"
104,4171303.416467034,1457733.2969693749,951887.2924587752,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 85.6, 209.3)"
105,4344852.333497325,1550120.1334251733,1033049.3730332678,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 90.0, 214.3)"
106,3787320.8568684435,1208716.3353341722,816921.6944953875,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2016, 77.2, 217.0)"
107,4205145.269304864,1464902.4875846049,978559.954681376,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 87.5, 202.7)"
108,4616947.890169604,1713427.2735394037,1141837.7895913164,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2013, 94.5, 225.4)"
109,4395548.96588301,1561563.8859879095,1072302.252856217,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 90.8, 216.0)"
110,4627526.384135057,1703431.4570005052,1162412.1000956683,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2017, 101.1, 207.1)"
111,3988057.2732313373,1327003.3170820936,899371.1291103603,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2017, 83.9, 211.7)"
112,4660971.8250608975,1751940.8452553034,1147348.1527667106,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2015, 96.2, 226.6)"
113,3563897.284880351,1068412.5608985983,733801.8969428686,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2012, 70.9, 206.5)"
114,4187171.3210392017,1453912.5066242625,971575.9873760554,0.0,446991.80560101196,575425.1920515181,739265.8293863534,"(0, 2014, 87.2, 201.0)"
